sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10000041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9704278023687007,47.45179524766128,4.564561025796218,0.15978765172404977,typical,6.08458,7.07392,6.57925,3.94169,0.9749462920008227,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000041_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000041_nand3_1_typical.log,0,86,0,typical,41,3
10000042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.748272184885058,109.36192826091934,11.374948038718006,0.11913963549036703,typical,3.10776,4.53755,3.8226549999999997,2.51476,6.212743166019209,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000042_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000042_nand3_4_typical.log,0,94,0,typical,42,3
10000043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.707919565626817,-32.955511921931084,7.743459604778963,0.1406848670526606,typical,4.78846,12.5123,8.65038,2.59663,0.7360408329986967,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000043_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000043_nor2_1_typical.log,0,25,0,typical,43,3
10000044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6432541774237455,70.51380201449186,1.2771340428802531,0.06830676821745722,typical,0.779915,2.0349899999999996,1.4074525,1.27762,4.0850182920112275,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000044_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000044_nor2_4_typical.log,0,32,0,typical,44,3
10000045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7374767369082718,15.253405757468919,6.262563504847279,0.08059300218710483,typical,3.61588,7.89874,5.75731,1.57011,1.78096916701179,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000045_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000045_oai21_1_typical.log,0,62,0,typical,45,3
10000046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7371071949213737,16.713545437195897,7.6711226851752805,0.008164387826892818,typical,0.51754,1.8972900000000001,1.207415,0.317702,6.364854542014655,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000046_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000046_oai21_4_typical.log,0,66,0,typical,46,3
10000047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9639822298548506,36.248970546885815,7.5327094339437055,0.14847021907061236,typical,4.1197,9.271669999999999,6.695685,3.82228,2.962053916999139,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000047_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000047_xor2_1_typical.log,0,36,0,typical,47,3
10000048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.916506691976763,76.92687477127538,8.976997328458928,0.1876669670884934,typical,4.2014,2.95946,3.5804300000000002,4.82753,5.064292916038539,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000048_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000048_xor2_4_typical.log,0,43,0,typical,48,3
10000049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.744081166293433,83.8428597918899,0.22311637317338837,0.14239374164329485,typical,4.25429,11.594,7.924145,2.76444,2.04980770801194,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000049_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000049_aoi21_1_typical.log,0,49,0,typical,49,4
10000050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.745109123035462,0.8516121834916461,6.670255572968248,0.16839647810947542,typical,2.60646,5.10843,3.857445,3.37764,6.213072749960702,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000050_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000050_aoi21_4_typical.log,0,59,0,typical,50,4
10000051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7225814383425075,47.46483500571331,1.684525293518066,0.07927659230878911,typical,1.66728,3.54556,2.6064200000000004,1.50364,0.8101346669718623,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000051_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000051_inv_1_typical.log,0,4,0,typical,51,4
10000052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7741987500741077,4.570443944665541,1.3044751148758966,0.11364042613391509,typical,0.754002,1.40866,1.081331,2.36114,2.406869708036538,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000052_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000052_inv_4_typical.log,0,11,0,typical,52,4
10000053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9270321658301277,14.298635617271103,10.915685416050543,0.045840833540291434,typical,3.46085,2.02121,2.74103,1.24685,3.417057458020281,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000053_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000053_mux2_1_typical.log,0,73,0,typical,53,4
10000054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.968259758239087,53.92670967446331,6.140095971712592,0.14696127006384596,typical,3.07325,2.38096,2.727105,4.13821,5.081338457996026,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000054_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000054_mux2_4_typical.log,0,81,0,typical,54,4
10000055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8348235784570146,-34.30495823597651,10.368405159911799,0.12170947313203609,typical,5.056780000000001,7.09418,6.075480000000001,2.60081,1.1497192500391975,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000055_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000055_nand2_1_typical.log,0,13,0,typical,55,4
10000056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7798045078830227,17.70357519521494,1.494614874355709,0.14619561215360075,typical,1.3197400000000001,1.87411,1.596925,3.06394,4.159895709017292,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000056_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000056_nand2_4_typical.log,0,23,0,typical,56,4
10000057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7527025092391977,108.16245277885602,7.3713849726569745,0.0656847050207655,typical,4.329540000000001,5.25098,4.79026,1.31209,1.7878037499613129,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000057_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000057_nand3_1_typical.log,0,89,0,typical,57,4
10000058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.831041002992571,-35.05958652557868,0.2295123160587966,0.10164938150058576,typical,0.921951,1.10529,1.0136205,2.3441,6.44290500000352,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000058_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000058_nand3_4_typical.log,0,92,0,typical,58,4
10000059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9095900241920307,19.539775270284757,2.5456333673348626,0.08454943467117126,typical,2.1336299999999997,5.84661,3.9901199999999997,1.97118,1.4033617500099353,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000059_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000059_nor2_1_typical.log,0,28,0,typical,59,4
10000060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8010692474460142,8.499349591672797,10.266399766282643,0.15425220270384454,typical,2.65327,5.4907900000000005,4.07203,3.26476,4.306103999959305,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000060_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000060_nor2_4_typical.log,0,33,0,typical,60,4
10000061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.85322732252615,62.4322280014966,3.4338784460599694,0.03290081750925393,typical,1.6251900000000001,3.2817,2.4534450000000003,0.764533,1.7283895420259796,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000061_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000061_oai21_1_typical.log,0,64,0,typical,61,4
10000062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7464183985253108,65.22920076928081,9.214097081700746,0.15986152111667276,typical,2.9087300000000003,6.05845,4.4835899999999995,3.24311,6.370595791959204,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000062_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000062_oai21_4_typical.log,0,71,0,typical,62,4
10000063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7799175208857927,-3.316493376426763,1.316434423537017,0.1918508739273614,typical,3.9048,13.7187,8.81175,3.96279,2.829376583045814,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000063_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000063_xor2_1_typical.log,0,39,0,typical,63,4
10000064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6537408916240421,21.71162224842486,10.543139408965388,0.12133881021914622,typical,5.23569,3.54292,4.389305,2.40118,5.022725332994014,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000064_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000064_xor2_4_typical.log,0,45,0,typical,64,4
10000065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9384756824145675,31.192568187917146,9.605297174263498,0.1207290961454911,typical,4.74982,9.75616,7.25299,2.90197,1.896260750014335,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000065_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000065_aoi21_1_typical.log,0,48,0,typical,65,5
10000066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6312183992060674,44.3436122773422,8.06998712156537,0.05607588723492177,typical,1.79189,3.71586,2.753875,1.07755,6.476373750017956,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000066_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000066_aoi21_4_typical.log,0,58,0,typical,66,5
10000067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8670315486475761,-30.145050829766426,7.396283600985244,0.12386086629095329,typical,3.3618300000000003,5.79091,4.57637,2.73151,0.7384747909964062,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000067_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000067_inv_1_typical.log,0,2,0,typical,67,5
10000068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.861160165262719,56.2586241650571,6.772135183685059,0.015613821983828262,typical,0.30147,1.32423,0.8128500000000001,0.558339,2.2662338750087656,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000068_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000068_inv_4_typical.log,0,7,0,typical,68,5
10000069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8285829866044387,-13.025865528205827,3.1244948776007395,0.07499666969103812,typical,2.6773800000000003,3.1005000000000003,2.8889400000000003,1.70861,3.373101749981288,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000069_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000069_mux2_1_typical.log,0,74,0,typical,69,5
10000070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8498890131230439,83.14021810278969,5.650944543913982,0.07319230708714745,typical,2.97043,2.06776,2.5190949999999996,2.06702,4.800225708982907,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000070_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000070_mux2_4_typical.log,0,80,0,typical,70,5
10000071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8746240610284988,58.79195925034368,4.886047411834186,0.06682912892781145,typical,2.7212199999999998,3.7541800000000003,3.2377000000000002,1.51677,1.2921303330222145,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000071_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000071_nand2_1_typical.log,0,12,0,typical,71,5
10000072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8465843552341927,-15.025334116080696,6.743117788127732,0.06158505781415603,typical,1.33656,2.37277,1.8546649999999998,1.464,4.410471833019983,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000072_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000072_nand2_4_typical.log,0,18,0,typical,72,5
10000073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6358747902421176,-31.408084765182963,8.080794741570589,0.11937116522848691,typical,6.68956,8.59872,7.64414,2.03454,1.8741929579991847,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000073_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000073_nand3_1_typical.log,0,88,0,typical,73,5
10000074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7076271932176028,2.1414665938760393,5.221063768798014,0.19125666326105134,typical,3.06954,3.90954,3.48954,3.6461,6.089016415993683,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000074_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000074_nand3_4_typical.log,0,91,0,typical,74,5
10000075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7901151395511585,-10.179457001784893,4.211139169990444,0.0036082397316610595,typical,0.5245650000000001,1.35056,0.9375625,0.0999219,1.3423156250501052,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000075_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000075_nor2_1_typical.log,0,29,0,typical,75,5
10000076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9247549833863413,68.63635320811801,5.453322823152434,0.10318343162590707,typical,1.46624,3.0824200000000004,2.2743300000000004,2.58949,4.116140708036255,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000076_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000076_nor2_4_typical.log,0,31,0,typical,76,5
10000077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6754089032446522,-6.283903224601964,8.196773421639088,0.13562184667714475,typical,5.7006,13.3166,9.5086,2.42559,1.8191343750222586,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000077_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000077_oai21_1_typical.log,0,65,0,typical,77,5
10000078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8090639256571666,1.0418781564668222,1.4378117545407816,0.03553838886457247,typical,0.5920030000000001,1.22087,0.9064365,0.908843,6.039716208004393,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000078_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000078_oai21_4_typical.log,0,69,0,typical,78,5
10000079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8838580522455133,52.50757191730861,4.429665220115307,0.048220753950043674,typical,2.51267,3.9153800000000003,3.2140250000000004,1.28141,2.823213541007135,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000079_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000079_xor2_1_typical.log,0,40,0,typical,79,5
10000080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9742408905321922,50.39753803228757,5.658971646977726,0.057435984391503846,typical,2.7771999999999997,1.67271,2.2249549999999996,1.91606,4.695016417012084,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000080_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000080_xor2_4_typical.log,0,47,0,typical,80,5
