experiment,target,model,heldout_corner,support_rows,train_rows,test_rows,seed,r2,mae,rmse,mape_pct
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,4,0.7618150350483426,0.08675540239065538,0.15458200009727902,19.818010023607435
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,4,0.9751906672020699,0.34078229898576373,0.45330985103361604,5.714344736915469
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,4,0.7403938655932997,0.08692558389186933,0.16366630327333295,16.69135399308399
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,4,0.9730488591565148,0.35715224540410584,0.46113635211112197,5.7386319016169
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,4,0.7583690181805038,0.08235182777033259,0.16373283228741162,15.606805723501033
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,4,0.9764220551588177,0.312313251433402,0.4142053872647621,5.191579896513513
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,5,0.5704973092010447,0.1389849931663427,0.20520669757446786,27.445259358852702
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,5,0.975297953849627,0.3516096521851773,0.44814797730273914,5.946784548190186
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,5,0.6483592868021096,0.11055944080923095,0.18694099245115137,18.841607516780734
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,5,0.974534266921528,0.34723277397570906,0.4512537644802433,5.557228520786093
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,5,0.8546881290740956,0.06863319843857826,0.10417387368556413,17.603637552130692
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,5,0.9710507420790515,0.35845510374668393,0.48407121240252254,6.189641504355858
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,5,0.8371589305780948,0.06922887164943708,0.12424978514179906,16.67536738501245
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,5,0.9727514787174931,0.33859054963050333,0.4702458657077052,5.47546880223487
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,6,0.5822918868337743,0.13693535371835336,0.2023694922792195,26.838198714188238
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,6,0.9750076429419419,0.35330376669217245,0.45077371563923263,5.973746878690358
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,6,0.7584173012863006,0.08614244854092427,0.15631202415865875,18.937345049057715
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,6,0.9752633319896015,0.3442575031092142,0.45037464114871545,5.7684017071159746
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,6,0.7307650223589482,0.09376129634383919,0.16240859815064226,21.477741179766575
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,6,0.9740017887833765,0.34488025964331614,0.45964443362690394,5.846542336431173
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,6,0.7978261142509802,0.09125683624085242,0.14828979605262713,20.392916727586954
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,6,0.9753652828857959,0.3167514985101384,0.4173180276583352,5.24639257564282
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,7,0.5442985504320188,0.14524262204723976,0.21137264978381723,29.006598142190505
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,7,0.9751861624992121,0.35258477406107985,0.44916089973825757,5.972367412451534
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,7,0.7528345230357754,0.0850400556475949,0.15863965739899258,14.401416221026112
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,7,0.9733531617654171,0.36962912652559876,0.4648957747524609,6.2851211003998975
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,7,0.8703682572511623,0.06713764389444246,0.1096100603759443,14.347318077363932
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,7,0.976788605784731,0.34060593803138905,0.4317707157571817,5.626242275304521
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,7,0.8358384679111186,0.06648997525789177,0.1267421607718562,14.290663901136574
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,7,0.9767282287164641,0.35196663486552476,0.4457430251540105,6.047406200066288
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,8,0.532280575584519,0.14760407355418242,0.21414172167789566,29.70745195862019
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,8,0.9751195711605667,0.3522388295242417,0.44976318838893814,5.9557061647861715
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,8,0.6954483873998698,0.09868212848798324,0.17515660472469213,18.249501554967868
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,8,0.9781363793537726,0.3175269517864903,0.41425240083527864,5.442669579926199
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,8,0.7003246134467564,0.09348783744674091,0.1782183827731694,16.271077033923603
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,8,0.9753786916880591,0.3284769969588858,0.4348732074888238,5.375244274338875
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,8,0.8519695487068017,0.07508444550449404,0.11547037680946828,20.865093538670003
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,8,0.976590425070276,0.3226339723733992,0.4484965683103183,5.420307194117084
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,9,0.5564626855001459,0.14443182368491458,0.20853246074504075,29.198182636615993
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,9,0.975270323661059,0.3520656480040655,0.4483985426289421,5.956500074251933
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,9,0.7349572605923052,0.09011545636395796,0.1616377174381709,17.637225203861792
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,9,0.9770053006812941,0.32365165256268535,0.4320621549751154,5.385855911250508
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,9,0.7882400920283837,0.08571932981008368,0.14464310842990682,21.663775907876435
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,9,0.9754542279874487,0.358634822680589,0.4589854095905088,5.926898034781272
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,9,0.8001164132931584,0.07298207239180765,0.1373984321142486,15.28240381248495
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,9,0.9748772895156315,0.3358322066257969,0.4568380156893591,5.464930897001842
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,10,0.5272266876474471,0.14869232994687204,0.21529555490538738,30.040389295949304
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,10,0.9751086500612652,0.3532033971914018,0.4498618878442432,5.981320626203797
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,10,0.7294587820448326,0.0919471869056476,0.1564969958323825,20.217687507423314
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,10,0.9746339705497478,0.35668730199694576,0.46311855470700547,5.69847963691663
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,10,0.8180028046041279,0.07859325635437224,0.13431850308939597,14.935399171631172
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,10,0.9701791300092649,0.34777012554839193,0.478076126259931,5.474385140068862
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,10,0.8702480162891707,0.06847046490299231,0.11199164214974405,15.623998477815743
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,10,0.9733112143075617,0.3702893875570191,0.4703627380371054,5.9008496288248855
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,11,0.5350540775254007,0.1453557604380041,0.2135058644348732,28.65764054794726
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,11,0.9752161765416446,0.35249769577362394,0.448889172050826,5.967923262476173
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,11,0.839848226828932,0.07165613598988493,0.11959361056366605,16.44210778280708
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,11,0.9735050493330365,0.34154824152253466,0.46905875469335995,5.5672692518264215
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,11,0.7458608397504944,0.08463012014684387,0.15435553008965275,15.505894851246591
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,11,0.9772360335102576,0.3167107058555493,0.43418328158946423,5.067911085895824
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,11,0.8934263105890886,0.06254921551672804,0.09361181382030376,14.426163707651298
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,11,0.9667538481013286,0.37728970579506566,0.5140491161050793,5.641146314998798
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,12,0.551261962269187,0.1427118259304569,0.20975147764731655,28.196085811092836
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,12,0.9753201706534166,0.3516799844041687,0.44794640178738815,5.955620960260923
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,12,0.8230471624845151,0.08224849978716384,0.1288771202524314,22.496640467751998
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,12,0.9754255213848014,0.3353055219186017,0.4433469115411679,5.569867019764927
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,12,0.8327962194260613,0.07327811013997326,0.12058453862763609,16.37077991151208
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,12,0.9774426819030089,0.3320960188207115,0.41981616729657223,5.5010583266453095
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,12,0.7615136352375478,0.08341066394769839,0.15719177346951138,16.002622361524345
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,12,0.9726912754159587,0.353825031127798,0.46848768581271627,5.478528845898347
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,13,0.5785419864743846,0.1374910689752701,0.20327583077886122,27.198493932786548
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,13,0.9753113810052985,0.3519019208721743,0.4480261620784947,5.956045639059855
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,13,0.6715122174621793,0.10744131661165301,0.18347383070934192,18.31703912128354
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,13,0.9728081269968353,0.3609260146373374,0.46670181096961283,5.770077366852641
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,13,0.8315713940269595,0.06750367859634743,0.12577776237302749,13.485449957895176
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,13,0.972861086546413,0.3623918673932998,0.4702943342611346,6.091744143391797
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,13,0.8062190211838972,0.07931746068745198,0.14931697237457486,14.494391197589287
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,13,0.9693098652902371,0.367555496899934,0.49148625017553876,5.876026946528025
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,14,0.5945999168559107,0.1334837695909429,0.19936572825142784,26.394081892228527
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,14,0.9751653565212959,0.35254212775159405,0.4493491671440372,5.9653114935588984
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,14,0.6645599273769752,0.1078887243233842,0.18648054791811222,19.617719167743335
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,14,0.9742576043387347,0.3651436582003712,0.46115547589058337,6.235268798182251
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,14,0.7837881102010225,0.07578687944483611,0.14344668437693858,13.234677123558189
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,14,0.9710767079527093,0.37272437705481626,0.48906620110919113,6.007664661740772
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,14,0.7634602240985647,0.08755257048469708,0.16178731447245648,13.11390463939181
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,14,0.9756262118687004,0.34017572470299584,0.4454561762743255,5.362898751458573
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,15,0.5570342544616043,0.14424631011851732,0.2083980536704165,29.334234986625514
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,15,0.9751783212664271,0.3524689716420068,0.44923186209904536,5.970546759479318
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,15,0.6658635144486609,0.10327726240778043,0.1850957335556478,16.70243398749394
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,15,0.9743626494415077,0.33526084479463075,0.440833767851473,5.379977033057639
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,15,0.7397093711546001,0.08409263469114422,0.15661572371537594,15.093872429400298
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,15,0.9670671156258986,0.38511084380162464,0.4996023077039887,6.202674650089787
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,15,0.8354564239853236,0.07336525012766239,0.11672473952066045,14.842549523016926
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,15,0.9742490013117245,0.34751313801446687,0.4712139192491581,5.4581947275401825
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,16,0.5780488624212814,0.13677144733649813,0.20339471675819587,26.693255888423256
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,16,0.9751566265035266,0.35202396815211123,0.449428139115873,5.961885113096686
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,16,0.7025319435920074,0.09401747672490637,0.1727643460003563,17.734803058417267
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,16,0.9743689285150119,0.3674105850117998,0.46309829093476607,6.083578619746492
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,16,0.7311028851076148,0.0938165598371471,0.17019786657459882,19.146870190650112
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,16,0.9736606968841214,0.3491823802735402,0.4613648923066416,5.699903025313825
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,16,0.8104975318935815,0.07521957047244664,0.13859087036150858,14.988907914620508
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,16,0.9742506959492306,0.34916906591934965,0.47326276034716536,5.609292221178066
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,17,0.5670473548532482,0.14039922890048345,0.2060292043781501,27.94083779786772
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,17,0.9753655317243548,0.35121201731180474,0.44753455384771285,5.946424196243038
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,17,0.8356658349612452,0.06671289264929349,0.11124749671359759,14.078549235345616
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,17,0.9738501112726082,0.3455261603312344,0.4596982983764444,5.733788210988246
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,17,0.7562452354156576,0.08335889114193394,0.15469299753540874,16.43956892892831
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,17,0.9700317980129611,0.36860376029656194,0.4934429380689666,5.825910665797512
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,17,0.840954737181804,0.07572789684248696,0.12937530735390623,15.733198613357349
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,17,0.973882254643484,0.3608700219188154,0.46595156603916765,6.182348960418764
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,18,0.5344161038408095,0.14883628308922414,0.21365229482933015,30.23138893712911
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,18,0.9751474108879645,0.35294477105752875,0.4495114887650239,5.971888239160469
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,18,0.739347263464112,0.08920969693227886,0.16280456337550128,18.214840604749654
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,18,0.9735027964125494,0.35484169766792006,0.46556910907478116,5.968587466556567
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,18,0.7701366503999568,0.07872693501726834,0.15687319696345298,13.434511401730168
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,18,0.9731986796465123,0.34645556017180157,0.45643172058790327,5.932826413010965
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,18,0.7920615561176954,0.07851594224795737,0.15390481199717312,14.877704212256257
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,18,0.9739017163273684,0.34080813104725405,0.46252592776685447,5.093234180190463
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,19,0.52130896565417,0.150932195923725,0.2166387960562503,30.600410388981352
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,19,0.9752358438750837,0.35185639082755726,0.4487110275203749,5.957420951189576
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,19,0.8343106800053498,0.0714361995558732,0.12434374808243237,12.920071127482633
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,19,0.9721762036476349,0.3723067232166353,0.46908836057432857,6.018391555350709
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,19,0.7377138489885808,0.0903363654671187,0.16676463736827646,16.760667675196185
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,19,0.9759364492651347,0.3428966296712903,0.44006492627928157,5.754673255135279
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,19,0.7303437953784795,0.09842815643799864,0.17467382009247523,15.179734158395405
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,19,0.9716792713599609,0.34561337694897,0.4683089154711352,5.457122314964207
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,0,0.8176671880062888,0.046807283547558344,0.07535057455628105,18.928072314414695
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,0,0.9770100450920028,0.35215427245441155,0.4719783995154819,6.838190422655065
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,0,0.8584394100935707,0.03787785483319169,0.06777827105195013,12.34057490423514
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,0,0.9736500649604096,0.3514683298193672,0.5103303805618996,6.85310689510461
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,0,0.8606999015563999,0.04104705223555971,0.06303002203719411,15.641106380705155
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,0,0.9743220578362403,0.3456088616484759,0.5100709533780575,6.631908630099444
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,0,0.8840679398554542,0.03628071000742582,0.0662229476890945,12.044335323361093
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,0,0.9809088568253722,0.31072045186192365,0.4452255027382401,5.737975738422177
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,1,0.7864532556709491,0.04489686999039548,0.0815456184158125,17.317466694008562
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,1,0.9768950276247415,0.35461764697816334,0.4731575673843279,7.050210472983495
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,1,0.8555688960293267,0.041717371417349505,0.06860211775690031,14.096794041996805
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,1,0.9738850598279919,0.3525791705900538,0.49960163902247784,7.1707599942768745
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,1,0.8537449136767251,0.04038572941662871,0.06729958813668417,15.045852262131135
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,1,0.9715777002594491,0.3858557328345054,0.5293752122810198,7.948150392178742
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,1,0.8947048902730816,0.03768232845397806,0.06336370176457762,11.975123963740872
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,1,0.9722587520254266,0.359956004928979,0.512737444677425,7.2447106045146565
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,2,0.8095486248367152,0.04580127315755743,0.07700983798393961,18.20816003644808
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,2,0.9769051618205519,0.3546858707434019,0.473053788914644,7.0509290376136
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,2,0.8623493736803698,0.038876297749908056,0.06732948321336382,13.031382419762917
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,2,0.9725295740274809,0.37181519633492177,0.5149329117838535,7.776260756524782
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,2,0.9128543059693692,0.03430083773020528,0.054304357856566725,12.761499860007303
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,2,0.9817410440920944,0.321476866681704,0.408609965982766,6.982137677495012
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,2,0.9110359505140416,0.02979048429232786,0.05473303206649941,11.069635993139624
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,2,0.9814326928428609,0.30657795041130803,0.4189958155744172,6.198765890130431
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,3,0.8561889069036723,0.04092271718758647,0.0669191393656264,15.823219025581842
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,3,0.9769088343128131,0.3539405629771231,0.47301617541339774,7.005717664132613
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,3,0.8653830399472693,0.044068111113046246,0.0651290919957415,17.676720101562413
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,3,0.9726870793551277,0.3668488258417903,0.5207749455919712,7.367031124899194
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,3,0.8893323760678733,0.035564101936227166,0.060115194838830696,11.904094352746943
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,3,0.9756693896950376,0.33104792723181753,0.48005135176017416,6.283964349053014
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,3,0.8349378897149078,0.04130583637704745,0.05858047718767496,15.654393128256952
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,3,0.9762326773499088,0.3577297605109272,0.4773204997011934,6.634368266524045
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,4,0.7818547317085789,0.04632737454546298,0.08241894516627316,17.52619085842601
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,4,0.9770357142045352,0.35201407603087015,0.4717148354856564,6.8973120856283
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,4,0.6898839509030326,0.052105000898806104,0.08819592469595407,21.411840560697907
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,4,0.9755608838497116,0.3530203117002051,0.4990665037431468,7.0438244489967525
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,4,0.9105079458454894,0.032717271887370176,0.05163868248307212,12.427080547497576
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,4,0.9767224327078763,0.3402470627012558,0.47904317378621025,7.010387447666256
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,4,0.8732069167634813,0.0368172407668639,0.06228261134582124,11.779985877939698
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,4,0.9761973715797915,0.3302614698726452,0.47700636208974206,5.661179216611078
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,5,0.8688198834086218,0.03892522597866901,0.0639128463996136,14.733553353592063
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,5,0.9770138071588479,0.35201428174781685,0.47193978075912457,6.891473002643542
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,5,0.8622641296994806,0.039259266742667685,0.06661436270443007,13.383703623544802
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,5,0.9757772757221133,0.34817219122911636,0.4860404967029802,6.8517841208349
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,5,0.8920483235868305,0.03456012265540872,0.05821498577130729,11.631606249264125
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,5,0.9711664332624501,0.37342031223722033,0.523647072051835,6.645362052544579
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,5,0.8994635214785038,0.03037259010374529,0.05397914939668682,11.566255451528942
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,5,0.9749137321025562,0.3497009588930228,0.4978198200258453,7.063814641097665
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,6,0.8599571462482266,0.043101276801563226,0.06603658852215273,17.797702801873854
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,6,0.9768835828695572,0.3537126189611931,0.47327473917783025,7.05171190220191
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,6,0.8425599210827783,0.04135420953312013,0.0697749906569778,15.944028086593844
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,6,0.9741177923522644,0.3604999585084828,0.5109312896889924,7.116907438467014
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,6,0.8382141771402454,0.03820456137669802,0.06719045854919081,14.82687507231964
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,6,0.9761880656073721,0.3513825246408164,0.486735099271405,6.930655648584915
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,6,0.8743413321996132,0.037664796517434374,0.06458823490593388,13.030150441879476
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,6,0.9734118321090671,0.3746842768041291,0.5314487216512318,7.191784184662982
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,7,0.8690222778303139,0.040990946165657696,0.06386352262525984,15.92725305073997
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,7,0.9768803608982738,0.35406340795827285,0.4733077205970411,7.047175712197366
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,7,0.8687172692112812,0.0398700707808392,0.0656305399522154,13.853220434780555
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,7,0.9738057155717307,0.3546983577185555,0.5086927062530818,6.642326522566614
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,7,0.8732467461388367,0.03777847192359446,0.06279408123610264,13.466974562686959
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,7,0.9721450557968374,0.34106884728671816,0.508980684183049,6.499014407012199
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,7,0.9209367687792115,0.03322324190580223,0.05032065833386286,12.268637038987924
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,7,0.972411873515048,0.3560476364156201,0.5074417442008273,8.110073816178897
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,8,0.9024206241285267,0.03664646607295972,0.05512304135257463,15.008861137686416
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,8,0.9768878773892278,0.3540451702075297,0.473230775139802,7.047103357188911
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,8,0.856026773045707,0.03890831584743535,0.06519631910302964,15.701188247349554
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,8,0.9738597075563736,0.3494072849547292,0.5085124180559225,6.843587448258375
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,8,0.9020009240649177,0.03800039633779953,0.05620213997092782,14.620961197333795
