sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10020041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6447795177831077,-3.9422570785087174,5.148995580046217,0.20424487321281604,ss,15.5323,20.4855,18.0089,3.49177,1.782682291988749,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020041_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020041_nand3_1_ss.log,0,89,0,ss,41,3
10020042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.795792859337082,117.68669421029165,2.389119993006029,0.061514898035328835,ss,1.7086000000000001,2.05218,1.88039,1.42505,6.610052709002048,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020042_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020042_nand3_4_ss.log,0,92,0,ss,42,3
10020043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7403375377446442,91.48953035902562,4.8116584714694035,0.030511245440988898,ss,2.44274,5.72147,4.082105,0.61009,1.32629395800177,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020043_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020043_nor2_1_ss.log,0,26,0,ss,43,3
10020044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9283527363220085,-16.79936014383168,8.6729735865604,0.09848624695565424,ss,2.62821,4.95191,3.7900599999999995,2.41703,4.71756220899988,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020044_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020044_nor2_4_ss.log,0,35,0,ss,44,3
10020045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9708109755038727,72.3107343542717,10.80321191814621,0.04335380153295276,ss,3.9175299999999997,7.3749,5.646215000000001,1.11339,1.8636567080393434,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020045_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020045_oai21_1_ss.log,0,61,0,ss,45,3
10020046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7008270730057282,-19.447821133102607,4.554315102658002,0.13648374572205507,ss,2.8171,7.00509,4.911095,2.63223,6.605236708011944,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020046_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020046_oai21_4_ss.log,0,71,0,ss,46,3
10020047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6253137545302367,54.999567923648954,11.381764944395888,0.04946199741037111,ss,6.79018,10.510399999999999,8.65029,0.951764,3.036241375026293,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020047_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020047_xor2_1_ss.log,0,36,0,ss,47,3
10020048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8283386859449466,103.30783781698727,5.268277100558066,0.10072365495366033,ss,4.6932100000000005,3.6507899999999998,4.172,2.52155,5.1918622920056805,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020048_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020048_xor2_4_ss.log,0,42,0,ss,48,3
10020049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8828911551945537,26.214930036575367,6.39559862638429,0.16573140572360032,ss,7.66781,19.4048,13.536305,3.72649,2.000354958989192,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020049_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020049_aoi21_1_ss.log,0,50,0,ss,49,4
10020050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6583429396009124,-20.07955052197751,9.280493336798573,0.132868082007084,ss,4.22514,8.42298,6.32406,2.43096,6.376641125010792,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020050_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020050_aoi21_4_ss.log,0,55,0,ss,50,4
10020051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6429840915225236,33.43392634733668,5.481956623674155,0.008340909661238377,ss,1.52187,2.59272,2.057295,0.161648,0.8459903749753721,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020051_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020051_inv_1_ss.log,0,0,0,ss,51,4
10020052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7115280874813126,115.33341631092622,9.519358112309595,0.03337280218116576,ss,1.61971,3.2278,2.423755,0.708989,2.4138258330058306,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020052_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020052_inv_4_ss.log,0,6,0,ss,52,4
10020053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7001685472422126,59.30258257264005,1.8706599335186351,0.20311421861052775,ss,7.85883,14.780000000000001,11.319415000000001,3.79066,3.636739709007088,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020053_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020053_mux2_1_ss.log,0,74,0,ss,53,4
10020054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7428807422255896,-1.9399650098540917,5.765319755340071,0.16252993758813675,ss,5.47277,4.94227,5.207520000000001,3.49358,5.016194374999031,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020054_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020054_mux2_4_ss.log,0,82,0,ss,54,4
10020055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8617826737107344,8.238230737099258,2.2863208809236415,0.18784616158443307,ss,7.40073,11.0799,9.240315,4.11896,1.3306632920284756,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020055_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020055_nand2_1_ss.log,0,13,0,ss,55,4
10020056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6583733190232846,88.74329514631785,8.692320486262522,0.1536770861611866,ss,4.3032699999999995,5.963480000000001,5.133375,2.7728,4.327567541971803,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020056_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020056_nand2_4_ss.log,0,21,0,ss,56,4
10020057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.854722467954406,95.6316039718335,8.096231281085869,0.06389394579949033,ss,5.75214,6.9889,6.370520000000001,1.42364,1.9405369999585673,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020057_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020057_nand3_1_ss.log,0,88,0,ss,57,4
10020058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6794567312463442,-22.30840342733433,4.231120192774153,0.14470108572424578,ss,3.56738,4.70324,4.13531,2.70492,6.214338709018193,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020058_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020058_nand3_4_ss.log,0,93,0,ss,58,4
10020059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8600180859686983,104.07312514678063,7.96191168889408,0.09857078863851544,ss,5.232670000000001,13.6768,9.454735,2.17189,1.3999527500127442,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020059_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020059_nor2_1_ss.log,0,25,0,ss,59,4
10020060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7737951594177384,60.13702930001004,1.4256369254366468,0.03498948395414757,ss,0.752727,1.73984,1.2462835,0.818602,4.361124415998347,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020060_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020060_nor2_4_ss.log,0,32,0,ss,60,4
10020061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6653945506977264,106.42943260680104,5.283865459276834,0.12148603071823512,ss,7.734329999999999,20.476399999999998,14.105365,2.15233,1.7749559580115601,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020061_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020061_oai21_1_ss.log,0,62,0,ss,61,4
10020062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.933161564280249,23.58980973255263,2.806591842220905,0.1554325081205303,ss,2.1096299999999997,5.29216,3.700895,3.85826,6.289788375026546,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020062_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020062_oai21_4_ss.log,0,69,0,ss,62,4
10020063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9494456823989998,89.41769110295488,3.311888224048456,0.10601178870917816,ss,4.49417,12.009500000000001,8.251835,2.7252,2.638357208983507,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020063_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020063_xor2_1_ss.log,0,37,0,ss,63,4
10020064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7157846351788681,-15.456790777827969,3.6412753548437946,0.1694730292337164,ss,5.063280000000001,4.69816,4.88072,3.47519,4.764614416984841,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020064_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020064_xor2_4_ss.log,0,47,0,ss,64,4
10020065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7757292758904286,70.54030589073516,1.4185816803198754,0.05716494026391852,ss,2.97409,8.05044,5.512265,1.1812,1.6939829590264708,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020065_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020065_aoi21_1_ss.log,0,48,0,ss,65,5
10020066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.851045516530155,16.88400529900037,6.9936762683319404,0.060416938644090507,ss,2.13759,3.9591900000000004,3.04839,1.4663,6.453579791996162,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020066_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020066_aoi21_4_ss.log,0,59,0,ss,66,5
10020067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.807597675753481,91.16589259482103,6.5970034985648,0.11498681863559744,ss,4.4591899999999995,8.76003,6.60961,2.38284,0.762999749975279,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020067_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020067_inv_1_ss.log,0,3,0,ss,67,5
10020068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8947388811720898,-17.89840624008282,4.516128250028148,0.12043134085433946,ss,1.79784,2.93738,2.36761,2.82365,2.140287000045646,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020068_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020068_inv_4_ss.log,0,10,0,ss,68,5
10020069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7941434288560498,27.354197616208282,10.138729329581013,0.013807882519723168,ss,4.61627,2.65957,3.6379200000000003,0.401036,3.2761578749632463,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020069_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020069_mux2_1_ss.log,0,73,0,ss,69,5
10020070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6961357446882281,88.73361581288574,2.6460579423253687,0.12719586752510856,ss,4.93299,4.186039999999999,4.559515,2.69273,4.948669082950801,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020070_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020070_mux2_4_ss.log,0,79,0,ss,70,5
10020071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9475817293119928,27.84824041324444,4.107008254383521,0.07745185926122275,ss,3.69774,5.23951,4.468624999999999,1.88569,1.2651794590055943,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020071_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020071_nand2_1_ss.log,0,15,0,ss,71,5
10020072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9549599210498325,21.705126234232168,5.347539342818231,0.095452848421927,ss,2.09536,2.92576,2.51056,2.44728,4.473126332974061,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020072_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020072_nand2_4_ss.log,0,22,0,ss,72,5
10020073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9638298916648942,66.53249554705852,3.939087780137753,0.09607345471447767,ss,5.94876,7.01113,6.479945,2.37574,1.8153815420228057,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020073_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020073_nand3_1_ss.log,0,85,0,ss,73,5
10020074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.933293964623507,74.43961896683253,10.127317998214535,0.08522266144005569,ss,3.13299,4.4167000000000005,3.774845,2.18689,6.382124959025532,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020074_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020074_nand3_4_ss.log,0,90,0,ss,74,5
10020075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6859193531294947,4.794758307271437,2.60249247796643,0.13014265041915007,ss,5.26077,19.5362,12.398485,2.34424,1.3253744579851627,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020075_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020075_nor2_1_ss.log,0,29,0,ss,75,5
10020076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7160241089196837,17.564916708370028,7.0878188776814826,0.12936846737963498,ss,3.15674,6.80124,4.9789900000000005,2.49613,4.527202958008274,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020076_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020076_nor2_4_ss.log,0,33,0,ss,76,5
10020077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9153960468832127,42.1892538805582,7.7827523289329505,0.16595807542612848,ss,7.922600000000001,19.2773,13.59995,3.86296,1.9716657499666326,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020077_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020077_oai21_1_ss.log,0,60,0,ss,77,5
10020078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6757519123895614,78.56098940028023,10.816926201569228,0.05390081188345816,ss,2.97471,5.8493200000000005,4.412015,1.09102,6.552631290978752,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020078_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020078_oai21_4_ss.log,0,66,0,ss,78,5
10020079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8392377780582345,37.40446900096747,4.491055685621046,0.09115621505161371,ss,4.73696,11.626900000000001,8.181930000000001,2.10195,3.0691390409483574,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020079_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020079_xor2_1_ss.log,0,41,0,ss,79,5
10020080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9506873541776657,-5.563857287842374,6.210538261186741,0.13750145628753685,ss,4.43914,3.58204,4.0105900000000005,3.72649,4.927179083053488,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020080_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020080_xor2_4_ss.log,0,45,0,ss,80,5
