sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
8000120,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8194504318174252,93.30994574101652,0.6262584218630429,0.20051371940654925,typical,1.5783099999999999,2.1658,1.8720549999999998,4.35235,2.369383957993705,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000120_nand2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000120_nand2_4_typical.log,0
8000121,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8613804447264675,19.08396283091257,4.60877199767703,0.19227056896086644,ff,1.5565900000000001,2.31397,1.93528,4.43785,2.2458122920361347,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000121_nand2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000121_nand2_4_ff.log,0
8000122,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8761015414219409,12.216324365075288,2.3109375647735138,0.03781271350545237,ss,0.986705,1.35452,1.1706124999999998,0.984784,2.2341346250032075,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000122_nand2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000122_nand2_4_ss.log,0
8000123,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8498796508494848,73.04825772174877,7.008524024620667,0.03486020256524783,typical,0.88738,1.87454,1.38096,0.984502,2.442684834008105,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000123_nand2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000123_nand2_4_typical.log,0
8000124,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8053907796748891,-25.96762890328395,1.890849471570807,0.04864950323972122,ff,0.5084289999999999,0.815434,0.6619315,1.1564,2.2578113329946063,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000124_nand2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000124_nand2_4_ff.log,0
8000125,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8339337272693408,20.844853791271248,2.4548265625586594,0.07605323542555084,ss,1.43492,2.00766,1.72129,1.75833,2.3008031669887714,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000125_nand2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000125_nand2_4_ss.log,0
8000126,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9697944010757193,115.99705981492858,9.51986633991691,0.1474144965102398,typical,2.27169,3.66284,2.9672650000000003,3.999,2.2826004170347005,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000126_nand2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000126_nand2_4_typical.log,0
8000127,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6465270078403735,120.84220818708658,7.766193425277457,0.019460003248596733,ff,0.315573,1.3957,0.8556365000000001,0.844005,2.3461649999953806,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000127_nand2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000127_nand2_4_ff.log,0
8000128,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.745843234725816,46.71862081566913,4.944868621290057,0.012078121396740683,ss,1.04752,1.7555800000000001,1.40155,0.348946,2.2674700419884175,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000128_nand2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000128_nand2_4_ss.log,0
8000129,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8893004518526075,-32.276511623231144,8.588390721858062,0.133601569323168,typical,2.18523,3.5370600000000003,2.861145,3.14177,2.1981744170188904,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000129_nand2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000129_nand2_4_typical.log,0
8000130,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6675242481213468,-11.911692163313624,2.725962996079173,0.11237990321073615,ff,1.07178,1.54887,1.310325,2.09322,2.229112458007876,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000130_nand2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000130_nand2_4_ff.log,0
8000131,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7359207632700997,36.82057109629747,6.974136723380939,0.179895093648163,ss,3.87137,5.48091,4.67614,3.53157,2.078188749961555,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000131_nand2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000131_nand2_4_ss.log,0
8000132,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.755140013384374,90.16675847191362,1.424599901468312,0.061325594822765214,typical,0.818721,1.1108900000000002,0.9648055000000001,1.34202,2.3177530000102706,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000132_nand2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000132_nand2_4_typical.log,0
8000133,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6933157937750465,-36.389358740036904,0.9660397473580563,0.15247838853864906,ff,0.867051,1.23833,1.0526905,2.88822,2.5338669999619015,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000133_nand2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000133_nand2_4_ff.log,0
8000134,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7770138031055682,101.19600262958826,3.064284629844989,0.09028742287769141,ss,1.86536,2.56528,2.2153199999999997,1.9408,2.362322792003397,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000134_nand2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000134_nand2_4_ss.log,0
8000135,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8267782561717367,47.58934721681595,7.604399586867399,0.06651610345949731,typical,1.45748,2.59806,2.02777,1.57813,2.4356463750009425,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000135_nand2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000135_nand2_4_typical.log,0
8000136,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6513438541846304,63.277569406048556,10.104014094502476,0.10850686462451077,ff,1.55847,3.1291800000000003,2.3438250000000003,2.18773,2.337132583023049,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000136_nand2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000136_nand2_4_ff.log,0
8000137,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9799188368330207,57.8665158638257,11.998421862119713,0.029206456848220336,ss,1.43051,3.03822,2.234365,0.909945,2.1773337910417467,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000137_nand2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000137_nand2_4_ss.log,0
8000138,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.959809902354278,105.14543267778026,9.123731936962608,0.16533173777626162,typical,2.44136,3.79837,3.119865,4.33626,2.3500014999881387,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000138_nand2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000138_nand2_4_typical.log,0
8000139,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7109627160610381,24.48262533997479,0.218809821198508,0.17595545892462316,ff,0.890966,1.25091,1.070938,3.404,2.3194823329686187,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000139_nand2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000139_nand2_4_ff.log,0
8000140,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.914784286154172,112.56848104117941,5.914959971832405,0.129473105753623,ss,2.6970300000000003,3.64956,3.1732950000000004,3.1505,2.256617500039283,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000140_nand2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000140_nand2_4_ss.log,0
8000141,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7827030663452081,2.0672568038402446,10.495329819928752,0.0557352767618353,typical,1.57131,3.14446,2.357885,1.25765,2.1905436660163105,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000141_nand2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000141_nand2_4_typical.log,0
8000142,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.855144015364617,40.225923488358276,6.342951165134617,0.09945469585155037,ff,1.0695000000000001,2.05374,1.56162,2.57527,2.1482131669763476,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000142_nand2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000142_nand2_4_ff.log,0
8000143,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6386109901731485,54.77825405406114,5.17186017951191,0.08408725228315012,ss,2.56914,3.595,3.08207,1.53595,2.0648489170125686,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000143_nand2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000143_nand2_4_ss.log,0
8000144,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9336293147845047,-30.676915547318863,4.752907764422072,0.2004247172076394,typical,4.3829400000000005,11.9348,8.15887,4.72783,0.8078389590373263,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000144_nor2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000144_nor2_1_typical.log,0
8000145,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7245741385926803,33.04339282998819,0.5093434807469768,0.003386983297063919,ff,0.178697,0.36993400000000004,0.2743155,0.0953367,0.8320487080491148,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000145_nor2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000145_nor2_1_ff.log,0
8000146,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6372234057492294,122.66475716923276,3.1810295400823656,0.023144671272250936,ss,1.8891,4.892530000000001,3.3908150000000004,0.41779,0.7866555420332588,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000146_nor2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000146_nor2_1_ss.log,0
8000147,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.691907298555047,40.48220494370533,1.30047693919681,0.11995344770233074,typical,2.9743399999999998,10.2813,6.62782,2.18274,0.8234003329998814,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000147_nor2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000147_nor2_1_typical.log,0
8000148,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.865705325531266,-36.606534985858474,5.361568506679027,0.012325105723979227,ff,0.5316339999999999,1.65708,1.094357,0.332136,0.8094872500514612,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000148_nor2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000148_nor2_1_ff.log,0
8000149,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6761929077588884,-34.9532390309198,9.144822559977241,0.10533922558125233,ss,6.30357,18.0063,12.154935,1.87877,0.8046873330022208,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000149_nor2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000149_nor2_1_ss.log,0
8000150,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9262713988328684,-3.9906030780738604,10.78240783222008,0.19330017553108259,typical,5.84854,13.822600000000001,9.83557,4.52733,0.8552922499948181,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000150_nor2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000150_nor2_1_typical.log,0
8000151,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7414376725661547,-2.61298678622839,6.977515214802922,0.14983718837285093,ff,3.51376,8.480970000000001,5.997365,2.8825,0.8436161249992438,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000151_nor2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000151_nor2_1_ff.log,0
8000152,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.656356326431327,107.79374396682692,1.9714204151809536,0.09014680929213201,ss,4.12601,14.8029,9.464455000000001,1.57992,0.8574783750227652,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000152_nor2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000152_nor2_1_ss.log,0
8000153,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9729010463407322,106.47932765697828,9.931222912886255,0.14734174556611104,typical,5.01539,11.727500000000001,8.371445000000001,3.65223,0.9922727920347825,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000153_nor2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000153_nor2_1_typical.log,0
8000154,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7147818032327715,22.472202879272572,9.44565507336542,0.05392531609596745,ff,2.19103,4.9930900000000005,3.59206,1.04915,0.8672240410232916,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000154_nor2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000154_nor2_1_ff.log,0
8000155,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.88651656411658,73.42841631967255,7.954343545531969,0.16455349546941753,ss,7.06473,20.255,13.659865,3.69181,0.9035810410277918,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000155_nor2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000155_nor2_1_ss.log,0
8000156,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7910824156170306,2.3702436971018344,4.419846819031544,0.10239185072311446,typical,3.06959,8.244580000000001,5.657085,2.09001,0.8446227079839446,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000156_nor2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000156_nor2_1_typical.log,0
8000157,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6840955441356564,63.93105572262229,2.7354102651116428,0.049577751557187424,ff,1.36259,3.33074,2.3466650000000002,0.917723,0.8756729169981554,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000157_nor2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000157_nor2_1_ff.log,0
8000158,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9133515130479832,28.00451484145914,1.4458457369958793,0.13687512200168636,ss,4.25121,14.2562,9.253705,3.1767,0.8500010829884559,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000158_nor2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000158_nor2_1_ss.log,0
8000159,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8075650016835692,118.008534802636,10.0144385122599,0.1874386383187566,typical,6.37263,16.6194,11.496015,3.87022,0.823530749999918,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000159_nor2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000159_nor2_1_typical.log,0
8000160,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9477159886225857,-12.704396262477122,6.187385306341581,0.04026654990101926,ff,1.2791700000000001,2.95805,2.11861,1.04159,0.7966197920031846,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000160_nor2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000160_nor2_1_ff.log,0
8000161,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.894232930900873,94.00566270916823,8.865783004613428,0.045535493241316935,ss,3.6197500000000002,7.54343,5.58159,1.0599,0.7462428329745308,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000161_nor2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000161_nor2_1_ss.log,0
8000162,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9547986995402198,59.3053309405594,11.948134440633634,0.11105326906818472,typical,4.5868199999999995,9.772490000000001,7.1796549999999995,2.71489,0.8897332089836709,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000162_nor2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000162_nor2_1_typical.log,0
8000163,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.774769402365529,47.98589410818292,6.002230395690662,0.14199714174388942,ff,3.23515,8.094019999999999,5.664585,2.84714,0.8822691250243224,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000163_nor2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000163_nor2_1_ff.log,0
8000164,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7627206750065902,35.08638176744796,0.766545939480162,0.0603968089059871,ss,2.2424600000000003,8.097180000000002,5.1698200000000005,1.21036,0.8176267080125399,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000164_nor2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000164_nor2_1_ss.log,0
8000165,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7047649713050055,52.16556378764885,11.443987482049867,0.06671471252149848,typical,4.06126,8.588270000000001,6.324765,1.24517,0.8921303329989314,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000165_nor2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000165_nor2_1_typical.log,0
