sample_id,pdk,process_node_nm,cell_family,cell_variant,source_cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,model_corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,mc_mm_switch,mc_pr_switch,released_spice_path,netlist_path,log_path,ngspice_returncode
14000152,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.7413234755406861,-29.134605475961106,9.244262409805932,0.14851084179622123,ss,ss,2.6428499999999997,6.49298,4.567915,2.8551,0.7482730409828946,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000152_nor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000152_nor2_1_ss.log,0
14000153,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.7095607001464286,72.87392404896266,6.221420605155568,0.19178583536634225,typical,tt,1.83122,4.19881,3.015015,3.56272,0.7313714579795487,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000153_nor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000153_nor2_1_typical.log,0
14000154,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.806357572936601,68.39875002409956,9.784727480142985,0.19951510228651562,ff,ff,1.1830100000000001,3.8116800000000004,2.4973449999999997,4.46323,0.7558050839579664,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000154_nor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000154_nor2_1_ff.log,0
14000155,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.6907929281286893,-35.606452324908254,0.2801133452456437,0.12504875077028685,ss,ss,0.5422849999999999,3.66268,2.1024825,2.27621,0.7809294170001522,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000155_nor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000155_nor2_1_ss.log,0
14000156,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.9006217797858664,92.58020799483575,10.35449197885169,0.08028155567553653,typical,tt,0.879899,2.6301400000000004,1.7550195,2.19144,0.7726897090324201,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000156_nor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000156_nor2_1_typical.log,0
14000157,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.7688600940714638,4.429972162047115,4.569453119696113,0.0076952764366158225,ff,ff,-0.147444,0.781577,0.3170665,0.296524,0.7515455830143765,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000157_nor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000157_nor2_1_ff.log,0
14000158,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.8746847621663507,58.27937540374856,7.812892520769981,0.07101334294645249,ss,ss,1.4591500000000002,2.99743,2.22829,1.62738,0.7814018329954706,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000158_nor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000158_nor2_1_ss.log,0
14000159,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.66784719265377,-11.932537123281694,5.74860873205691,0.004181934727720828,typical,tt,0.142382,1.17803,0.6602059999999998,0.110569,0.7203299580141902,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000159_nor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000159_nor2_1_typical.log,0
14000160,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.6564261515785308,-25.532084504396686,0.45592439335711543,0.08647902163289653,ff,ff,0.301247,1.32113,0.8111885,1.52253,0.7510960409999825,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000160_nor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000160_nor2_1_ff.log,0
14000161,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.9484966614425698,121.56206715054304,8.71686443508827,0.16190018444703141,ss,ss,2.25768,4.11311,3.1853949999999998,3.97655,0.7244006249820814,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000161_nor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000161_nor2_1_ss.log,0
14000162,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.9645882830924615,-31.810775134214985,11.299561850802856,0.029259493183782237,typical,tt,0.070918,2.3202399999999996,1.195579,0.864249,0.7264787909807637,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000162_nor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000162_nor2_1_typical.log,0
14000163,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.8629179439848336,87.89856024122878,8.667557947057078,0.13300308853335027,ff,ff,0.721955,2.6914000000000002,1.7066775,3.51449,0.8034030410344712,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000163_nor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000163_nor2_1_ff.log,0
14000164,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.9118229542761895,54.282657949620074,6.566074128334607,0.04903989176985247,ss,ss,1.04616,2.23671,1.641435,1.1926,0.7413335420424119,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000164_nor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000164_nor2_1_ss.log,0
14000165,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.8467731971836525,112.55320921613935,11.932309642775548,0.20087188039316342,typical,tt,2.06927,4.59045,3.32986,4.58628,0.7743234999943525,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000165_nor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000165_nor2_1_typical.log,0
14000166,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.6219635917629183,78.91546671411602,8.271660733644403,0.10894543805371666,ff,ff,0.938557,2.9415999999999998,1.9400784999999998,1.95505,0.7242588340304792,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000166_nor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000166_nor2_1_ff.log,0
14000167,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.6841127048708693,40.15215228089835,2.905194900475673,0.09572998268957061,ss,ss,1.23023,3.10537,2.1677999999999997,1.7388,0.7560900840326212,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000167_nor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000167_nor2_1_ss.log,0
14000168,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.8142568203269303,-4.8989447662988255,6.7165210489576745,0.11220803938640313,typical,tt,1.19685,3.29154,2.2441950000000004,2.36288,0.7438348750001751,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000168_nor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000168_nor2_1_typical.log,0
14000169,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.8329839434678967,95.70499262152023,4.836305055739494,0.15573565158935732,ff,ff,0.87981,2.30902,1.594415,3.53288,0.7617587909917347,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000169_nor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000169_nor2_1_ff.log,0
14000170,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.9261094716173228,15.85721421575974,4.113671973672619,0.17389618126564635,ss,ss,1.57749,4.04083,2.8091600000000003,4.08882,0.7282804169808514,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000170_nor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000170_nor2_1_ss.log,0
14000171,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.7799469227098135,31.340849141603925,1.7610764032839406,0.06745287089286728,typical,tt,0.5522130000000001,1.3971200000000001,0.9746665,1.38409,0.7579537080018781,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000171_nor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000171_nor2_1_typical.log,0
14000172,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.9539252734639287,61.73949706207134,0.9161499733387476,0.053345252418449216,ff,ff,0.244877,0.636076,0.44047650000000005,1.36199,0.7619467499898747,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000172_nor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000172_nor2_1_ff.log,0
14000173,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.7128061223142041,42.76685060158748,5.442053114596381,0.035376981589133105,ss,ss,1.10724,2.23285,1.670045,0.690161,0.7521874169469811,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000173_nor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000173_nor2_1_ss.log,0
14000174,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.970703574489465,24.424413725899186,1.4247693592358437,0.029598806828257447,typical,tt,0.254831,0.666969,0.46090000000000003,0.786256,0.7242020000121556,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000174_nor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000174_nor2_1_typical.log,0
14000175,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.8557274863764515,117.53865022515998,11.451276485135184,0.18215591633927203,ff,ff,1.04901,3.45192,2.250465,4.9358,0.7584371669800021,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000175_nor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000175_nor2_1_ff.log,0
14000176,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.8960944957557238,104.61624450855646,9.386631628436229,0.016966119894234955,ss,ss,0.5995590000000001,1.4699799999999998,1.0347695,0.558022,0.7620314999949187,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000176_nor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000176_nor2_1_ss.log,0
14000177,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.79335077728061,36.264833980538384,5.072099342389932,0.04268363274319905,typical,tt,0.5864109999999999,1.69841,1.1424105,0.927948,0.7236827919841744,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000177_nor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000177_nor2_1_typical.log,0
14000178,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.6403392667248244,-17.442485738344757,1.1166036088174147,0.1694248643534105,ff,ff,0.6388419999999999,2.63001,1.6344260000000002,2.88813,0.734936041990295,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000178_nor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000178_nor2_1_ff.log,0
14000179,SKY130,130,NOR2,NOR2_1,NOR2_1,1,A_to_Y__B=0,1,2,4,1.3,2.0,1.670387962178876,13.971614372232537,2.0917528984045344,0.15385093837836486,ss,ss,1.25274,4.625369999999999,2.939055,2.7242,0.7547780419699848,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000179_nor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000179_nor2_1_ss.log,0
14000180,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.9236534909545513,62.089393274135816,9.293150978150017,0.024998745368314545,typical,tt,-0.235938,1.02668,0.39537100000000003,2.38066,2.0712817499879748,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000180_nor2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000180_nor2_4_typical.log,0
14000181,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.8299486726468395,87.14096906703989,2.2464849587339613,0.004090945726221214,ff,ff,-0.099174,0.255399,0.0781125,1.16362,2.1323361250106245,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000181_nor2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000181_nor2_4_ff.log,0
14000182,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.9680396769147306,113.76109457909342,8.75363466723822,0.0876935241730602,ss,ss,0.608146,1.4460899999999999,1.0271179999999998,3.09415,2.1121515419799834,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000182_nor2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000182_nor2_4_ss.log,0
14000183,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.781173926957667,-12.067049971803385,9.785547796616648,0.07410914779504683,typical,tt,0.261735,2.1345799999999997,1.1981575,1.73011,2.0812735000508837,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000183_nor2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000183_nor2_4_typical.log,0
14000184,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.8307540365396864,29.37234085579479,4.969142760929625,0.03569850517032815,ff,ff,-0.18598599999999998,0.7795489999999999,0.2967815,1.93503,2.0720916250138544,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000184_nor2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000184_nor2_4_ff.log,0
14000185,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.8165791581871538,106.57824856260214,6.034506078865198,0.09502219365265001,ss,ss,0.782084,1.4763600000000001,1.129222,2.2836,2.1313586669857614,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000185_nor2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000185_nor2_4_ss.log,0
14000186,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.7238316720679898,100.67720513958292,7.981384014331958,0.18205025781413012,typical,tt,0.770915,2.01194,1.3914275,3.96362,2.0751046250225045,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000186_nor2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000186_nor2_4_typical.log,0
14000187,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.657945956467991,-33.87565927593645,8.23324492202194,0.06239616167838448,ff,ff,-0.0899,1.86463,0.887365,1.30307,2.111472125048749,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000187_nor2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000187_nor2_4_ff.log,0
14000188,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.8994790179365468,-4.258057535001633,10.991786740399439,0.16534797857295097,ss,ss,1.18824,3.25278,2.22051,3.95348,2.1325768329552375,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000188_nor2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000188_nor2_4_ss.log,0
14000189,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.8032482522386029,16.093560165182893,11.103125655220632,0.07668237904472883,typical,tt,0.165787,2.0467500000000003,1.1062685,2.05852,2.0582542499760166,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000189_nor2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000189_nor2_4_typical.log,0
14000190,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.953159714371176,88.52794915447083,4.532243204944318,0.05360234904821818,ff,ff,-0.12054399999999998,0.704866,0.292161,4.16276,2.0583079589996487,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000190_nor2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000190_nor2_4_ff.log,0
14000191,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.8734273572079605,95.72347116552976,1.0187476620011935,0.10869230258153419,ss,ss,0.357109,0.7118589999999999,0.5344840000000001,2.60846,2.1229139999486506,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000191_nor2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000191_nor2_4_ss.log,0
14000192,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.8615510303163743,68.12561970773051,3.366184959983594,0.04548672248477919,typical,tt,0.149913,0.666603,0.40825799999999995,1.46679,2.178140166972298,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000192_nor2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000192_nor2_4_typical.log,0
14000193,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.7789972280890252,19.679712055911075,1.9385783434879273,0.1338711874397248,ff,ff,0.21648900000000001,0.796034,0.5062615,2.92073,2.08643112500431,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000193_nor2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000193_nor2_4_ff.log,0
14000194,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.6747057943848387,107.25910574302037,3.6818718141121716,0.1272040023663507,ss,ss,0.896775,1.55582,1.2262975,2.40697,2.1180544999660924,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000194_nor2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000194_nor2_4_ss.log,0
14000195,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.9354216132526574,5.860907560865513,1.5593110357281155,0.13883077539423605,typical,tt,0.300133,0.799407,0.5497700000000001,3.48763,2.11901200003922,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000195_nor2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000195_nor2_4_typical.log,0
14000196,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.8525621585722796,40.57951025062138,0.4074511343218109,0.06684687622258374,ff,ff,0.0965197,0.262824,0.17967185,1.65429,2.1461980839958414,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000196_nor2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000196_nor2_4_ff.log,0
14000197,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.889457839803194,75.70798287666727,0.9887426191163388,0.048594322054298034,ss,ss,0.23962999999999998,0.462808,0.351219,1.30189,2.179608000034932,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000197_nor2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000197_nor2_4_ss.log,0
