sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10220076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8832410884626527,-7.682664158866807,7.10775975556413,0.11307686483552652,ss,2.61952,5.075629999999999,3.847575,2.63614,2.4921714999945834,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220076_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220076_nor2_4_ss.log,0,35,2,ss,76,5
10220077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.92825549332951,82.58714955246744,10.19831006119847,0.06684613145717007,ss,4.96663,9.95702,7.461825,1.61395,1.2392502499860711,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220077_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220077_oai21_1_ss.log,0,62,2,ss,77,5
10220078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7697323982203432,46.97283519063929,2.7731687493091264,0.04410476002551006,ss,1.28702,2.71813,2.0025749999999998,1.0375,3.3837894589523785,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220078_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220078_oai21_4_ss.log,0,69,2,ss,78,5
10220079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8260000655801,54.23036886966666,1.5418712546367466,0.08571120202106763,ss,4.02313,11.0526,7.537864999999999,1.96125,1.6576447919942439,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220079_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220079_xor2_1_ss.log,0,38,2,ss,79,5
10220080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7550950753549477,-16.804068907825,7.122074687603528,0.06756190169997824,ss,5.18581,3.70818,4.446995,1.65526,2.639844916993752,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220080_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220080_xor2_4_ss.log,0,47,2,ss,80,5
10220081,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8631486340596644,111.5314201536541,6.667697148351792,0.028454423495092793,ss,2.79082,5.34211,4.066465,0.669498,1.0817062089918181,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220081_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220081_aoi21_1_ss.log,0,49,2,ss,81,6
10220082,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.73345035110933,68.72065399601706,5.037235111099345,0.08929767039378309,ss,2.4177,4.87415,3.645925,1.84961,3.309811750019435,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220082_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220082_aoi21_4_ss.log,0,55,2,ss,82,6
10220083,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9634583775145107,21.098500591454645,10.048312297523477,0.061878255992370915,ss,3.6024,5.94511,4.7737549999999995,1.52463,0.5322816660045646,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220083_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220083_inv_1_ss.log,0,3,2,ss,83,6
10220084,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9137237340622468,4.325193767719007,2.6693916669112627,0.14370901468753566,ss,1.44869,2.59802,2.023355,3.42805,1.2731910420116037,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220084_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220084_inv_4_ss.log,0,6,2,ss,84,6
10220085,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7791392764417753,-32.402849062076456,5.208828701618615,0.06057024192501521,ss,4.462619999999999,4.85954,4.66108,1.32135,1.868797417031601,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220085_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220085_mux2_1_ss.log,0,77,2,ss,85,6
10220086,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8981285598925943,4.44778826689582,6.081747366323725,0.1037648676416627,ss,4.33847,3.4089,3.873685,2.81968,2.5744453750085086,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220086_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220086_mux2_4_ss.log,0,82,2,ss,86,6
10220087,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7854567426574224,68.18666325430074,11.952961667025225,0.0717458593355509,ss,6.1090800000000005,8.48168,7.295380000000001,1.46786,0.7689519159612246,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220087_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220087_nand2_1_ss.log,0,14,2,ss,87,6
10220088,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8290728864656318,26.596421448002687,8.614195392160768,0.13363974559577574,ss,3.44882,4.83414,4.14148,2.94087,2.2329883750062436,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220088_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220088_nand2_4_ss.log,0,21,2,ss,88,6
10220089,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8725128531691018,37.08920836268119,2.6186451230630006,0.15532702477370644,ss,9.14721,10.9591,10.053155,3.45991,1.0560522499727085,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220089_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220089_nand3_1_ss.log,0,89,2,ss,89,6
10220090,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6622155437338946,-5.138647485647887,4.4683764961300305,0.11748180566834081,ss,3.30612,4.33629,3.821205,2.17803,2.7790376659831963,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220090_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220090_nand3_4_ss.log,0,95,2,ss,90,6
10220091,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7779461918779174,-1.2586497943289459,2.2499373567278034,0.10088998510348486,ss,3.77814,12.866200000000001,8.32217,2.03004,0.8163105829735287,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220091_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220091_nor2_1_ss.log,0,26,2,ss,91,6
10220092,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7708130698880307,78.79317864164997,5.734881548553918,0.14705111898372486,ss,2.8497299999999997,6.56689,4.708309999999999,3.0153,2.0052078750450164,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220092_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220092_nor2_4_ss.log,0,30,2,ss,92,6
10220093,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.684254876281109,15.263003843783501,5.554026892073574,0.08744794959615552,ss,5.59762,14.6891,10.143360000000001,1.59771,0.999297792033758,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220093_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220093_oai21_1_ss.log,0,60,2,ss,93,6
10220094,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9311391674379816,78.61696163901004,6.679624268164702,0.07719931268065386,ss,2.15536,4.30557,3.230465,2.00726,2.3418267919914797,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220094_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220094_oai21_4_ss.log,0,68,2,ss,94,6
10220095,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6976574408340708,12.03043842890915,5.894866750653389,0.13016652020109679,ss,6.77008,19.9389,13.354489999999998,2.48414,1.413264375005383,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220095_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220095_xor2_1_ss.log,0,39,2,ss,95,6
10220096,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8561727574916465,111.24142417690183,4.5256134821489695,0.14243338635894676,ss,4.6916,4.00992,4.35076,3.50757,1.9464427920174785,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220096_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220096_xor2_4_ss.log,0,43,2,ss,96,6
