sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
9000168,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9115612711626297,-15.426894870805391,0.8770776361868735,0.19623852070288458,typical,3.51585,11.3466,7.431225,4.52835,0.7888474590145051,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000168_nor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000168_nor2_1_typical.log,0
9000169,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9774245897635638,73.68116612151807,6.611881946250455,0.038550028164235514,ff,1.26243,3.11607,2.18925,1.08864,0.9106845000060275,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000169_nor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000169_nor2_1_ff.log,0
9000170,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8551810473915453,115.82208965752304,1.303295585151583,0.0432194260426639,ss,1.81143,5.617310000000001,3.71437,0.972508,0.8787587090046145,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000170_nor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000170_nor2_1_ss.log,0
9000171,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7111239499622302,-0.913097799145639,6.983326853487664,0.001545789043466034,typical,0.423282,1.5847,1.0039909999999999,0.0537765,0.7856707499595359,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000171_nor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000171_nor2_1_typical.log,0
9000172,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7709517756675475,25.798385196205373,10.238972178578543,0.17997625452866814,ff,4.58326,10.664800000000001,7.62403,3.58676,0.7977783340029418,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000172_nor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000172_nor2_1_ff.log,0
9000173,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7410805796885056,98.30989054033202,6.235608202288201,0.12049795597630401,ss,5.98633,18.278399999999998,12.132365,2.31744,0.6869423329480924,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000173_nor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000173_nor2_1_ss.log,0
9000174,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9200658736861287,96.07009416724523,8.903693146071165,0.08328104910749244,typical,3.55427,7.708069999999999,5.63117,1.97847,0.765412374981679,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000174_nor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000174_nor2_1_typical.log,0
9000175,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7590801162908503,-23.017823362568848,11.968954679790887,0.12155776000124253,ff,3.82489,8.189039999999999,6.006964999999999,2.40259,0.8905547910253517,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000175_nor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000175_nor2_1_ff.log,0
9000176,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.861924832358044,65.46453188427529,0.6427790790287999,0.158675104681976,ss,5.0678600000000005,18.0921,11.57998,3.48021,0.8510520409909077,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000176_nor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000176_nor2_1_ss.log,0
9000177,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.737536129360026,60.698749050567,8.541005062581688,0.13018297911386562,typical,4.89907,12.5152,8.707135,2.49329,0.8464153750101104,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000177_nor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000177_nor2_1_typical.log,0
9000178,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9005699005772796,-30.924128904346503,7.886324690058463,0.03456420643778673,ff,1.24711,3.1482900000000003,2.1976999999999998,0.864754,0.8355585420504212,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000178_nor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000178_nor2_1_ff.log,0
9000179,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7982045971520997,18.549337773643188,3.9096583931571725,0.16167542637534166,ss,6.088889999999999,20.3137,13.201295,3.30211,0.7783369999960996,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000179_nor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000179_nor2_1_ss.log,0
9000180,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8828071396931176,106.39871904409281,1.8587912034879848,0.10026989252933095,typical,0.97566,2.2957899999999998,1.6357249999999999,2.39657,2.289746667025611,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000180_nor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000180_nor2_4_typical.log,0
9000181,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7316206629753468,50.7432887699573,2.075590351075776,0.02345221867839176,ff,0.332416,0.852574,0.592495,0.601819,2.413497666013427,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000181_nor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000181_nor2_4_ff.log,0
9000182,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9673899934889014,83.69294717258182,11.425833480342227,0.19736040918722864,ss,4.039020000000001,8.08791,6.063465000000001,4.94551,2.5730301670264453,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000182_nor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000182_nor2_4_ss.log,0
9000183,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7699226054602915,59.95170511825867,6.079517376265229,0.10348658648145717,typical,1.74831,3.63691,2.6926099999999997,2.16819,2.3770921250106767,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000183_nor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000183_nor2_4_typical.log,0
9000184,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.799744070677641,-21.79755695019235,11.046478949291012,0.08372214441637026,ff,0.948649,3.23288,2.0907645,2.04382,2.428289959032554,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000184_nor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000184_nor2_4_ff.log,0
9000185,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7552629431503068,65.6370293348916,5.879576473652658,0.13533608155865526,ss,2.81351,6.342289999999999,4.5779000000000005,2.73404,2.492003792023752,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000185_nor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000185_nor2_4_ss.log,0
9000186,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6884026626314697,17.653746892680594,6.48975807134052,0.03233862497775775,typical,1.0684900000000002,2.4904900000000003,1.77949,0.679292,2.309708666987717,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000186_nor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000186_nor2_4_typical.log,0
9000187,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.836646056759064,118.370103374711,7.161596718692965,0.09225600712883779,ff,0.9400099999999999,2.73965,1.83983,2.51122,2.459150833019521,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000187_nor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000187_nor2_4_ff.log,0
9000188,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7242592425472067,39.45946697364812,5.175193028802131,0.15564166587199307,ss,2.84955,7.05858,4.954065,3.01726,2.388590541027952,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000188_nor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000188_nor2_4_ss.log,0
9000189,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8410208329857578,113.32071151238574,6.9641116507911915,0.11428926778308264,typical,1.81049,3.8713999999999995,2.840945,2.63159,2.3859558749827556,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000189_nor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000189_nor2_4_typical.log,0
9000190,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7767746279009704,100.5700568360923,11.90133364822238,0.06195842564875442,ff,0.5942930000000001,3.0930500000000003,1.8436715000000001,2.0133,2.2792433750000782,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000190_nor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000190_nor2_4_ff.log,0
9000191,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.879844731570555,94.49835610939178,3.627671549702518,0.009550839215604935,ss,0.613173,1.3478,0.9804864999999999,0.336702,2.161544833041262,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000191_nor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000191_nor2_4_ss.log,0
9000192,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6497277307037725,61.16060569913661,10.864444782695465,0.16114668776344537,typical,3.18762,6.63452,4.9110700000000005,2.86091,2.217486082983669,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000192_nor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000192_nor2_4_typical.log,0
9000193,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6216671451998834,44.3864643383443,8.308006673151478,0.1213610032099094,ff,1.56412,3.8211599999999994,2.69264,2.18507,2.377085749991238,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000193_nor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000193_nor2_4_ff.log,0
9000194,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8056770055267946,37.70823332074457,4.9144785419124055,0.005591586826160057,ss,0.68658,1.57719,1.131885,0.215212,2.42885554098757,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000194_nor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000194_nor2_4_ss.log,0
9000195,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9751183580239182,-37.62740901643767,10.433160313589777,0.05219866921014577,typical,1.06273,2.99736,2.030045,1.46965,2.3475521670188755,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000195_nor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000195_nor2_4_typical.log,0
9000196,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6344770539799582,55.4663967811894,7.934366702871295,0.190970276044752,ff,2.06217,4.6459600000000005,3.3540650000000003,3.38027,2.4031717920443043,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000196_nor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000196_nor2_4_ff.log,0
9000197,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9484936651241476,22.4370018502454,0.6402729661291003,0.14385342506130444,ss,1.19983,3.76517,2.4825,3.59503,2.3946894590044394,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000197_nor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000197_nor2_4_ss.log,0
9000198,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8284435104959045,-31.662995087366976,3.788481604521115,0.20143814118335088,typical,1.8655699999999997,4.192,3.0287850000000005,4.34881,2.18845841701841,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000198_nor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000198_nor2_4_typical.log,0
9000199,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7478732058115791,122.70298227196471,1.134931444615915,0.1401948643525734,ff,0.811063,2.16584,1.4884515,2.85194,2.508599290973507,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000199_nor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000199_nor2_4_ff.log,0
9000200,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8900895798006958,2.736949795424266,9.304259642662654,0.17678606487830792,ss,3.6654999999999998,7.29859,5.482045,4.08243,2.5264079999760725,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000200_nor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000200_nor2_4_ss.log,0
9000201,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9043818455083719,-0.4640046186712894,7.560519422335642,0.119525376489618,typical,1.83579,3.8324000000000003,2.834095,2.86985,2.4120526670012623,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000201_nor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000201_nor2_4_typical.log,0
9000202,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8131089162982743,-6.555925129069152,0.8246652523733737,0.036918382918590745,ff,0.307945,0.648914,0.4784295,0.904288,2.4371004999848083,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000202_nor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000202_nor2_4_ff.log,0
9000203,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8544851129924633,-18.564797818111778,2.6247095105309355,0.07448009010541883,ss,1.3082,2.86183,2.085015,1.73595,2.4687592909904197,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000203_nor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000203_nor2_4_ss.log,0
9000204,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6973631805306164,77.86533970078389,4.245440010521695,0.028278033691521084,typical,0.798157,1.8124200000000001,1.3052885,0.629807,2.244559999962803,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000204_nor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000204_nor2_4_typical.log,0
9000205,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6559710482604528,29.88354892552475,5.599899500770321,0.017926486204387422,ff,0.287387,1.3718899999999998,0.8296385,0.506653,2.416752874967642,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000205_nor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000205_nor2_4_ff.log,0
9000206,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.953451284981134,-28.448725839625922,9.75277477096945,0.07799674351949756,ss,2.44727,4.695320000000001,3.571295,1.98452,2.4070347499800846,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000206_nor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000206_nor2_4_ss.log,0
9000207,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6772056938182172,107.86380974959349,1.5607883272325924,0.09147397608057659,typical,0.977554,2.5492999999999997,1.7634269999999999,1.74419,2.4034208329976536,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000207_nor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000207_nor2_4_typical.log,0
9000208,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9113433581137673,28.13705514101595,9.61199566032702,0.18727076534184378,ff,1.63818,4.15012,2.89415,4.81654,2.442433707998134,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000208_nor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000208_nor2_4_ff.log,0
9000209,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7173235257441966,-16.943349194877793,3.1770558688102732,0.1524921937047096,ss,2.22559,6.22816,4.226875000000001,2.93526,2.479345833999105,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000209_nor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000209_nor2_4_ss.log,0
9000210,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7822804192997956,-11.8933767636614,8.50002373776441,0.043908517436745315,typical,1.2342600000000001,2.99511,2.1146849999999997,0.988826,2.354911250004079,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000210_nor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000210_nor2_4_typical.log,0
9000211,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8679363300062666,84.32202622677649,2.6863279198110392,0.12748140796047558,ff,0.949435,2.10332,1.5263775000000002,3.01933,2.4892145000048913,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000211_nor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000211_nor2_4_ff.log,0
9000212,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6659699093548972,10.820990255428,8.955876781632528,0.05637545459182504,ss,2.74072,5.20368,3.9722,1.07375,2.4782283329986967,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000212_nor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000212_nor2_4_ss.log,0
9000213,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9227355374239,92.6476154555152,4.404682253926104,0.1782076926610901,typical,1.86385,4.07645,2.9701500000000003,4.31556,2.4337296249577776,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000213_nor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000213_nor2_4_typical.log,0
