sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10310041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6382420369483248,66.97118766610711,2.103997995720115,0.12632668238634717,ff,4.2331199999999995,4.80497,4.519045,2.16647,1.1429066669661552,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310041_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310041_nand3_1_ff.log,0,88,3,ff,41,3
10310042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8353673520981886,81.88412822340726,2.7572972230558332,0.2010119906951528,ff,1.8091499999999998,2.15586,1.9825050000000002,4.49185,3.623191832972225,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310042_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310042_nand3_4_ff.log,0,92,3,ff,42,3
10310043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8728275800130516,-18.49914255455456,4.290693048436413,0.1528242223407776,ff,2.70566,6.81493,4.760295,3.39865,0.786322082974948,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310043_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310043_nor2_1_ff.log,0,26,3,ff,43,3
10310044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.722756741013462,-36.10132644205311,4.228714845789284,0.0891675991457196,ff,0.956197,2.12234,1.5392685,1.7882,2.5738292090245523,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310044_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310044_nor2_4_ff.log,0,30,3,ff,44,3
10310045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7122180407588976,100.85999941707539,0.12778405859141792,0.1348252845999081,ff,2.85263,7.33518,5.093905,2.53184,1.1998507500393316,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310045_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310045_oai21_1_ff.log,0,63,3,ff,45,3
10310046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6828149349692902,90.54657959455184,8.249082478019595,0.14243846602927837,ff,1.76514,4.2224200000000005,2.9937800000000006,2.85896,3.714876291982364,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310046_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310046_oai21_4_ff.log,0,67,3,ff,46,3
10310047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6247970190123415,-8.6495020372349,8.668193503822579,0.14879851305442776,ff,3.8623,8.07681,5.969555000000001,2.61944,1.8210624589701183,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310047_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310047_xor2_1_ff.log,0,37,3,ff,47,3
10310048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.783638604521215,23.590730207218847,11.33075939262305,0.024108756189450728,ff,3.064,1.0197200000000002,2.0418600000000002,1.06566,2.786784708034247,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310048_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310048_xor2_4_ff.log,0,44,3,ff,48,3
10310049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.659839478201389,71.66094451757229,7.610485221930237,0.1521232044842411,ff,4.5773,10.1918,7.38455,2.67891,1.2024746660026722,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310049_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310049_aoi21_1_ff.log,0,51,3,ff,49,4
10310050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.676339454308909,71.49613999119867,7.114775987911509,0.02982818480457274,ff,0.48181100000000004,1.92236,1.2020855,0.881381,3.5550615829997696,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310050_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310050_aoi21_4_ff.log,0,54,3,ff,50,4
10310051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7997322156266742,52.0485749455692,5.016530553964053,0.16644650487771329,ff,2.7190700000000003,5.06064,3.8898550000000007,3.4207,0.5218180000083521,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310051_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310051_inv_1_ff.log,0,1,3,ff,51,4
10310052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7538918379709818,117.28737600429,8.879052770503364,0.08398462969272569,ff,0.69152,2.3231900000000003,1.5073550000000002,2.34346,1.269024499983061,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310052_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310052_inv_4_ff.log,0,6,3,ff,52,4
10310053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7579004803993548,58.16472237867015,7.969644149001826,0.15865730401541908,ff,3.8092599999999996,4.16906,3.98916,3.27117,1.8409640830359422,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310053_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310053_mux2_1_ff.log,0,76,3,ff,53,4
10310054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7985615972714397,73.3690527295134,1.0314274800813723,0.1115847547011351,ff,1.60704,1.3323,1.46967,2.76953,2.6767654580180533,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310054_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310054_mux2_4_ff.log,0,80,3,ff,54,4
10310055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7224824851339262,120.96251175689522,7.1838264201804565,0.11961345168082556,ff,3.77385,5.13722,4.455534999999999,2.29475,0.8328419579775073,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310055_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310055_nand2_1_ff.log,0,13,3,ff,55,4
10310056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9266246748808291,70.5837608227016,5.878927494001607,0.13570812920786982,ff,1.27562,2.18539,1.7305050000000002,3.69444,2.4025871659978293,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310056_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310056_nand2_4_ff.log,0,22,3,ff,56,4
10310057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.959859548900264,-5.479347127501505,9.446335093968175,0.16628376378165582,ff,4.94186,6.19144,5.56665,4.09355,1.0529628330259584,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310057_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310057_nand3_1_ff.log,0,86,3,ff,57,4
10310058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7882792822257616,-9.327090884175398,9.135358923267107,0.05400797532282455,ff,0.9119539999999999,2.20064,1.556297,1.44984,3.51103695796337,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310058_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310058_nand3_4_ff.log,0,90,3,ff,58,4
10310059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9661523405644337,63.8836312383083,6.9029789927309295,0.05851967176889059,ff,1.75176,3.9683999999999995,2.86008,1.54027,0.829174124985002,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310059_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310059_nor2_1_ff.log,0,28,3,ff,59,4
10310060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9028432078775106,13.673122094907256,11.054640021307641,0.165951706681097,ff,1.5203,4.18075,2.850525,4.33791,2.410902541014366,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310060_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310060_nor2_4_ff.log,0,31,3,ff,60,4
10310061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9672536228905577,50.194299263468906,6.849686252301757,0.059074460658099674,ff,1.90181,3.97694,2.939375,1.56841,1.036990666994825,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310061_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310061_oai21_1_ff.log,0,65,3,ff,61,4
10310062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8358959678478064,22.626149478147063,6.78764278732253,0.08928636829775649,ff,0.9984899999999999,2.74451,1.8715,2.26251,3.469892124994658,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310062_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310062_oai21_4_ff.log,0,66,3,ff,62,4
10310063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.973416282000155,78.0661866761662,7.436651308323376,0.007077445224883039,ff,1.8630699999999998,0.441919,1.1524945,0.589445,1.7286077499738894,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310063_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310063_xor2_1_ff.log,0,39,3,ff,63,4
10310064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.850417373448027,95.93175084213865,3.6324533234676855,0.07478504560149803,ff,2.00516,1.26601,1.6355850000000003,2.16048,2.6370484580402263,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310064_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310064_xor2_4_ff.log,0,42,3,ff,64,4
10310065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9262843415435025,22.52789501546777,9.44012627119844,0.08493734192416773,ff,2.70475,5.59475,4.14975,2.09987,1.05687895801384,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310065_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310065_aoi21_1_ff.log,0,48,3,ff,65,5
10310066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8876004653184872,67.33987685789678,5.69689652519362,0.1501398813141693,ff,1.40563,3.05335,2.2294899999999997,3.78387,3.4977368749678135,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310066_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310066_aoi21_4_ff.log,0,59,3,ff,66,5
10310067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8131609502038804,90.54596710329079,8.505714867788424,0.12054669195848,ff,2.75658,4.96317,3.859875,2.58327,0.5386010829824954,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310067_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310067_inv_1_ff.log,0,4,3,ff,67,5
10310068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8423867504717855,10.490477542507868,7.084403429838809,0.03478659360982238,ff,0.214044,1.40581,0.809927,1.24071,1.3209854160086252,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310068_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310068_inv_4_ff.log,0,8,3,ff,68,5
10310069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9424547853132026,96.36217665668863,1.7024555560020023,0.13265650580545657,ff,2.3190500000000003,3.24891,2.78398,3.32976,1.8482889159931801,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310069_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310069_mux2_1_ff.log,0,73,3,ff,69,5
10310070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6542384615703762,26.201709007362453,3.8507932607590636,0.05117537060787663,ff,2.0605700000000002,1.34425,1.7024100000000002,1.27361,2.673350249999203,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310070_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310070_mux2_4_ff.log,0,83,3,ff,70,5
10310071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7824416052909196,-23.048761552037224,8.057748365499883,0.0702180062118925,ff,2.47906,3.83096,3.15501,1.4506,0.7979469170095399,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310071_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310071_nand2_1_ff.log,0,17,3,ff,71,5
10310072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8127346480693722,27.533387837167496,2.847007625726166,0.06334143970495551,ff,0.682619,1.13711,0.9098645,1.52401,2.3996379579766653,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310072_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310072_nand2_4_ff.log,0,18,3,ff,72,5
10310073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7752745876533347,38.152247039301045,10.522363275487677,0.048882934783977,ff,2.63764,4.07269,3.355165,1.06311,1.0580794580164365,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310073_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310073_nand3_1_ff.log,0,89,3,ff,73,5
10310074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.870664395356778,33.67616346240227,11.154161282293627,0.16361499949014813,ff,2.13153,3.65216,2.8918449999999996,4.19833,3.453828708967194,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310074_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310074_nand3_4_ff.log,0,94,3,ff,74,5
10310075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6986792903676875,9.186145720414835,3.8586421468306416,0.1947745804612356,ff,3.5353,10.3615,6.9483999999999995,3.5509,0.8772180840023793,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310075_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310075_nor2_1_ff.log,0,27,3,ff,75,5
10310076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7762677159027038,115.26304126308753,7.176881976770936,0.023217561397102925,ff,0.174804,1.62978,0.902292,1.05178,2.4823491249699146,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310076_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310076_nor2_4_ff.log,0,33,3,ff,76,5
10310077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.884945522334265,6.95740944499709,2.1743748458916117,0.16354910461710725,ff,2.93853,7.020239999999999,4.979385,3.70155,1.0791427080403082,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310077_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310077_oai21_1_ff.log,0,60,3,ff,77,5
10310078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7415326860772593,11.613331512722738,2.568947061554449,0.005626161171359919,ff,0.16355,0.695769,0.42965949999999997,0.315073,3.5225804159999825,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310078_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310078_oai21_4_ff.log,0,70,3,ff,78,5
10310079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8806866856302142,-19.351021606121954,4.783095852334856,0.10432693013204833,ff,2.2816,4.22607,3.253835,2.54483,1.7304495840216987,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310079_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310079_xor2_1_ff.log,0,38,3,ff,79,5
10310080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8659980996626568,53.395560674932725,5.415897770761596,0.17346906453581137,ff,2.61092,1.77671,2.193815,4.33377,2.7162138749845326,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310080_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310080_xor2_4_ff.log,0,47,3,ff,80,5
