sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10420041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7396138672148136,-25.268467192285577,7.422263416465594,0.03156206376185013,ss,3.8784199999999998,5.063960000000001,4.47119,0.634944,1.1198355830274522,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420041_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420041_nand3_1_ss.log,0,89,4,ss,41,3
10420042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.960010118704709,58.74261052766576,10.132068848231855,0.14503709761037842,ss,4.08062,5.31556,4.69809,3.6851,3.594491833006032,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420042_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420042_nand3_4_ss.log,0,94,4,ss,42,3
10420043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7884595736900282,118.20331007473987,3.3137307437181334,0.03391555562884091,ss,2.10396,5.445519999999999,3.7747399999999995,0.714763,0.8712742089992389,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420043_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420043_nor2_1_ss.log,0,29,4,ss,43,3
10420044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9454313627966853,60.75273182852216,0.2634752789251701,0.045210611319329325,ss,0.46009799999999995,1.40422,0.9321589999999998,1.25017,2.6356684580096044,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420044_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420044_nor2_4_ss.log,0,32,4,ss,44,3
10420045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8053521895119968,120.94501611715802,5.007450718410955,0.07710042905218423,ss,4.74703,11.312899999999999,8.029965,1.62881,1.2745713330223225,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420045_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420045_oai21_1_ss.log,0,63,4,ss,45,3
10420046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9263452222551292,47.619962409879605,7.4712549620217965,0.1341488917689399,ss,2.9992199999999998,6.1256900000000005,4.562455,3.31803,3.6117038750089705,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420046_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420046_oai21_4_ss.log,0,66,4,ss,46,3
10420047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9598745972041396,22.788342037143224,3.634714837900167,0.19779545946368593,ss,5.9570099999999995,19.5443,12.750654999999998,4.93786,1.792084207991138,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420047_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420047_xor2_1_ss.log,0,41,4,ss,47,3
10420048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7465995973313324,-4.517570532539523,5.416283683919069,0.1400919902867113,ss,5.25386,4.4982500000000005,4.876055,3.03666,2.8092400840250775,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420048_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420048_xor2_4_ss.log,0,47,4,ss,48,3
10420049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8852625996894716,-3.6708267393571745,11.159358108778465,0.12825992761867067,ss,7.30388,16.3248,11.814340000000001,2.90181,1.2163108750246465,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420049_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420049_aoi21_1_ss.log,0,53,4,ss,49,4
10420050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8719508655244488,111.9107088093406,8.443217898410818,0.0038348353062376446,ss,0.597865,1.92034,1.2591024999999998,0.288338,3.5387058749911375,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420050_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420050_aoi21_4_ss.log,0,58,4,ss,50,4
10420051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8357829198765494,4.5061832839783875,5.662348910997918,0.04312188428571575,ss,2.4811900000000002,4.173220000000001,3.327205,0.938175,0.5391749160480686,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420051_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420051_inv_1_ss.log,0,1,4,ss,51,4
10420052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8540050644819985,38.04497784607216,11.675116636797606,0.12402508726212584,ss,3.06394,5.3688400000000005,4.21639,2.77566,1.3563190420391038,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420052_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420052_inv_4_ss.log,0,11,4,ss,52,4
10420053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8357701378890874,99.10022235928116,10.72989521281761,0.07688338137572434,ss,6.039610000000001,5.96604,6.002825,1.76433,1.8980620829970576,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420053_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420053_mux2_1_ss.log,0,76,4,ss,53,4
10420054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7372201773375395,93.2521623015821,11.101387671705588,0.09567613132160846,ss,6.46131,4.83169,5.6465000000000005,2.21719,2.711280124960467,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420054_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420054_mux2_4_ss.log,0,80,4,ss,54,4
10420055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7922675806240982,-3.802181323384495,0.11482345377091906,0.13283906964666992,ss,5.18898,8.09641,6.642695,2.71332,0.7976626249728724,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420055_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420055_nand2_1_ss.log,0,16,4,ss,55,4
10420056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7472610374951996,104.69054953555786,2.25222792492862,0.11501245871442135,ss,2.01115,2.82097,2.41606,2.35868,2.3864450420369394,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420056_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420056_nand2_4_ss.log,0,22,4,ss,56,4
10420057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8935263106229008,61.792719619929755,0.6415630045300355,0.07067629016880757,ss,4.19379,4.89944,4.546615000000001,1.6427,1.0878265829524025,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420057_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420057_nand3_1_ss.log,0,88,4,ss,57,4
10420058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8002102678569911,40.152364550263755,3.686538241162997,0.101381151924122,ss,2.51793,3.15896,2.838445,2.23094,3.4083925830200315,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420058_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420058_nand3_4_ss.log,0,91,4,ss,58,4
10420059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8714867945121645,37.358677547297816,8.29300493995747,0.19726202578107885,ss,8.02278,23.656699999999997,15.839739999999997,4.32191,0.8424825830152258,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420059_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420059_nor2_1_ss.log,0,25,4,ss,59,4
10420060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.818513974526153,-4.282256511305938,8.343533615639119,0.17349043496217495,ss,3.61395,7.50475,5.559349999999999,3.7128,2.387048667005729,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420060_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420060_nor2_4_ss.log,0,34,4,ss,60,4
10420061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8907847086753578,25.99999963493184,10.833762728586242,0.1141526597829062,ss,6.85072,15.107199999999999,10.978959999999999,2.60771,1.1505000000470318,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420061_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420061_oai21_1_ss.log,0,61,4,ss,61,4
10420062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7697783378958234,96.65345411268507,2.0387044303577397,0.07621279020409857,ss,1.4908700000000001,3.7311799999999997,2.6110249999999997,1.68814,3.4490036250208504,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420062_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420062_oai21_4_ss.log,0,68,4,ss,62,4
10420063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.680511855587499,74.75053899510566,4.620244623052905,0.057100236160472564,ss,4.8896299999999995,10.199300000000001,7.544465000000001,1.15684,1.687354416004382,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420063_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420063_xor2_1_ss.log,0,36,4,ss,63,4
10420064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.836647896822668,56.818904151857566,11.380692918165387,0.02618646637678078,ss,5.61181,3.32396,4.467885000000001,0.938712,2.7040582920308225,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420064_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420064_xor2_4_ss.log,0,45,4,ss,64,4
10420065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7514076553949982,29.752003622824432,0.14867307610566868,0.085948620385684,ss,3.8022899999999997,11.4864,7.6443449999999995,1.70035,1.1097299579996616,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420065_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420065_aoi21_1_ss.log,0,49,4,ss,65,5
10420066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8210895055200091,33.1018616276707,1.9253233562813639,0.13605054111659243,ss,1.93822,4.85069,3.394455,3.03142,3.523867792042438,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420066_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420066_aoi21_4_ss.log,0,55,4,ss,66,5
10420067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8976894549997483,54.65873839560567,10.593922716889159,0.09568853051566117,ss,4.771,8.14542,6.458209999999999,2.18811,0.5592875420115888,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420067_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420067_inv_1_ss.log,0,4,4,ss,67,5
10420068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7707952887819622,-6.7120788655708665,1.4622014750405274,0.09535298246334174,ss,0.984274,1.94749,1.465882,1.99174,1.2939431249978952,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420068_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420068_inv_4_ss.log,0,6,4,ss,68,5
10420069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.665013612352643,-11.762689814484574,4.19272816488636,0.10917721133404124,ss,6.11482,9.17346,7.64414,2.00077,1.8639892079518177,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420069_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420069_mux2_1_ss.log,0,72,4,ss,69,5
10420070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9460796835943555,21.040281456487982,7.846933029371682,0.11982925351001344,ss,4.68782,3.6754,4.18161,3.34986,2.6487839170149527,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420070_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420070_mux2_4_ss.log,0,83,4,ss,70,5
10420071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8059027288160334,111.0525199872938,5.767269098748472,0.14321009555526193,ss,7.772479999999999,10.9505,9.36149,2.96577,0.7823409999837168,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420071_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420071_nand2_1_ss.log,0,14,4,ss,71,5
10420072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9049262273448826,34.66852581351604,10.841062346885176,0.07950210622825069,ss,2.75626,4.37497,3.565615,1.95494,2.3938770000240766,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420072_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420072_nand2_4_ss.log,0,19,4,ss,72,5
10420073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8384700189472025,108.41864739065923,5.925682667985664,0.12023733126056284,ss,8.93876,10.4233,9.681029999999998,2.59357,1.0595848330412991,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420073_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420073_nand3_1_ss.log,0,85,4,ss,73,5
10420074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6344003735104424,3.569820979259127,6.144251143010248,0.1789363506077059,ss,4.96494,6.531149999999999,5.748045,3.13456,3.5719495420344174,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420074_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420074_nand3_4_ss.log,0,95,4,ss,74,5
10420075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8411760260395387,49.066588415564155,6.112566103754272,0.09218233769871446,ss,4.50532,12.3725,8.43891,1.99142,0.7970345419598743,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420075_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420075_nor2_1_ss.log,0,28,4,ss,75,5
10420076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6817463704483073,18.561973355876283,4.496958714949262,0.1656457704310716,ss,2.8241899999999998,7.6481,5.2361450000000005,3.04823,2.512981374980882,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420076_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420076_nor2_4_ss.log,0,30,4,ss,76,5
10420077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7953849458488205,9.789222743455326,1.231579087239173,0.18788380983665487,ss,7.731200000000001,22.6096,15.1704,3.83557,1.090387083007954,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420077_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420077_oai21_1_ss.log,0,62,4,ss,77,5
10420078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8679024419711148,36.82017225825048,8.374517072671646,0.024641646461610947,ss,1.48647,3.28802,2.387245,0.705731,3.5745645000133663,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420078_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420078_oai21_4_ss.log,0,71,4,ss,78,5
10420079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8834904117657725,43.81596161234086,9.425970187562472,0.09416224156847901,ss,5.68072,11.4807,8.58071,2.27442,1.7145764169981703,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420079_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420079_xor2_1_ss.log,0,40,4,ss,79,5
10420080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6956996781079956,76.17684350782645,9.277153760299687,0.174077750554095,ss,7.1451400000000005,6.19382,6.66948,3.48179,2.830243333010003,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420080_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420080_xor2_4_ss.log,0,43,4,ss,80,5
