sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10200041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7179911341012235,-31.11462715332374,2.5446195077114444,0.06664562431654876,typical,3.02508,3.78031,3.4026950000000005,1.27326,0.9926247919793241,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200041_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200041_nand3_1_typical.log,0,88,2,typical,41,3
10200042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9649052785565215,55.15935467338413,9.946778066006967,0.16633792944662634,typical,2.99082,4.26547,3.628145,4.3258,3.294293374987319,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200042_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200042_nand3_4_typical.log,0,91,2,typical,42,3
10200043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8601359708871827,93.9496860416157,10.908758070772382,0.10959371852262846,typical,4.68056,10.4029,7.54173,2.42386,0.781674291996751,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200043_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200043_nor2_1_typical.log,0,24,2,typical,43,3
10200044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8598632853568333,6.826732673531325,3.8560783736321604,0.002154691725673713,typical,0.158168,0.774557,0.4663625,0.184477,2.3074977500364184,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200044_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200044_nor2_4_typical.log,0,33,2,typical,44,3
10200045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9735338467228027,28.084575528474716,2.908778897452461,0.10340397307460404,typical,2.89943,6.780060000000001,4.839745000000001,2.58782,1.0014497920055874,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200045_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200045_oai21_1_typical.log,0,63,2,typical,45,3
10200046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7364143429679502,22.547734182124053,9.42519120620651,0.1766146299250142,typical,3.1385,6.469180000000001,4.80384,3.50219,3.671229332976509,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200046_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200046_oai21_4_typical.log,0,68,2,typical,46,3
10200047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8820974813346258,57.10967930165063,11.879582633221874,0.15559585559307806,typical,5.20496,10.7414,7.973179999999999,3.68627,1.5995118750142865,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200047_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200047_xor2_1_typical.log,0,39,2,typical,47,3
10200048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6347252907704974,-22.069769410241054,8.149520152138447,0.037460015542143496,typical,4.224189999999999,2.57154,3.397865,0.925956,2.8045932500390336,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200048_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200048_xor2_4_typical.log,0,47,2,typical,48,3
10200049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9273110349358724,100.82046272349635,5.7377933143147954,0.19034629296122307,typical,6.00819,14.0851,10.046645,4.48939,1.0087874999735504,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200049_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200049_aoi21_1_typical.log,0,51,2,typical,49,4
10200050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.772673299534506,89.87241884685895,9.948500780193474,0.1923378774452957,typical,3.2589900000000003,6.42755,4.84327,4.00676,3.840342207986396,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200050_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200050_aoi21_4_typical.log,0,57,2,typical,50,4
10200051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.849438761984197,-2.9106080478545735,0.8187775197973909,0.11076857329503029,typical,1.6453200000000001,3.65989,2.652605,2.40772,0.5763920419849455,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200051_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200051_inv_1_typical.log,0,1,2,typical,51,4
10200052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8782614967333298,8.213284447403161,11.182474146466435,0.056666716866951454,typical,1.01738,2.85865,1.938015,1.44403,1.434434125025291,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200052_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200052_inv_4_typical.log,0,6,2,typical,52,4
10200053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7876886568684354,3.3293556287453967,2.0088165315482542,0.12341337607310394,typical,3.23416,4.82825,4.031205,2.6028,2.1158610000275075,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200053_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200053_mux2_1_typical.log,0,77,2,typical,53,4
10200054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6475268563854149,-18.797002471880788,9.979357118366474,0.06714535968253187,typical,4.63189,3.06723,3.8495600000000003,1.49023,3.0610280410037376,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200054_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200054_mux2_4_typical.log,0,79,2,typical,54,4
10200055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7487896536083758,92.16491074381051,8.850615159672843,0.10486112166038004,typical,4.96635,6.84504,5.905695000000001,2.0496,0.7520481250248849,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200055_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200055_nand2_1_typical.log,0,15,2,typical,55,4
10200056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.896524984849189,29.98228627641886,2.041799702268524,0.013663703115857073,typical,0.383156,0.677922,0.530539,0.470601,2.8077760830055922,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200056_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200056_nand2_4_typical.log,0,23,2,typical,56,4
10200057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.940274427746028,16.20968249488677,0.9924050421393529,0.13667494284144674,typical,4.53749,5.21104,4.874264999999999,3.27894,1.3924795410130173,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200057_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200057_nand3_1_typical.log,0,84,2,typical,57,4
10200058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8023135532146457,22.288602965204994,5.198872608201147,0.08385610084247526,typical,1.80701,2.49191,2.14946,1.87582,4.112291875004303,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200058_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200058_nand3_4_typical.log,0,90,2,typical,58,4
10200059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.702689918365813,102.31526497770719,4.595760683490876,0.15729076963915203,typical,4.78002,14.527999999999999,9.65401,2.88755,1.262234499969054,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200059_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200059_nor2_1_typical.log,0,26,2,typical,59,4
10200060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.728214148173775,-21.068002075023447,7.967323031609013,0.15688184866087784,typical,2.58086,5.20356,3.89221,3.04161,2.9123144579934888,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200060_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200060_nor2_4_typical.log,0,35,2,typical,60,4
10200061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7272901659405522,78.51612732669896,7.566718796058632,0.012551459431300923,typical,1.4031,3.10564,2.2543699999999998,0.285356,1.2666328330524266,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200061_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200061_oai21_1_typical.log,0,65,2,typical,61,4
10200062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6254451758599977,8.539733417744884,7.498781524056554,0.05783550705205802,typical,1.8314700000000002,3.8210300000000004,2.8262500000000004,1.09053,3.8042371249757707,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200062_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200062_oai21_4_typical.log,0,71,2,typical,62,4
10200063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7842993992424794,83.84529092524231,3.7130635278694735,0.04559794404860057,typical,2.58857,4.3252500000000005,3.45691,1.097,1.963859124982264,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200063_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200063_xor2_1_typical.log,0,38,2,typical,63,4
10200064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7812087837818797,104.14494411209719,5.225571050713678,0.09934693241862694,typical,3.38084,2.43511,2.907975,2.38913,2.8684748339583166,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200064_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200064_xor2_4_typical.log,0,45,2,typical,64,4
10200065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.741088730093864,10.088057741773895,9.069227895555668,0.14336078287536158,typical,5.84733,13.2336,9.540465000000001,2.76437,1.3627683750237338,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200065_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200065_aoi21_1_typical.log,0,53,2,typical,65,5
10200066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6872642696907012,28.209139925627852,6.364347691954832,0.08561170601107078,typical,1.90882,3.71555,2.812185,1.68073,3.6112614160520025,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200066_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200066_aoi21_4_typical.log,0,54,2,typical,66,5
10200067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7255088239759668,23.481232107557382,9.555660888119172,0.04767876311778138,typical,2.62648,4.70033,3.663405,0.914698,0.6039129160344601,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200067_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200067_inv_1_typical.log,0,2,2,typical,67,5
10200068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9769904934366935,69.58422316453442,4.18112427127264,0.11904548551589329,typical,1.13979,2.05563,1.5977099999999997,3.10995,1.4293334590038285,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200068_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200068_inv_4_typical.log,0,11,2,typical,68,5
10200069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8897992762305624,62.79688029494265,10.426809843735155,0.1499428642319233,typical,5.0019800000000005,5.49614,5.24906,3.53894,2.05950049997773,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200069_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200069_mux2_1_typical.log,0,72,2,typical,69,5
10200070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9294867884785476,88.54362045600107,0.9652363096563782,0.09469684370557445,typical,2.05206,1.63366,1.84286,2.76289,2.6932760829804465,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200070_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200070_mux2_4_typical.log,0,78,2,typical,70,5
10200071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.833558680368409,1.4985832638795031,6.67575628116942,0.034903590802534315,typical,2.1580000000000004,3.22836,2.69318,0.772762,0.8678809159900993,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200071_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200071_nand2_1_typical.log,0,17,2,typical,71,5
10200072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8494278692790456,93.53999350727173,7.748218531064822,0.13993671031446395,typical,2.2807999999999997,3.45778,2.86929,3.22545,2.411281874985434,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200072_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200072_nand2_4_typical.log,0,20,2,typical,72,5
10200073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8655912219966146,-8.902626363802149,11.677459956735799,0.10074165684444521,typical,5.66622,7.25248,6.45935,2.24081,1.0030404580174945,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200073_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200073_nand3_1_typical.log,0,89,2,typical,73,5
10200074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6974225778595278,87.26972027692165,0.548370667869163,0.11377468598772876,typical,1.50077,1.71544,1.608105,2.24225,3.3526245000539348,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200074_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200074_nand3_4_typical.log,0,95,2,typical,74,5
10200075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8442941774176886,-15.64349129041166,7.970563227677966,0.08944331674609095,typical,3.5547400000000002,7.72816,5.64145,1.93793,0.8038044170243666,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200075_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200075_nor2_1_typical.log,0,28,2,typical,75,5
10200076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9223421168326995,67.59310658371817,5.0582128433608124,0.06389388919355907,typical,1.06493,2.36389,1.71441,1.67505,2.3605074160150252,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200076_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200076_nor2_4_typical.log,0,31,2,typical,76,5
10200077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6453786994041897,8.30140963455996,8.099464234385264,0.11324146534474461,typical,5.26833,12.1456,8.706965,1.9607,1.052034749998711,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200077_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200077_oai21_1_typical.log,0,62,2,typical,77,5
10200078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7415880174494731,44.272984230321654,3.7885796947215,0.14341720749316691,typical,1.89867,4.28026,3.089465,2.9044,3.3843392920098267,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200078_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200078_oai21_4_typical.log,0,67,2,typical,78,5
10200079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8151018498080984,-2.9359567561178253,1.4016295514434516,0.10803365716715298,typical,2.70616,7.68998,5.19807,2.39939,1.5901174160535447,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200079_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200079_xor2_1_typical.log,0,40,2,typical,79,5
10200080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8885090362010466,60.370450076838594,0.9436354843217598,0.10820354883125947,typical,2.06899,1.67862,1.8738049999999997,2.88218,2.765376291004941,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200080_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200080_xor2_4_typical.log,0,42,2,typical,80,5
