sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10320041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9479846923408302,29.41697917145021,10.34841676148036,0.08543185358541189,ss,6.63194,8.269689999999999,7.450814999999999,2.07815,1.0613049590028822,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320041_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320041_nand3_1_ss.log,0,84,3,ss,41,3
10320042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7865774266981282,63.216596521253194,1.6715533652989005,0.005352517571413112,ss,0.582095,0.778864,0.6804794999999999,0.258575,3.486262209014967,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320042_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320042_nand3_4_ss.log,0,95,3,ss,42,3
10320043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.692433420974422,69.84362534201843,2.1840382322191494,0.025651321282603817,ss,1.6209500000000001,4.6287400000000005,3.124845,0.491433,0.8572768340236507,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320043_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320043_nor2_1_ss.log,0,28,3,ss,43,3
10320044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8196053892138209,59.850818012228274,0.3576563455771469,0.01906462320069408,ss,0.32342899999999997,0.8904759999999999,0.6069525,0.541378,2.4878983750240877,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320044_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320044_nor2_4_ss.log,0,32,3,ss,44,3
10320045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9668923413036234,-1.6951108909452515,8.585679892270173,0.15482854171860874,ss,7.07478,16.4122,11.74349,3.80633,1.0170555419754237,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320045_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320045_oai21_1_ss.log,0,63,3,ss,45,3
10320046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6239090831679732,10.868389333356696,7.607748920245444,0.09384725970292267,ss,3.39764,7.18343,5.290535,1.68936,3.6609413340338506,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320046_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320046_oai21_4_ss.log,0,71,3,ss,46,3
10320047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7606039378504421,12.28558059899467,5.120553796576924,0.1780122834555341,ss,7.127829999999999,23.6454,15.386615,3.59006,1.7237425839994103,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320047_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320047_xor2_1_ss.log,0,40,3,ss,47,3
10320048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7391872693357007,23.84620090825534,11.688904260526035,0.018834388849149966,ss,6.19263,3.7438499999999997,4.96824,0.692216,2.697174000029918,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320048_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320048_xor2_4_ss.log,0,45,3,ss,48,3
10320049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7870548938323958,111.71251480362332,3.7491137211331305,0.0958046455927923,ss,5.34217,13.6188,9.480485,1.96797,1.0715689579956234,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320049_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320049_aoi21_1_ss.log,0,51,3,ss,49,4
10320050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.750339939272954,-21.607832598593276,1.423254333975618,0.04443468244942208,ss,0.939887,2.13436,1.5371235,1.02604,3.539837707998231,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320050_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320050_aoi21_4_ss.log,0,56,3,ss,50,4
10320051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8986009585351526,74.83022994195548,9.093818536220883,0.03752291051622389,ss,2.80599,4.74984,3.777915,0.878057,0.5617775419959798,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320051_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320051_inv_1_ss.log,0,2,3,ss,51,4
10320052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7181837428279882,25.18200077567927,7.800420612306849,0.2013434780868315,ss,3.46597,5.9268,4.696384999999999,3.82142,1.3895834169816226,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320052_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320052_inv_4_ss.log,0,8,3,ss,52,4
10320053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7628649269638466,53.09660057134357,4.9705173942279135,0.19357998152574682,ss,7.822089999999999,13.234200000000001,10.528145,3.88941,1.9934282079921104,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320053_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320053_mux2_1_ss.log,0,73,3,ss,53,4
10320054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9616197239356943,103.57320045661183,9.542016479199113,0.08346579008034691,ss,4.79854,3.40819,4.103365,2.55002,2.832710542017594,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320054_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320054_mux2_4_ss.log,0,78,3,ss,54,4
10320055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7564055869779827,87.54819747931955,0.1305392111486987,0.0594933565492479,ss,2.85636,4.209370000000001,3.532865,1.19382,0.89248833298916,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320055_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320055_nand2_1_ss.log,0,15,3,ss,55,4
10320056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.66197480683117,47.103640821617674,3.985886721325675,0.05308508902961381,ss,1.81395,2.5162199999999997,2.1650849999999995,1.04106,2.4144832919701003,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320056_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320056_nand2_4_ss.log,0,22,3,ss,56,4
10320057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8750464906237927,65.00500497836825,1.1831237746705867,0.12956877214673565,ss,7.738009999999999,9.041839999999999,8.389925,2.90506,1.0531967080314644,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320057_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320057_nand3_1_ss.log,0,86,3,ss,57,4
10320058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8032066825440907,79.59894223328942,11.714615293648345,0.0953538885709254,ss,4.02081,5.50783,4.76432,2.10295,3.6548245000303723,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320058_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320058_nand3_4_ss.log,0,94,3,ss,58,4
10320059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9365597919110387,37.71051725919676,9.59882056453536,0.10107081789299648,ss,5.35053,12.7485,9.049515,2.40968,0.8436544999713078,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320059_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320059_nor2_1_ss.log,0,26,3,ss,59,4
10320060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9224479093626858,41.68173971678432,11.450273108812318,0.04833749290029756,ss,2.0336000000000003,4.39203,3.212815,1.24919,2.717302916047629,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320060_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320060_nor2_4_ss.log,0,35,3,ss,60,4
10320061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6874783440110828,64.81816103555288,5.442516519971046,0.024918018012096952,ss,2.74794,5.64707,4.197505,0.487411,1.0575032500200905,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320061_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320061_oai21_1_ss.log,0,64,3,ss,61,4
10320062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8156246614445724,122.72025147897577,8.290195561228451,0.13458942421188966,ss,3.4693300000000002,7.19953,5.334429999999999,2.97092,3.7478200000477955,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320062_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320062_oai21_4_ss.log,0,66,3,ss,62,4
10320063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8932058909245413,117.8323485405229,2.06745270104913,0.15050756376908508,ss,5.526940000000001,17.9127,11.71982,3.56299,1.664775792043656,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320063_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320063_xor2_1_ss.log,0,39,3,ss,63,4
10320064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7909589208982928,-9.009975166705932,9.922530476683056,0.1349572584436667,ss,6.3241499999999995,4.93764,5.630895000000001,3.08184,2.9431835419964045,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320064_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320064_xor2_4_ss.log,0,42,3,ss,64,4
10320065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8077975338509418,-21.71096082068885,8.207123380525944,0.14545523597319743,ss,7.547409999999999,18.792099999999998,13.169755,3.02024,1.180325624998659,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320065_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320065_aoi21_1_ss.log,0,53,3,ss,65,5
10320066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7185201557126062,68.37134140499876,4.470704567574299,0.11107211109871948,ss,2.56083,5.57863,4.06973,2.22644,3.8826781670213677,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320066_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320066_aoi21_4_ss.log,0,58,3,ss,66,5
10320067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7842607844488776,-26.48181257568404,0.1440353208718941,0.1190092571806199,ss,2.5356199999999998,6.58882,4.562220000000001,2.40422,0.6237818750087172,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320067_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320067_inv_1_ss.log,0,5,3,ss,67,5
10320068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7766413187279977,104.59351818088035,8.93969560598936,0.03940523182197008,ss,1.57757,3.11973,2.34865,0.884784,1.5567042090115137,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320068_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320068_inv_4_ss.log,0,10,3,ss,68,5
10320069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.872284665606748,26.136525562561957,7.360798394918164,0.13160390716009254,ss,6.158939999999999,8.18957,7.174255,3.02752,2.1333419589791447,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320069_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320069_mux2_1_ss.log,0,74,3,ss,69,5
10320070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8278246623189536,-11.921357812394518,6.331790141377393,0.1569414990887318,ss,5.02186,4.40268,4.71227,3.72522,2.796066750015598,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320070_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320070_mux2_4_ss.log,0,80,3,ss,70,5
10320071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9245298580496302,12.036940706567542,8.436335523873753,0.15168795196503604,ss,7.26732,10.385,8.82616,3.55913,0.9502458750503138,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320071_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320071_nand2_1_ss.log,0,13,3,ss,71,5
10320072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8550131936566212,116.6431290861168,5.932238627649634,0.10400127901720642,ss,2.52278,3.43605,2.9794149999999995,2.40466,2.504270582983736,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320072_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320072_nand2_4_ss.log,0,20,3,ss,72,5
10320073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.835061246389584,6.685436900438198,2.287253668269217,0.0280429947494865,ss,2.19089,2.74624,2.468565,0.637893,1.0955462920246646,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320073_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320073_nand3_1_ss.log,0,87,3,ss,73,5
10320074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8917352662350633,97.98149012515518,2.771639301815006,0.06649301440827968,ss,1.7082,2.0776,1.8929,1.68697,3.436768541985657,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320074_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320074_nand3_4_ss.log,0,93,3,ss,74,5
10320075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.636067593014923,-6.954280562492954,5.4437172929387,0.06562467498628335,ss,4.07039,12.3548,8.212594999999999,1.12647,0.8248161670053378,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320075_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320075_nor2_1_ss.log,0,29,3,ss,75,5
10320076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7300372478038388,118.19834786334138,5.00984269087401,0.11420565411212334,ss,2.4396400000000003,5.5729299999999995,4.006284999999999,2.26643,2.390841541986447,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320076_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320076_nor2_4_ss.log,0,34,3,ss,76,5
10320077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8759187877085093,72.41699050177876,7.025185855625911,0.09821992258689666,ss,5.6172,13.0605,9.33885,2.22039,1.122335167019628,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320077_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320077_oai21_1_ss.log,0,61,3,ss,77,5
10320078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6941788444492933,25.279933557412136,1.6633237386055006,0.038325351762282286,ss,1.01212,2.44068,1.7264,0.852791,3.537779790989589,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320078_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320078_oai21_4_ss.log,0,68,3,ss,78,5
10320079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7101345035417725,49.57486131382977,10.502323696403131,0.09396007204422543,ss,7.05117,15.129599999999998,11.090385,1.86629,1.6504500830196775,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320079_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320079_xor2_1_ss.log,0,38,3,ss,79,5
10320080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9453991918266598,82.52132769778162,7.662506412579894,0.14692159189392698,ss,5.13058,4.0762100000000006,4.603395,3.95044,2.717238000012003,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320080_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320080_xor2_4_ss.log,0,47,3,ss,80,5
