sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10210041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.897330321737423,61.575659565538274,1.3119714547470824,0.1339935403553654,ff,3.49952,3.85838,3.67895,3.07998,1.0415933330077678,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210041_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210041_nand3_1_ff.log,0,89,2,ff,41,3
10210042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9490133077066112,67.9891506864193,7.746773143079506,0.1129314464274257,ff,1.4412,2.45213,1.9466649999999999,3.40068,3.230987958027981,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210042_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210042_nand3_4_ff.log,0,92,2,ff,42,3
10210043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.809140986063472,79.14621825343535,2.7785557560935574,0.014589899949807014,ff,0.597977,1.40564,1.0018085,0.355733,0.805932707968168,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210043_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210043_nor2_1_ff.log,0,26,2,ff,43,3
10210044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.747056528983826,120.58170337135152,5.939050808039987,0.08776508038660498,ff,0.9718889999999999,2.56132,1.7666045,2.04041,2.2944418330444023,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210044_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210044_nor2_4_ff.log,0,35,2,ff,44,3
10210045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.676854482835497,26.68844994615958,8.809231967301713,0.14549328901697062,ff,4.49448,9.6298,7.06214,2.6153,1.052179583988618,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210045_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210045_oai21_1_ff.log,0,61,2,ff,45,3
10210046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8905945663275487,-20.133790982520654,3.4639575976510986,0.056125482343941255,ff,0.596421,1.5013,1.0488605,1.52604,3.225769584008958,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210046_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210046_oai21_4_ff.log,0,67,2,ff,46,3
10210047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.659395907787753,43.602806834872,7.204722405242042,0.20007977291117962,ff,4.242509999999999,10.9916,7.617054999999999,3.63536,1.5755291669629514,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210047_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210047_xor2_1_ff.log,0,36,2,ff,47,3
10210048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.937446198015489,50.61097490190636,10.105052960162917,0.01676678450689917,ff,2.66262,0.7563489999999999,1.7094844999999999,1.33445,2.454434416955337,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210048_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210048_xor2_4_ff.log,0,42,2,ff,48,3
10210049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8631310053023677,63.92574413509226,1.2784911637524954,0.187157478320634,ff,3.50472,8.67421,6.089465,4.12942,1.0374895419809036,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210049_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210049_aoi21_1_ff.log,0,52,2,ff,49,4
10210050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6238008579929712,10.34823861786004,9.652265422339893,0.03747051726313489,ff,0.69686,2.598,1.64743,0.857849,3.279845834011212,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210050_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210050_aoi21_4_ff.log,0,56,2,ff,50,4
10210051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.784061225943058,60.68879450574326,2.195127429242822,0.19583693890345996,ff,2.46231,5.09508,3.778695,3.93725,0.5275119590223767,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210051_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210051_inv_1_ff.log,0,0,2,ff,51,4
10210052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6385263213572479,85.18424772895308,4.348489768291631,0.10344519948338045,ff,0.920871,1.8743200000000002,1.3975955,1.92155,1.258478333009407,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210052_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210052_inv_4_ff.log,0,11,2,ff,52,4
10210053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8847730406591017,78.96471633480468,1.567915910223494,0.050814302050322786,ff,1.50882,1.56694,1.5378800000000001,1.30832,1.7643605410121381,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210053_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210053_mux2_1_ff.log,0,74,2,ff,53,4
10210054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7149014872132318,32.21921308680389,7.578721981847591,0.05291618665412189,ff,2.54659,1.38574,1.9661650000000002,1.44746,2.520301375014242,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210054_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210054_mux2_4_ff.log,0,82,2,ff,54,4
10210055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.727988412614714,87.58179828417093,3.87866219945132,0.0786069775873758,ff,2.29442,3.1517999999999997,2.72311,1.52098,0.7751721249660477,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210055_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210055_nand2_1_ff.log,0,17,2,ff,55,4
10210056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.976170011513145,26.318261103196505,2.066702627484636,0.05369612605136287,ff,0.49463700000000005,0.816766,0.6557014999999999,1.59994,2.228524625010323,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210056_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210056_nand2_4_ff.log,0,23,2,ff,56,4
10210057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7049144687563287,110.52550123602711,6.38449982806921,0.16739900119854917,ff,6.124709999999999,6.99564,6.560175,3.1045,1.0047032500151545,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210057_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210057_nand3_1_ff.log,0,87,2,ff,57,4
10210058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.880904864528805,6.588943786714417,3.7568725632684328,0.16239414529054566,ff,1.55755,2.03161,1.7945800000000003,3.85476,3.3111490409937687,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210058_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210058_nand3_4_ff.log,0,95,2,ff,58,4
10210059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7603349652484912,114.1874984891669,5.076452004198911,0.15134594348858144,ff,3.34119,8.89217,6.11668,2.9872,0.8166363330092281,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210059_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210059_nor2_1_ff.log,0,29,2,ff,59,4
10210060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8817530575708719,-8.105230322372805,9.955645829141325,0.11159709536044744,ff,1.0898700000000001,3.29615,2.19301,2.93938,2.2626327499747276,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210060_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210060_nor2_4_ff.log,0,30,2,ff,60,4
10210061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.795259729148512,43.01449506521935,4.574136363957435,0.029796442691648283,ff,1.21851,2.55205,1.8852799999999998,0.67481,1.0502503750030883,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210061_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210061_oai21_1_ff.log,0,60,2,ff,61,4
10210062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6548636915675685,91.13453205746043,4.243705535570021,0.13547874732560203,ff,1.47703,3.23288,2.354955,2.54302,3.2969822920276783,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210062_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210062_oai21_4_ff.log,0,70,2,ff,62,4
10210063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.965812308318828,24.456365366589992,2.9544537309744547,0.17056091071380577,ff,2.5741,6.81265,4.693375,4.38135,1.4815148330526426,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210063_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210063_xor2_1_ff.log,0,40,2,ff,63,4
10210064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.702134090116518,33.77917654317827,8.306229392998757,0.08203704017038231,ff,3.09192,1.5826,2.3372599999999997,1.91765,2.561622957990039,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210064_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210064_xor2_4_ff.log,0,47,2,ff,64,4
10210065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7229323401911423,73.33585814075279,9.728479440252292,0.1290903444264896,ff,4.3035499999999995,8.94272,6.6231349999999996,2.4748,1.037950792000629,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210065_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210065_aoi21_1_ff.log,0,51,2,ff,65,5
10210066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7200908913507886,47.70950914208382,2.0772365015550887,0.11737199174269954,ff,0.9981460000000001,2.0923800000000004,1.5452630000000003,2.3772,3.30810687498888,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210066_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210066_aoi21_4_ff.log,0,55,2,ff,66,5
10210067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8387666955783597,84.26785739427848,6.090083012550642,0.09795521627688142,ff,2.11491,3.76752,2.9412150000000006,2.15628,0.5038238340057433,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210067_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210067_inv_1_ff.log,0,5,2,ff,67,5
10210068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8205818652799806,50.31309682345008,1.8929153836660586,0.15070902442311013,ff,0.769243,1.35413,1.0616865,3.29247,1.302281790995039,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210068_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210068_inv_4_ff.log,0,9,2,ff,68,5
10210069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.827413970910539,-20.103612474978974,3.276400175287027,0.07119108811305293,ff,1.87847,1.88073,1.8796,1.64621,1.8197549169999547,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210069_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210069_mux2_1_ff.log,0,76,2,ff,69,5
10210070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7523769156802973,91.8143232642787,4.159569969502449,0.16801455627301642,ff,2.42716,1.9769199999999998,2.2020399999999998,3.74482,2.620105749985669,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210070_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210070_mux2_4_ff.log,0,78,2,ff,70,5
10210071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8378140552971811,21.63750860800066,9.311421297158908,0.11535239865624727,ff,3.52716,5.09704,4.3121,2.52189,0.7916022079880349,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210071_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210071_nand2_1_ff.log,0,12,2,ff,71,5
10210072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6926024292010564,45.71425291668676,9.919354748077636,0.17157901689446603,ff,2.09254,3.69021,2.8913749999999996,3.3861,2.3256358330254443,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210072_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210072_nand2_4_ff.log,0,19,2,ff,72,5
10210073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.770595396442606,78.90774422390575,9.814471848941235,0.07113412286017833,ff,3.45618,4.67,4.06309,1.49732,1.0599793340079486,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210073_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210073_nand3_1_ff.log,0,85,2,ff,73,5
10210074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8009659609312125,25.97074459024877,5.48846409116683,0.01575552224272457,ff,0.330768,1.07418,0.702474,0.697626,3.3917250420199707,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210074_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210074_nand3_4_ff.log,0,94,2,ff,74,5
10210075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7014439023330636,23.093194314371175,10.197056660857807,0.054538549046602526,ff,2.28843,5.26243,3.7754300000000005,1.04519,0.7528973750304431,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210075_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210075_nor2_1_ff.log,0,27,2,ff,75,5
10210076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7134219333440222,52.5508404446696,3.3090740549839306,0.06747643450973395,ff,0.748382,1.72284,1.235611,1.41305,2.3356947919819504,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210076_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210076_nor2_4_ff.log,0,32,2,ff,76,5
10210077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8383317099743541,83.07774341480928,10.531044965114901,0.08013655901904766,ff,2.94983,6.1912,4.570515,1.83755,1.06094191694865,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210077_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210077_oai21_1_ff.log,0,64,2,ff,77,5
10210078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9504903214639973,47.34501592762999,6.9188300363407045,0.1524125362163675,ff,1.37497,3.3911900000000004,2.38308,4.17196,3.3649865000043064,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210078_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210078_oai21_4_ff.log,0,68,2,ff,78,5
10210079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8927298582805832,-12.316689672629813,9.974693079586709,0.12295730266142142,ff,3.22556,4.649509999999999,3.937535,3.06686,1.6341411669855006,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210079_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210079_xor2_1_ff.log,0,38,2,ff,79,5
10210080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8167077939928125,86.52102732150557,2.8542683560592357,0.10503867181977795,ff,1.97286,1.43535,1.704105,2.66443,2.6419466250226833,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210080_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210080_xor2_4_ff.log,0,46,2,ff,80,5
