sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10010041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.715209689947338,-19.488222738808805,1.11517305491063,0.0713286614809116,ff,1.97034,2.33409,2.152215,1.35977,1.7526156249805354,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010041_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010041_nand3_1_ff.log,0,87,0,ff,41,3
10010042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6496195278101489,28.20715846726995,2.5807151900000753,0.09302778905119682,ff,1.18392,1.52012,1.35202,1.74867,6.2405250840238295,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010042_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010042_nand3_4_ff.log,0,95,0,ff,42,3
10010043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.725072280932268,101.39766002603724,4.686218267428237,0.19254505628707383,ff,3.92595,11.1495,7.537724999999999,3.62926,1.407952125009615,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010043_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010043_nor2_1_ff.log,0,27,0,ff,43,3
10010044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6788244453046053,-24.3200454921416,4.358122467349423,0.03638670829427304,ff,0.5584359999999999,1.5394700000000001,1.0489529999999998,0.77114,4.309565124975052,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010044_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010044_nor2_4_ff.log,0,33,0,ff,44,3
10010045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7829707999395363,122.14428198728709,1.9375229000471141,0.15209086369630934,ff,3.43122,8.22381,5.827515,3.09051,1.7538367080269381,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010045_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010045_oai21_1_ff.log,0,61,0,ff,45,3
10010046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.71405978431464,12.840048746295267,6.292050460675321,0.15602556803870746,ff,1.69644,3.7404,2.7184199999999996,3.08966,6.3112289579585195,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010046_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010046_oai21_4_ff.log,0,68,0,ff,46,3
10010047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.975236021959542,65.84035403793789,1.7592278000593244,0.11567869611159404,ff,1.99505,5.07356,3.534305,3.0795,2.8740131249651313,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010047_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010047_xor2_1_ff.log,0,41,0,ff,47,3
10010048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8839437100652543,13.201073187131271,11.168458697992302,0.18627646781611729,ff,3.48107,1.70922,2.595145,4.77178,4.7097792500280775,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010048_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010048_xor2_4_ff.log,0,43,0,ff,48,3
10010049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.868496517736895,-1.9971081287477404,4.412933817584676,0.04495652714207234,ff,1.45124,2.91063,2.180935,1.05137,1.768387000018265,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010049_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010049_aoi21_1_ff.log,0,53,0,ff,49,4
10010050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7772896083284249,-33.24089251693232,5.163319094349396,0.15981728873264278,ff,1.50129,3.03633,2.26881,3.36802,6.521307250019163,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010050_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010050_aoi21_4_ff.log,0,56,0,ff,50,4
10010051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.667109435521046,65.24365743921844,2.4928646068661746,0.14530202388530308,ff,2.17019,4.45049,3.31034,2.55894,0.8819510000175796,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010051_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010051_inv_1_ff.log,0,2,0,ff,51,4
10010052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.898275728359635,-12.806299932715397,8.045844062795142,0.13063894779810536,ff,0.9253199999999999,2.45506,1.6901899999999999,3.40939,2.297110875020735,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010052_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010052_inv_4_ff.log,0,6,0,ff,52,4
10010053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8309521008393719,-26.621467471419905,9.145416488690618,0.0432569107447632,ff,2.50742,1.17586,1.84164,1.10735,3.3547725829994306,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010053_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010053_mux2_1_ff.log,0,72,0,ff,53,4
10010054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7772873591115201,9.994574188971015,3.5126384222721327,0.0288691986647538,ff,1.66762,1.00694,1.3372800000000002,1.042,4.741293250001036,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010054_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010054_mux2_4_ff.log,0,83,0,ff,54,4
10010055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9501624259646975,12.13951651625613,9.258976508928,0.08643932934405713,ff,2.6560900000000003,4.1594999999999995,3.4077949999999997,2.19016,1.3111481250380166,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010055_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010055_nand2_1_ff.log,0,14,0,ff,55,4
10010056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8096663846106629,60.58935795024807,9.346558509361167,0.03839400313008702,ff,0.45690800000000004,1.8039699999999999,1.130439,1.51457,4.232607750047464,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010056_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010056_nand2_4_ff.log,0,20,0,ff,56,4
10010057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6432866356698075,34.76375673350597,8.816851718214057,0.16655454000369732,ff,6.35804,7.790140000000001,7.07409,2.86034,1.8368271249928512,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010057_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010057_nand3_1_ff.log,0,89,0,ff,57,4
10010058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7025036663947934,12.84441824644746,11.885354350729413,0.04677821954516479,ff,0.9181090000000001,2.58688,1.7524945,1.22611,6.406481291051023,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010058_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010058_nand3_4_ff.log,0,92,0,ff,58,4
10010059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8588611498212744,-39.37963579000772,10.280173956544253,0.06642119393873215,ff,2.24175,5.025799999999999,3.633775,1.50611,1.4310452500358224,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010059_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010059_nor2_1_ff.log,0,26,0,ff,59,4
10010060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7747538051708105,32.09734786700999,8.709812262524379,0.20330107381814488,ff,1.93983,4.4868500000000004,3.21334,4.29669,4.384193042002153,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010060_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010060_nor2_4_ff.log,0,34,0,ff,60,4
10010061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.833086178216195,-19.959441316747732,7.876740855582959,0.05158797210149853,ff,1.92494,4.05424,2.9895899999999997,1.16276,1.823744707973674,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010061_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010061_oai21_1_ff.log,0,62,0,ff,61,4
10010062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.792483027336714,108.5265480861967,5.153223938360107,0.18319549685520412,ff,1.7205599999999999,3.7947900000000003,2.757675,4.02252,6.22226170898648,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010062_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010062_oai21_4_ff.log,0,71,0,ff,62,4
10010063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.668691197198176,89.75566601917427,10.243043363281163,0.10016854219545275,ff,3.7521500000000003,5.72949,4.740819999999999,1.99571,2.974355957994703,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010063_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010063_xor2_1_ff.log,0,39,0,ff,63,4
10010064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6869900846111965,87.48753930293361,6.031056221022193,0.12783326681806256,ff,2.9369899999999998,1.89484,2.415915,2.71718,4.804664083989337,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010064_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010064_xor2_4_ff.log,0,44,0,ff,64,4
10010065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7492076291354501,40.05539194165043,7.024821302057053,0.02856500928030241,ff,1.3601,3.1534299999999997,2.2567649999999997,0.626205,1.777938749990426,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010065_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010065_aoi21_1_ff.log,0,50,0,ff,65,5
10010066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.862831142265378,54.88712412095336,9.99283395252714,0.0693413185507957,ff,0.748946,2.85859,1.803768,2.24724,6.519719125004485,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010066_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010066_aoi21_4_ff.log,0,54,0,ff,66,5
10010067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7446757261149635,-11.517067008989606,4.949286564388933,0.05578097412101069,ff,1.4416799999999999,2.62582,2.03375,1.09903,0.871787000040058,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010067_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010067_inv_1_ff.log,0,5,0,ff,67,5
10010068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7793586227746185,114.7737580684014,4.579794015235058,0.08110718865289458,ff,0.659783,1.57948,1.1196315000000001,1.99814,2.2197331250063144,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010068_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010068_inv_4_ff.log,0,8,0,ff,68,5
10010069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8957609734308931,120.37980776083296,6.345244660394586,0.08326327124381491,ff,2.74084,2.25916,2.5,2.16028,3.3311336670303717,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010069_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010069_mux2_1_ff.log,0,77,0,ff,69,5
10010070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8805724687763314,43.29197742526124,1.3577450055893856,0.09160405812775248,ff,1.44333,1.1357700000000002,1.28955,2.57722,4.981154375011101,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010070_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010070_mux2_4_ff.log,0,80,0,ff,70,5
10010071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8736527770700981,97.02076557926674,7.991316836112801,0.15866354100812693,ff,4.24655,5.79254,5.019545,3.58946,1.1296569170081057,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010071_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010071_nand2_1_ff.log,0,16,0,ff,71,5
10010072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7231752921152779,-8.63869126379348,5.974618340940684,0.075383981029531,ff,0.995793,1.95484,1.4753165,1.60332,4.217613542045001,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010072_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010072_nand2_4_ff.log,0,19,0,ff,72,5
10010073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9490261509433835,90.727720730328,7.607108493706307,0.048692980569748266,ff,2.1967600000000003,3.13163,2.664195,1.32163,1.6715059579582885,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010073_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010073_nand3_1_ff.log,0,88,0,ff,73,5
10010074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.813487130409598,83.79187028543615,1.5944874908480193,0.20091168725575517,ff,1.65943,1.89871,1.77907,4.3642,6.302053291990887,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010074_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010074_nand3_4_ff.log,0,90,0,ff,74,5
10010075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7664131574587678,70.72528232933301,0.3566041814313624,0.09885008617316987,ff,1.5235400000000001,4.98364,3.25359,1.97204,1.3509473750018515,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010075_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010075_nor2_1_ff.log,0,25,0,ff,75,5
10010076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8798237056126663,96.51071724153329,0.40090431968710694,0.14047929332784076,ff,0.605184,1.76864,1.186912,3.30164,4.464838582964148,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010076_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010076_nor2_4_ff.log,0,30,0,ff,76,5
10010077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.69272917140076,-8.933325764507604,8.221742588012194,0.08984410898378403,ff,3.18159,6.41174,4.796665,1.66282,1.8699404999497347,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010077_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010077_oai21_1_ff.log,0,63,0,ff,77,5
10010078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8011848395555032,17.66785634686771,0.9769031396689619,0.0825546163398404,ff,0.579016,1.35732,0.9681679999999999,1.88845,6.25849899998866,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010078_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010078_oai21_4_ff.log,0,67,0,ff,78,5
10010079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8659041449424953,24.716146211842798,2.652749903129832,0.06016047670997115,ff,1.6627299999999998,2.9338699999999998,2.2983,1.53688,2.842524042003788,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010079_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010079_xor2_1_ff.log,0,38,0,ff,79,5
10010080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7927567222924718,31.39543973052443,8.459418935006674,0.04025063557548144,ff,2.7294199999999997,1.15158,1.9405000000000001,1.35032,4.86543879105011,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010080_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010080_xor2_4_ff.log,0,45,0,ff,80,5
