sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10300041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8378074034667733,103.29003084237425,5.543184722863425,0.002785989221839016,typical,0.539671,1.22441,0.8820404999999999,0.124717,1.1462511669960804,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300041_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300041_nand3_1_typical.log,0,85,3,typical,41,3
10300042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8459924038438686,39.0202707773297,11.398733896469205,0.10197552009692125,typical,2.54036,4.0814900000000005,3.310925,2.40424,3.764001499977894,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300042_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300042_nand3_4_typical.log,0,91,3,typical,42,3
10300043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9319641783430415,109.50589693453705,6.536750972247252,0.13662045571552123,typical,4.17155,10.645800000000001,7.408675000000001,3.242,1.0217201669584028,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300043_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300043_nor2_1_typical.log,0,25,3,typical,43,3
10300044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7777973502952278,-18.045142793707242,6.957455027781736,0.14702091372356274,typical,2.23758,4.50844,3.3730100000000003,3.02598,2.8289071249892004,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300044_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300044_nor2_4_typical.log,0,31,3,typical,44,3
10300045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7156189076767294,78.37537036330143,10.971907317395248,0.06559586087333456,typical,4.26564,8.38903,6.327335000000001,1.25916,1.2786304169567302,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300045_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300045_oai21_1_typical.log,0,60,3,typical,45,3
10300046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8294046129589223,100.30450529157866,8.210808960921032,0.02692641069533859,typical,0.7591199999999999,2.45743,1.608275,0.859334,3.824273167003412,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300046_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300046_oai21_4_typical.log,0,67,3,typical,46,3
10300047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8713914958373663,39.155405666269246,11.158417752844839,0.20112664619778908,typical,5.67112,13.622300000000001,9.64671,4.62466,1.8018391670193523,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300047_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300047_xor2_1_typical.log,0,40,3,typical,47,3
10300048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6528556064153859,12.740782124452664,6.77503924128809,0.06240859297777032,typical,3.9249799999999997,2.58825,3.256615,1.38524,2.898322792025283,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300048_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300048_xor2_4_typical.log,0,47,3,typical,48,3
10300049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9072056529541828,7.703574145958058,0.6380499310139437,0.08142825705991391,typical,1.9972,5.173690000000001,3.585445,1.91653,1.1842742919689044,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300049_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300049_aoi21_1_typical.log,0,48,3,typical,49,4
10300050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.888736574337981,119.17154514825936,5.8477468555702385,0.07115307152638971,typical,1.32992,2.8173000000000004,2.0736100000000004,1.88151,3.547512499964796,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300050_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300050_aoi21_4_typical.log,0,57,3,typical,50,4
10300051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6714581736790075,87.30205058336445,10.255121291644748,0.0781410553368711,typical,3.6378,6.255669999999999,4.946734999999999,1.39572,0.5566140839946456,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300051_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300051_inv_1_typical.log,0,5,3,typical,51,4
10300052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9173198798259106,66.95399304895786,4.461680017031321,0.013896319451832773,typical,0.257554,0.953113,0.6053335,0.540861,1.384693874977529,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300052_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300052_inv_4_typical.log,0,9,3,typical,52,4
10300053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.713287533995704,67.1172589975939,11.040538799989928,0.03282181123426587,typical,3.93425,2.3140899999999998,3.12417,0.737249,1.9026252909679897,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300053_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300053_mux2_1_typical.log,0,73,3,typical,53,4
10300054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.850688339933413,-10.07869190103574,6.436149121960618,0.15629080680428223,typical,3.39155,2.6968900000000002,3.04422,3.81706,2.7154797919793054,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300054_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300054_mux2_4_typical.log,0,81,3,typical,54,4
10300055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8044672724191873,73.07459535908305,0.260821115490131,0.14640175901391905,typical,4.06525,5.6975299999999995,4.88139,3.03098,0.7977439170354046,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300055_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300055_nand2_1_typical.log,0,14,3,typical,55,4
10300056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7121434087657186,19.471110456558037,1.5067531187762744,0.14248065728680928,typical,1.38109,1.98387,1.6824800000000002,2.76775,2.4314595839823596,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300056_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300056_nand2_4_typical.log,0,21,3,typical,56,4
10300057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.873270767975551,-3.6391175624574075,3.3793605204438926,0.18711265462561666,typical,6.71071,7.966760000000001,7.338735000000001,4.15986,1.1153996659559198,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300057_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300057_nand3_1_typical.log,0,87,3,typical,57,4
10300058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.754702297003371,114.03781084483299,7.3676107828891855,0.1650423239332095,typical,3.26051,4.09253,3.6765199999999996,3.38379,3.3784340000129305,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300058_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300058_nand3_4_typical.log,0,94,3,typical,58,4
10300059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.737274446852194,58.67364220665792,8.951741477059125,0.0725935560820488,typical,3.69633,8.12914,5.912735,1.40503,0.8926215420360677,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300059_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300059_nor2_1_typical.log,0,26,3,typical,59,4
10300060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8581770774241695,102.07229264140364,4.634636009132795,0.13261622767697312,typical,1.6824999999999999,3.57306,2.62778,3.04419,2.416272417001892,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300060_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300060_nor2_4_typical.log,0,34,3,typical,60,4
10300061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6664888994189124,37.096367794141656,8.298935834696772,0.17751176022903747,typical,7.17514,17.4754,12.32527,3.12786,1.1352586669963785,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300061_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300061_oai21_1_typical.log,0,61,3,typical,61,4
10300062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6779989924408907,16.67516575445142,2.7349261062188526,0.20308109815874548,typical,2.1424399999999997,5.611759999999999,3.8770999999999995,3.75257,3.342723208013922,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300062_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300062_oai21_4_typical.log,0,66,3,typical,62,4
10300063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.637135796320139,90.78688758850927,6.831970724678991,0.15067856176580224,typical,5.421530000000001,14.8196,10.120565000000001,2.67715,1.6679555000155233,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300063_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300063_xor2_1_typical.log,0,37,3,typical,63,4
10300064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9508223432160121,-23.489699094371325,8.953844336856115,0.08211878657901375,typical,3.5004600000000003,1.9768199999999998,2.73864,2.41736,2.5866830829763785,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300064_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300064_xor2_4_typical.log,0,45,3,typical,64,4
10300065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8181974189582806,101.4175554145555,3.551149756173695,0.05626973662586775,typical,2.36326,5.208880000000001,3.78607,1.22062,1.0582102499902248,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300065_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300065_aoi21_1_typical.log,0,51,3,typical,65,5
10300066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8137718721096063,80.88405057796547,9.75505253699589,0.04459906751421094,typical,1.1857,3.1525499999999997,2.169125,1.19337,3.327623124991078,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300066_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300066_aoi21_4_typical.log,0,58,3,typical,66,5
10300067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9301601938584272,68.77405326700139,7.775555148204312,0.1509355084018317,typical,3.82708,6.79193,5.309505000000001,3.56365,0.5401419579866342,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300067_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300067_inv_1_typical.log,0,4,3,typical,67,5
10300068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7809784091489202,112.5421597272665,8.632836418927615,0.14392860984287342,typical,1.93613,3.70909,2.82261,3.05215,1.2586889170343056,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300068_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300068_inv_4_typical.log,0,6,3,typical,68,5
10300069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7411296700150443,84.91532564707771,0.23857240373506602,0.17889868716205304,typical,4.19927,7.3720099999999995,5.78564,3.52994,1.8173617090214975,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300069_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300069_mux2_1_typical.log,0,72,3,typical,69,5
10300070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7299480023987976,63.40957420844856,2.311743591645512,0.19127668558968294,typical,3.18295,3.06372,3.123335,4.01511,2.520772166957613,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300070_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300070_mux2_4_typical.log,0,80,3,typical,70,5
10300071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6896798143041671,33.463227813825625,5.66229789661669,0.026197451109423106,typical,1.9899699999999998,2.9044,2.4471849999999997,0.500482,0.8192230419954285,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300071_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300071_nand2_1_typical.log,0,12,3,typical,71,5
10300072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8457130020619956,1.417480538214825,7.939806187615338,0.06434598303482443,typical,1.43737,2.64272,2.0400449999999997,1.53565,2.280114458000753,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300072_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300072_nand2_4_typical.log,0,20,3,typical,72,5
10300073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6985200412760604,-27.419459300441687,6.876384126819334,0.06401873344038271,typical,3.99573,5.147209999999999,4.57147,1.19308,1.0574683749582618,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300073_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300073_nand3_1_typical.log,0,88,3,typical,73,5
10300074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9334815377391452,70.44507510506764,8.403018417462466,0.13209036749422184,typical,2.52715,3.59075,3.0589500000000003,3.37489,3.3380123330280185,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300074_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300074_nand3_4_typical.log,0,95,3,typical,74,5
10300075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8314661505485361,23.36261919745708,3.872150747785603,0.18040724488972745,typical,4.36581,13.0954,8.730605,3.82379,0.8227589579764754,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300075_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300075_nor2_1_typical.log,0,24,3,typical,75,5
10300076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7265276379132994,60.251500148961256,10.705828125542403,0.0842334915670677,typical,1.9957099999999999,4.56098,3.2783449999999994,1.7152,2.3453821250004694,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300076_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300076_nor2_4_typical.log,0,30,3,typical,76,5
10300077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.968775120613383,47.849993398067554,0.4675133063423935,0.11060095792072622,typical,2.66321,6.85093,4.75707,2.75514,1.033782041980885,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300077_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300077_oai21_1_typical.log,0,65,3,typical,77,5
10300078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.76175488629359,-35.01757339603091,6.932724370716072,0.11108755515273391,typical,2.09435,4.20753,3.1509400000000003,2.31487,3.3352115000016056,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300078_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300078_oai21_4_typical.log,0,69,3,typical,78,5
10300079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7583720891015022,52.04332616079448,0.39846250209688533,0.07187854872498606,typical,2.3033799999999998,6.01555,4.159465,1.56221,1.5943680420168675,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300079_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300079_xor2_1_typical.log,0,41,3,typical,79,5
10300080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7261311062948166,52.375513276148965,0.28321477879991114,0.1289723397120101,typical,2.38542,2.00578,2.1956,2.79646,2.5757107919780537,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300080_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300080_xor2_4_typical.log,0,42,3,typical,80,5
