candidate_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,seed,heldout_corner,query_order
86,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7201980839983473,121.83178262250547,3.4538119215982204,0.0075170304128995774,typical,1,typical,9
87,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7555887729844244,25.28695923299665,10.63559195683369,0.17836271644421445,typical,1,typical,73
88,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9479797920738917,71.38145999317949,4.52736858466499,0.036986950449101344,typical,1,typical,57
89,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8170501678620654,-10.835440511353642,9.49536637002895,0.09963581042892622,typical,1,typical,89
90,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8578889636623428,122.94431989434904,8.65932937021576,0.05307158477740323,typical,1,typical,26
91,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7381803184301032,91.84729107045155,11.175477724609317,0.08555428832405894,typical,1,typical,74
92,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.771747583767432,-33.72241737995805,1.0577662133752381,0.128674719816697,typical,1,typical,10
93,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8897511000043286,45.57524853346594,6.493484224864717,0.17443261780057012,typical,1,typical,42
94,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6643391523675892,13.205952302331177,4.446180413135679,0.016545870946135407,typical,1,typical,58
95,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9251736248719218,23.647997679011702,2.017890118057404,0.15108312446083672,typical,1,typical,90
0,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8259601920736235,74.32301394023081,1.1532344531692904,0.007623695327082935,ff,1,ff,35
1,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.954518287897778,46.60267871408875,7.301978016954138,0.08946238150282994,ff,1,ff,67
2,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6651021572114004,114.45313827641755,2.9790561141555143,0.19531256494869198,ff,1,ff,3
3,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7488049131310284,23.45015565217839,10.92589054145676,0.11887387018313048,ff,1,ff,83
4,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6831653940356757,-4.815117831686557,5.5116363369025745,0.060416841750155305,ff,1,ff,51
5,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8947045199986163,-15.571836448218747,9.8884943657281,0.14846751905044805,ff,1,ff,19
6,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6715100346666063,12.082536903992661,11.69467296367566,0.024683963124025488,ff,1,ff,20
7,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.789640387843328,26.234377190588376,3.580899125638465,0.0684178229815685,ff,1,ff,52
8,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9655444496824948,84.70362759109807,6.65014769443685,0.14032808500031213,ff,1,ff,36
9,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7158894623956813,-14.798446139321541,0.13044501643835313,0.19243106952659544,ff,1,ff,4
10,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.881523021263352,117.55195662769407,8.271544177430462,0.0920109519962079,ff,1,ff,68
11,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8428841533336746,60.020014800659226,5.372853889803569,0.12942913705985526,ff,1,ff,84
12,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8978588075728793,83.86968218921818,0.3200305002989168,0.1374513455735028,ff,1,ff,71
13,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7187020241076811,-31.499839505110984,6.227136471174247,0.050178636388826976,ff,1,ff,23
14,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.809200422537472,13.887327469098544,8.819661824706246,0.17002587092231886,ff,1,ff,55
15,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9637694428134607,113.71881464354925,5.958518002907995,0.17590899352832337,ff,1,ff,7
16,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7916831279154781,36.90994804080253,3.2611772799628254,0.02648866854642095,ff,1,ff,87
17,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6464640046927508,66.72051205929431,11.803437133444222,0.0807713216213121,ff,1,ff,39
18,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.888547365073252,95.12756438901388,6.939197356729485,0.050932824012585066,ff,1,ff,88
19,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.647172511602583,15.449221471506426,10.650801679509076,0.10193749631701139,ff,1,ff,72
20,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8585684250871166,-3.894688161909052,9.516373443374267,0.12737878053267152,ff,1,ff,40
21,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7992750027884465,69.85368592437008,3.4592056896246097,0.14030501509103002,ff,1,ff,56
22,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9330070221111106,-36.992707635717046,0.20228066370979994,0.20316229557340126,ff,1,ff,8
23,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.694958219014306,113.58328633349612,5.250498240629782,0.03389468848150376,ff,1,ff,24
24,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7232072231011044,98.35428264143627,1.8727292337188886,0.07222328473297097,ff,1,ff,43
25,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.965356462985854,21.511976259357667,5.28799543422215,0.053877199568285065,ff,1,ff,59
26,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8907570956249644,75.19012781316516,11.118392027191849,0.010421347039854804,ff,1,ff,27
27,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6607054526126295,-27.16233451225939,6.30510194721411,0.18216073611179837,ff,1,ff,11
28,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7993652923116876,6.189718954900798,8.770940036976333,0.14760429128662117,ff,1,ff,75
29,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8331924503745958,47.94276329715697,3.5532739224341245,0.10363860989525568,ff,1,ff,91
30,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.683692447708558,35.618921305442825,9.440499249024395,0.10311564699606005,ff,1,ff,92
31,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.640374332216548,12.09391561994093,10.587492834792114,0.054507160390408205,ff,1,ff,28
32,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7995023363140235,-18.363615195716726,2.1235584697012895,0.1381827689723978,ff,1,ff,60
33,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8988568413026188,45.88270305682801,4.56071064916362,0.10808820149985696,ff,1,ff,76
34,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9698622135682153,70.82952125116863,1.8170782401664967,0.2023683384575014,ff,1,ff,12
35,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8428559741078423,124.6413447784009,6.168764268185829,0.0328230163097457,ff,1,ff,44
36,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.718817625826009,27.347733955118713,10.982091973800275,0.1145135177563125,ff,1,ff,95
37,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8129081499298698,91.94555493296323,1.2342212141823747,0.18539010671751713,ff,1,ff,15
38,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.629628537817735,-3.941423468466411,7.037555381547054,0.15726879662899795,ff,1,ff,47
39,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9174127345429348,42.63512590133901,9.306541161000165,0.044786712813837504,ff,1,ff,31
40,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9339129716970205,-24.938764969624167,5.633273703315922,0.09283469872400887,ff,1,ff,79
41,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7516137553484334,106.41687616874327,3.2787197803617762,0.028907206861582314,ff,1,ff,63
42,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8350932814169338,57.63480916108803,0.797271371380262,0.0327727637372692,ff,1,ff,48
43,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7280940018846296,21.897123457375294,7.363235092228106,0.07992931463278027,ff,1,ff,96
44,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9198294623238428,81.12161015525918,9.99911413030039,0.12818762747636156,ff,1,ff,80
45,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6360778831438498,-3.214977652859247,3.6032261505018526,0.14923826136748533,ff,1,ff,64
46,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9437872710356656,-14.842006740242468,10.848020945140648,0.03565497082666056,ff,1,ff,16
47,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7558352504170827,121.2701636491766,4.573088455174603,0.18558643931193436,ff,1,ff,32
48,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9059390356338342,59.890255366860345,4.743191703477483,0.06355350377345233,ff,1,ff,33
49,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7662471810088862,14.203920117848234,10.493744077263797,0.006999562071186444,ff,1,ff,49
50,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6455087247439106,123.12073466462573,8.55001612733527,0.08262311639267786,ff,1,ff,17
51,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.705495169010649,-37.262236738268626,0.21052204223269652,0.14203643427363896,ff,1,ff,1
52,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9311325516267654,96.9877388697887,6.750004433910161,0.123123259892286,ff,1,ff,81
53,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8419635872585431,30.404925286568897,3.0363334267866557,0.1759937239335823,ff,1,ff,65
54,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9754767495926262,24.760354034377954,4.179001999247091,0.1893559441238021,ff,1,ff,2
55,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8744331347325325,-27.545485972973083,3.8530311730193607,0.028089374749073064,ff,1,ff,34
56,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6821681651958478,75.43685368333888,0.7733542473764569,0.11668529679251512,ff,1,ff,66
57,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7537132911490496,12.136996393032163,10.149744532873157,0.07925458713550221,ff,1,ff,82
58,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.65339840047275,51.534563591938365,8.809987432480602,0.14341664343448232,ff,1,ff,50
59,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.846405322151219,122.77968094743613,6.698544157860761,0.046985111813181435,ff,1,ff,18
60,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6652465966682954,-15.038997796208879,3.8185836216627567,0.10595416372438504,ff,1,ff,45
61,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7001197247848934,115.63464977031364,7.44767879656444,0.13847216343333402,ff,1,ff,77
62,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7693053149972968,75.88106046033923,11.392912631208642,0.2052301199124663,ff,1,ff,13
63,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8763035620723512,-10.02833284744398,9.254342252187534,0.028842860691834154,ff,1,ff,61
64,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9377920907135742,49.472506862951704,0.6010257423975524,0.07083030911769864,ff,1,ff,29
65,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8542510698485735,38.24766313236802,5.167486037482319,0.05353919959271096,ff,1,ff,93
66,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8872850803069106,-28.433359810427405,3.0284353129441484,0.15463480278771968,ff,1,ff,30
67,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7958368534173523,16.82554529124579,0.594458413882316,0.055173673108018725,ff,1,ff,46
68,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.655463833714003,91.61644405188088,6.636892849784644,0.1077749757441575,ff,1,ff,78
69,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8069415536098337,1.0992285859766184,4.774072028531793,0.08053099528959116,ff,1,ff,94
70,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9292400251820774,43.96955230978165,8.018243637088656,0.1876467309664707,ff,1,ff,62
71,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7048395925751973,100.9559600926234,11.012236755053449,0.028189396303514684,ff,1,ff,14
72,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9008811511529513,43.61060736090816,11.70963868441136,0.18803521082095384,ff,1,ff,21
73,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6840630353456139,34.06413880958084,0.2123766817771518,0.011463896217800876,ff,1,ff,5
74,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6632482668098754,-25.048655120019987,2.4121136420509806,0.10729724797556123,ff,1,ff,69
75,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8540180687132293,-3.5535568976682654,5.740038266200312,0.08795437437722577,ff,1,ff,53
76,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7437501614649162,108.58937481006419,8.681966826464164,0.04233799259808187,ff,1,ff,37
77,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9613286797669238,83.92563865484337,7.623279754742828,0.1524532770185713,ff,1,ff,85
78,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9242113640276681,-2.885954282714401,9.21966590889881,0.01662862810265383,ff,1,ff,6
79,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8293316865540155,30.077824474969646,5.410711031661902,0.0541932033849684,ff,1,ff,70
80,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7393541976827172,101.89585970046048,3.026346716431671,0.20409014990369373,ff,1,ff,22
81,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6631422052872489,48.83965366552924,11.886887789612377,0.09167460057404543,ff,1,ff,38
82,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7525855686124718,82.18078365998802,1.0104220948433225,0.12487747502881172,ff,1,ff,86
83,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.882240753346577,-18.9905872130526,6.85115130276585,0.1682949944563898,ff,1,ff,54
84,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6817213084818075,61.1846164992904,3.2836496691886046,0.06903054367724583,ff,1,ff,89
85,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6272746261926962,-14.211675292063,0.5706048910243495,0.1526102865789142,ff,1,ff,9
86,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9698334592256899,6.885878937639724,7.8647209085717975,0.006525826783641215,ff,1,ff,25
87,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7711706568769625,102.34059899668924,4.28394756887192,0.0897413629494295,ff,1,ff,57
88,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8328726181539878,26.09400298218371,11.092723128985556,0.11617700567545423,ff,1,ff,73
89,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8887254404627463,77.94471352889724,9.539811771297874,0.2040926916167523,ff,1,ff,41
90,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7341687311810803,41.09028291365088,8.41551685777404,0.16661826203350685,ff,1,ff,58
91,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9017744661508857,-38.80279047118482,4.010408080054051,0.06328002980633572,ff,1,ff,42
92,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.657335695252257,65.23651340947553,7.208426744603273,0.017003886831104428,ff,1,ff,26
93,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7716736224006242,71.44569550698061,0.7443597211160388,0.12342940370749972,ff,1,ff,74
94,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8086824068640595,3.573693783630169,11.787891828618836,0.10009246189333633,ff,1,ff,90
95,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.941683690769147,117.72761882994357,5.3863170728129655,0.2054477287796684,ff,1,ff,10
0,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.91459964233762,-3.03588123981627,8.466764337845223,0.08593798347665109,ss,1,ss,83
1,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.641027313108494,119.74380465487323,5.060693215713921,0.1519077180532068,ss,1,ss,3
2,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7945428449967022,-26.65640995579365,7.99289793957647,0.17467854149514644,ss,1,ss,35
3,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7193053302506678,94.95068747431398,2.702862969353816,0.06787896248452539,ss,1,ss,67
4,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8110549031285204,19.940085946113037,1.700475540270287,0.12567077992288428,ss,1,ss,51
5,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9306487057473594,57.33601343638003,10.359662810501712,0.02280879946871591,ss,1,ss,19
6,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9388113374131253,122.6767149541962,8.753095360428174,0.04755976376331584,ss,1,ss,52
7,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9115747710129278,48.90161432307525,4.607940520697892,0.15226453029954332,ss,1,ss,84
8,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6612121182445887,12.447782105965835,6.206101015726475,0.12365419082038917,ss,1,ss,68
9,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7431746707133804,27.857198141781552,11.873291724260712,0.017236909985817273,ss,1,ss,20
10,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7076678096061262,91.17026826372049,0.43287827801151924,0.2047388154304609,ss,1,ss,4
11,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8399547057263659,-34.63557179397868,3.7103313709293433,0.08769433861837479,ss,1,ss,36
12,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7205986342628707,98.18781813286503,9.232688750082778,0.10574330747443016,ss,1,ss,23
13,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9467204308549815,53.40998497703343,5.068121341304883,0.1584404762690633,ss,1,ss,39
14,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7902044699065285,33.28680293720686,11.244857435647072,0.17327820647612838,ss,1,ss,55
15,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.825968400296766,-13.685631010019566,2.9565101900311714,0.04472285092817795,ss,1,ss,87
16,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.649564414513674,81.12743638984912,6.238921639939221,0.02790729707570864,ss,1,ss,71
17,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9126351923196172,-9.233868596141605,0.6139307157308677,0.08936053135507517,ss,1,ss,7
18,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6516191133063733,103.45700672283328,5.328674476251251,0.17899276935839878,ss,1,ss,8
19,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9199749292743729,-38.20237122639642,2.5810129054515536,0.09699797212847781,ss,1,ss,24
20,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.764531249744647,-0.1958227133493864,1.0954241295428953,0.13821813659431179,ss,1,ss,72
21,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7116518396934066,75.5498551539684,9.238819254477486,0.04339905047679823,ss,1,ss,88
22,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9251496227180231,35.43681764671307,7.473289321870893,0.00681552564521933,ss,1,ss,56
23,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8341576990281205,50.5273848911383,11.399734700722933,0.10358119321035927,ss,1,ss,40
24,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7286439830877554,99.41143495288796,7.879533181035041,0.10913227236486853,ss,1,ss,91
25,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8604781396852423,92.22888378496927,3.850624571639291,0.0560715162143012,ss,1,ss,75
26,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7561353596979357,-16.380186271312624,11.006375287445902,0.15691624140500593,ss,1,ss,59
27,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8025693834545355,-6.605372471937088,1.2104546722462992,0.1853124220796887,ss,1,ss,11
28,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9775611208240267,26.140944973154603,9.841544471399347,0.09821881038824064,ss,1,ss,43
29,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6324816206923243,46.12438988835373,5.482422531726687,0.0249895227339466,ss,1,ss,27
30,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7258900532997379,25.176588384441658,11.607842000187844,0.16321692692828646,ss,1,ss,44
31,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8103922094430318,122.83694245099508,6.583102545497778,0.07225817970662929,ss,1,ss,60
32,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7648032848814992,12.23726258046456,8.10013868621258,0.2012262519598308,ss,1,ss,92
33,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6301705173238525,-39.17972201602394,0.9984310414335971,0.014510237320496347,ss,1,ss,12
34,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9536986149678954,90.36027360049542,2.3910653410177725,0.13566652779218172,ss,1,ss,28
35,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8918766925992996,68.57003667793846,4.625672122588063,0.05918477393251112,ss,1,ss,76
36,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8124467886415736,67.14112652787277,6.115945166122623,0.17655472445729553,ss,1,ss,79
37,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6783701724085174,80.722525863084,10.202928821278551,0.12294188032639623,ss,1,ss,47
38,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7628316428935313,38.11729504751723,5.743309249180709,0.07712581457454398,ss,1,ss,95
39,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6807433209341491,115.58884425565549,0.7933328311953206,0.15792795861413877,ss,1,ss,31
40,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9303818833455313,-24.260205973121064,8.493610638165897,0.022289576106536486,ss,1,ss,15
41,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8753264513170769,4.967945110667607,2.0343415145276973,0.06009864522962051,ss,1,ss,63
42,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6666355004737101,93.43451735283904,4.758679561335001,0.12023779685942067,ss,1,ss,80
43,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9121245132202835,-6.792472277738845,1.6585542967214535,0.004518471053019701,ss,1,ss,32
44,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7523232924150463,-23.342796328169225,9.774544734280887,0.07388654563412686,ss,1,ss,64
45,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9293422315142748,40.69220269945686,7.919699559227491,0.14992726405013468,ss,1,ss,48
