sample_id,cell_type,input_arc,Wn_um,L_um,Wp_Wn_ratio,Vdd,Temp,Cload_fF,slew_ps,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,simulator,ngspice_version,model_file,nmos_model,pmos_model,statistical_mode,sw_stat_global,sw_stat_mismatch,sampling_seed,fidelity,status,netlist_path,log_path
8100110,INV,I_to_Z,2.7660292086926193,0.28,2.731466024408661,1.8815030814803786,33.28765014046737,44.84111180996178,353.320625715097,ff,0.149675,0.15875899999999998,0.154217,5.68076,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100110_INV.cir,spice_v2/logs_deterministic_validation_480/8100110_INV.log
8100111,INV,I_to_Z,1.54642250398904,0.28,1.77905423770815,1.7203789195522838,93.76989281895935,76.86672859937322,19.660351346483573,typical,0.326183,0.48977099999999996,0.4079769999999999,6.94189,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100111_INV.cir,spice_v2/logs_deterministic_validation_480/8100111_INV.log
8100112,INV,I_to_Z,4.680071278306996,0.28,2.3936791333912697,1.6974596780720401,98.72497236380624,39.609678314392404,181.36087337392377,ss,0.147364,0.17236,0.15986200000000003,4.67472,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100112_INV.cir,spice_v2/logs_deterministic_validation_480/8100112_INV.log
8100113,INV,I_to_Z,2.4054119634299806,0.28,2.193550534872918,1.8351438692338382,74.12559212763958,52.64016418154133,386.5149623413664,ff,0.186897,0.218368,0.2026325,5.91811,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100113_INV.cir,spice_v2/logs_deterministic_validation_480/8100113_INV.log
8100114,INV,I_to_Z,1.9958141814131403,0.28,1.9404687304107164,1.8915223824810137,62.79132221772163,19.757299995660883,109.21116576623514,typical,0.0950444,0.122366,0.1087052,2.66687,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100114_INV.cir,spice_v2/logs_deterministic_validation_480/8100114_INV.log
8100115,INV,I_to_Z,4.0894262935963575,0.28,2.118410776907371,1.8434144601326738,75.72589594473662,22.0126617602316,449.85508894713854,ss,0.156477,0.204639,0.180558,3.32368,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100115_INV.cir,spice_v2/logs_deterministic_validation_480/8100115_INV.log
8100116,INV,I_to_Z,2.916748397545429,0.28,2.057912733296946,1.6743777418857888,21.86843797598361,57.06929677616654,271.03763730310766,ff,0.160115,0.202799,0.18145699999999998,5.30741,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100116_INV.cir,spice_v2/logs_deterministic_validation_480/8100116_INV.log
8100117,INV,I_to_Z,2.234038156483451,0.28,2.8829306574094353,1.6274514715142718,31.184650306849093,82.45588561499201,106.04519256717067,typical,0.27372,0.27902499999999997,0.2763725,6.98879,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100117_INV.cir,spice_v2/logs_deterministic_validation_480/8100117_INV.log
8100118,INV,I_to_Z,0.9398349021858905,0.28,1.8080577888949594,1.8689516143974854,10.801189656087288,43.72551018171486,484.34947590059795,ss,0.42916499999999996,0.6352859999999999,0.5322254999999999,4.64774,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100118_INV.cir,spice_v2/logs_deterministic_validation_480/8100118_INV.log
8100119,INV,I_to_Z,2.159773333085252,0.28,2.8118663940124637,1.7491786684192236,49.519143456425,18.941339560940445,59.87084370621061,ff,0.0733102,0.0692394,0.07127480000000001,2.43414,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100119_INV.cir,spice_v2/logs_deterministic_validation_480/8100119_INV.log
8100120,NAND2,A1_A2_tied_to_Z,2.2781101445410448,0.28,1.7490985626018676,1.805884362208773,92.32219650884338,97.13933324735885,128.1606928918551,typical,0.534603,0.242391,0.38849700000000004,10.2945,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100120_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100120_NAND2.log
8100121,NAND2,A1_A2_tied_to_Z,3.891677158943489,0.28,2.1981704326648623,1.8593950940375066,68.12142761975693,39.852795126121634,414.672966894406,ss,0.30836,0.187958,0.248159,6.13654,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100121_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100121_NAND2.log
8100122,NAND2,A1_A2_tied_to_Z,2.531470374382388,0.28,2.18234536382976,1.8341728620456295,39.55024742701787,62.199042638987464,238.84993319926804,ff,0.279415,0.134159,0.206787,7.46991,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100122_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100122_NAND2.log
8100123,NAND2,A1_A2_tied_to_Z,4.551969329436692,0.28,2.3625821801510662,1.754418540689982,44.427309133946494,26.922555414609256,84.05417221802512,typical,0.15152600000000002,0.0657437,0.10863485,4.95447,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100123_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100123_NAND2.log
8100124,NAND2,A1_A2_tied_to_Z,2.070711522479878,0.28,2.6732141598285133,1.9614272380610092,-3.8368479849384407,15.02593797421031,23.715083688395794,ss,0.168371,0.053396400000000004,0.1108837,3.3598,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100124_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100124_NAND2.log
8100125,NAND2,A1_A2_tied_to_Z,2.5154203915259394,0.28,2.868267566466037,1.8937905818691017,88.10348365839421,71.09210275033143,136.65559949653255,ff,0.31543000000000004,0.10048399999999999,0.207957,9.36632,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100125_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100125_NAND2.log
8100126,NAND2,A1_A2_tied_to_Z,3.2128561415828294,0.28,2.8264864611935336,1.8254984420850466,-4.355110642433246,64.28046479001449,375.61097877797073,typical,0.32381499999999996,0.168572,0.24619349999999998,8.21751,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100126_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100126_NAND2.log
8100127,NAND2,A1_A2_tied_to_Z,0.8109494135625558,0.28,2.351664186655779,1.8848450425206469,-5.028712625262809,73.31036644988903,369.13133521556244,ss,1.1154499999999998,0.46855300000000005,0.7920015,8.00196,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100127_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100127_NAND2.log
8100128,NAND2,A1_A2_tied_to_Z,3.579642700802655,0.28,1.5263218228392053,1.6530511291187262,5.506735901488639,22.570749400023125,377.50916100476525,ff,0.17269700000000002,0.129163,0.15093,2.88489,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100128_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100128_NAND2.log
8100129,NAND2,A1_A2_tied_to_Z,1.0117079271803409,0.28,2.6037737750000503,1.849472441916148,64.16918792383275,96.50495745115582,336.37235200897953,typical,1.0695299999999999,0.36767900000000003,0.7186045,10.1852,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100129_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100129_NAND2.log
8100130,NAND2,A1_A2_tied_to_Z,4.74434157684074,0.28,2.2282511435705796,1.6481464890430075,27.999562367927908,68.24914190069269,498.47367765350054,ss,0.429517,0.27062200000000003,0.35006950000000003,7.42766,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100130_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100130_NAND2.log
8100131,NAND2,A1_A2_tied_to_Z,3.6668157236781576,0.28,1.9695209020713773,1.9765185154103533,4.860686927026901,30.554414579285393,148.96190311359268,ff,0.120734,0.0686944,0.0947142,5.5741,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100131_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100131_NAND2.log
8100132,NAND2,A1_A2_tied_to_Z,2.3484394177075734,0.28,1.8680126499276666,1.9660954139654367,78.22369917696766,35.29120550094558,244.63982896086466,typical,0.24631,0.134916,0.190613,5.31371,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100132_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100132_NAND2.log
8100133,NAND2,A1_A2_tied_to_Z,3.9520112938599734,0.28,2.878264377170381,1.9784171175711247,-17.651727672830962,64.95307979616234,395.18570517048823,ss,0.324852,0.177936,0.251394,10.3089,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100133_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100133_NAND2.log
8100134,NAND2,A1_A2_tied_to_Z,3.3992672076889794,0.28,1.5973454509307943,1.638085722609267,43.320115372317495,29.148734961306246,195.25568038711822,ff,0.161043,0.104744,0.1328935,3.43139,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100134_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100134_NAND2.log
8100135,NAND2,A1_A2_tied_to_Z,4.016153170697846,0.28,2.4993160682021873,1.78391651330213,-10.708906613637687,24.210720214046273,155.66827265213345,typical,0.150478,0.0809857,0.11573185,4.42617,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100135_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100135_NAND2.log
8100136,NAND2,A1_A2_tied_to_Z,0.9213739916578949,0.28,1.5844446592009598,1.8424649452767357,84.86743754737515,67.80136650265857,411.1134062331579,ss,1.11719,0.603206,0.860198,7.0508,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100136_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100136_NAND2.log
8100137,NAND2,A1_A2_tied_to_Z,4.733019403968764,0.28,2.5695093256618406,1.6263923043434054,80.31941705000258,88.5510115298691,14.33107817982448,ff,0.257309,0.0727424,0.1650257,9.54274,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100137_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100137_NAND2.log
8100138,NAND2,A1_A2_tied_to_Z,2.4615248000884624,0.28,2.214769867619723,1.8670382547343034,32.205685313323514,50.20888850129081,34.22181243128961,typical,0.26048,0.0942351,0.17735755,6.68302,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100138_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100138_NAND2.log
8100139,NAND2,A1_A2_tied_to_Z,3.5055331077579286,0.28,2.4326311202624464,1.6241322476634281,-13.690628247487897,77.7708417736809,108.51922425601983,ss,0.426593,0.183977,0.305285,7.66276,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100139_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100139_NAND2.log
8100140,NAND2,A1_A2_tied_to_Z,3.722326692685532,0.28,2.637127579258554,1.7514443224536078,42.032437820474954,55.07298148730051,248.3391740393059,ff,0.22518200000000002,0.107586,0.166384,7.02608,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100140_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100140_NAND2.log
8100141,NAND2,A1_A2_tied_to_Z,1.7877718225718136,0.28,2.6849214364469622,1.7343620380185325,7.924018776896958,43.897521740278705,296.9543376115777,typical,0.377947,0.174669,0.276308,4.83407,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100141_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100141_NAND2.log
8100142,NAND2,A1_A2_tied_to_Z,1.9710474669356168,0.28,2.9480328762562,1.9043072625455282,-9.039648274857013,53.59739897478979,407.23487914783243,ss,0.464749,0.221716,0.34323250000000005,7.05807,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100142_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100142_NAND2.log
8100143,NAND2,A1_A2_tied_to_Z,2.2140314753841084,0.28,2.7906660164333186,1.6958534479513352,26.683911913387277,68.68088787619232,78.68812758733611,ff,0.33129800000000004,0.10380400000000001,0.217551,7.08204,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100143_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100143_NAND2.log
8100144,NAND2,A1_A2_tied_to_Z,4.370759553813387,0.28,2.3189226052611875,1.942823787455543,0.8934893449263903,10.260114438902692,117.62205747383425,typical,0.0963895,0.0543782,0.07538385,3.7507,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100144_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100144_NAND2.log
8100145,NAND2,A1_A2_tied_to_Z,1.6121552262432592,0.28,2.138998197032952,1.8405973198594952,38.68180328858386,75.74745355270184,453.92741787658355,ss,0.75205,0.36866,0.5603549999999999,8.29843,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100145_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100145_NAND2.log
8100146,NAND2,A1_A2_tied_to_Z,1.5196020099439749,0.28,2.0570740507197036,1.8619904999663242,-6.843396529516385,32.6635576380298,488.24171145440175,ff,0.289043,0.173323,0.231183,4.06122,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100146_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100146_NAND2.log
8100147,NAND2,A1_A2_tied_to_Z,2.011478886373175,0.28,1.6937794161367263,1.6824691773638232,48.192784459641544,36.27848508289531,188.6293147713418,typical,0.3009,0.168475,0.23468750000000002,3.77775,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100147_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100147_NAND2.log
8100148,NAND2,A1_A2_tied_to_Z,3.2995192288188404,0.28,2.079512586808878,1.7285883900686763,3.636995564352489,90.4138429598055,308.3547091096279,ss,0.49627800000000005,0.267892,0.382085,9.38365,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100148_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100148_NAND2.log
8100149,NAND2,A1_A2_tied_to_Z,4.408216296180687,0.28,2.0074673238541076,1.876341120170466,52.37404941015647,37.41151147157439,466.36639836093366,ff,0.20166499999999998,0.112267,0.156966,6.29112,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100149_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100149_NAND2.log
8100150,NAND2,A1_A2_tied_to_Z,4.538417561012505,0.28,2.137443008655585,1.7672264722855584,95.02345308614842,17.510122344175038,133.30279133191448,typical,0.14196,0.073267,0.1076135,3.90386,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100150_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100150_NAND2.log
8100151,NAND2,A1_A2_tied_to_Z,0.5791100857330786,0.28,1.711978593288728,1.8926479563420582,9.598515374630704,51.20515226390434,327.1065294541584,ss,1.07992,0.580366,0.830143,5.56451,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100151_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100151_NAND2.log
8100152,NAND2,A1_A2_tied_to_Z,4.078967411540755,0.28,2.0731230456202567,1.9078746351861708,23.470001614892332,40.73107738402226,71.39291179727509,ff,0.128915,0.0574681,0.09319155,6.76884,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100152_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100152_NAND2.log
8100153,NAND2,A1_A2_tied_to_Z,3.0090078602600197,0.28,1.513252584624243,1.7751151908168166,11.940258957540472,80.20012141925243,386.0489371722152,typical,0.382792,0.259143,0.3209675,8.45601,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100153_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100153_NAND2.log
8100154,NAND2,A1_A2_tied_to_Z,1.6334591408689154,0.28,2.0370315209786316,1.772552972278299,46.649265053549556,58.437806469529924,476.9039352379668,ss,0.664953,0.353618,0.5092855000000001,6.10678,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100154_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100154_NAND2.log
8100155,NAND2,A1_A2_tied_to_Z,2.1221459345113454,0.28,1.7744891643578744,1.7481715182758628,28.251471779447137,25.842175928454303,101.87803214459973,ff,0.161269,0.08356519999999999,0.12241709999999999,3.23894,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100155_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100155_NAND2.log
8100156,NAND2,A1_A2_tied_to_Z,2.9618963083917076,0.28,1.812186048150432,1.864150710614072,20.029661127666394,83.27037654515792,171.71473127803,typical,0.336684,0.172848,0.254766,9.90049,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100156_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100156_NAND2.log
8100157,NAND2,A1_A2_tied_to_Z,0.7489575271455411,0.28,1.6604267593036695,1.927177536552844,76.93601760239673,84.76476699613728,254.95152863440768,ss,1.4584000000000001,0.715674,1.087037,9.44704,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100157_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100157_NAND2.log
8100158,NAND2,A1_A2_tied_to_Z,4.4996726040032105,0.28,2.461700987886938,1.7195218178428855,45.285961796608746,31.620416930980955,161.8648268274652,ff,0.146587,0.0733669,0.10997695,5.04902,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100158_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100158_NAND2.log
8100159,NAND2,A1_A2_tied_to_Z,1.9553377060090409,0.28,2.66083509363785,1.8313319592641533,21.201183422165258,16.512679189206644,436.24419415561556,typical,0.24319600000000002,0.138262,0.190729,2.74492,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100159_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100159_NAND2.log
