sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10110041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8887254404627463,77.94471352889724,9.539811771297874,0.2040926916167523,ff,6.59844,7.8216399999999995,7.21004,4.65685,0.9463904579752125,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110041_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110041_nand3_1_ff.log,0,89,1,ff,41,3
10110042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9017744661508857,-38.80279047118482,4.010408080054051,0.06328002980633572,ff,0.799168,1.36066,1.0799139999999998,1.70084,3.097191084001679,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110042_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110042_nand3_4_ff.log,0,91,1,ff,42,3
10110043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7232072231011044,98.35428264143627,1.8727292337188886,0.07222328473297097,ff,1.52259,4.27361,2.8981,1.38311,0.7502501250128262,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110043_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110043_nor2_1_ff.log,0,24,1,ff,43,3
10110044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8428559741078423,124.6413447784009,6.168764268185829,0.0328230163097457,ff,0.309571,1.63876,0.9741655,1.32155,2.2301936669973657,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110044_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110044_nor2_4_ff.log,0,35,1,ff,44,3
10110045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6652465966682954,-15.038997796208879,3.8185836216627567,0.10595416372438504,ff,2.6936299999999997,6.18854,4.441084999999999,1.88543,0.9945997080067173,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110045_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110045_oai21_1_ff.log,0,60,1,ff,45,3
10110046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7958368534173523,16.82554529124579,0.594458413882316,0.055173673108018725,ff,0.395716,0.942563,0.6691395000000001,1.32407,3.220619500032626,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110046_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110046_oai21_4_ff.log,0,67,1,ff,46,3
10110047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.629628537817735,-3.941423468466411,7.037555381547054,0.15726879662899795,ff,3.69176,8.568850000000001,6.130305000000001,2.77229,1.4625854999758303,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110047_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110047_xor2_1_ff.log,0,38,1,ff,47,3
10110048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8350932814169338,57.63480916108803,0.797271371380262,0.0327727637372692,ff,1.14069,0.754737,0.9477134999999999,1.16437,2.5222004170063883,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110048_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110048_xor2_4_ff.log,0,42,1,ff,48,3
10110049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7662471810088862,14.203920117848234,10.493744077263797,0.006999562071186444,ff,0.282362,2.19773,1.240046,0.261063,0.9622314169537276,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110049_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110049_aoi21_1_ff.log,0,49,1,ff,49,4
10110050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.65339840047275,51.534563591938365,8.809987432480602,0.14341664343448232,ff,1.8775000000000002,4.233009999999999,3.0552550000000003,2.72243,3.0707125840126537,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110050_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110050_aoi21_4_ff.log,0,58,1,ff,50,4
10110051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6831653940356757,-4.815117831686557,5.5116363369025745,0.060416841750155305,ff,1.66478,3.01443,2.339605,1.10316,0.5089869590010494,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110051_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110051_inv_1_ff.log,0,4,1,ff,51,4
10110052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.789640387843328,26.234377190588376,3.580899125638465,0.0684178229815685,ff,0.562409,1.28895,0.9256795,1.58435,1.2279094170080498,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110052_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110052_inv_4_ff.log,0,7,1,ff,52,4
10110053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8540180687132293,-3.5535568976682654,5.740038266200312,0.08795437437722577,ff,2.4272899999999997,2.16677,2.29703,2.08387,1.6852125830482692,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110053_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110053_mux2_1_ff.log,0,75,1,ff,53,4
10110054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.882240753346577,-18.9905872130526,6.85115130276585,0.1682949944563898,ff,2.451,1.63177,2.041385,4.29952,2.447440582967829,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110054_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110054_mux2_4_ff.log,0,83,1,ff,54,4
10110055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.809200422537472,13.887327469098544,8.819661824706246,0.17002587092231886,ff,4.47246,6.27468,5.373569999999999,3.54514,0.7166747080045752,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110055_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110055_nand2_1_ff.log,0,14,1,ff,55,4
10110056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7992750027884465,69.85368592437008,3.4592056896246097,0.14030501509103002,ff,1.25135,1.80849,1.52992,3.08931,2.1577330420259386,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110056_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110056_nand2_4_ff.log,0,21,1,ff,56,4
10110057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7711706568769625,102.34059899668924,4.28394756887192,0.0897413629494295,ff,3.27476,3.8180099999999997,3.546385,1.82539,0.9502892920281738,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110057_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110057_nand3_1_ff.log,0,87,1,ff,57,4
10110058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7341687311810803,41.09028291365088,8.41551685777404,0.16661826203350685,ff,2.31582,3.45813,2.886975,3.43774,3.1733340420178138,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110058_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110058_nand3_4_ff.log,0,90,1,ff,58,4
10110059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.965356462985854,21.511976259357667,5.28799543422215,0.053877199568285065,ff,1.50829,3.29311,2.4006999999999996,1.3876,0.7372553339810111,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110059_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110059_nor2_1_ff.log,0,25,1,ff,59,4
10110060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7995023363140235,-18.363615195716726,2.1235584697012895,0.1381827689723978,ff,0.90268,1.99233,1.447505,2.95088,2.2004885419737548,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110060_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110060_nor2_4_ff.log,0,32,1,ff,60,4
10110061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8763035620723512,-10.02833284744398,9.254342252187534,0.028842860691834154,ff,1.21343,3.2792499999999998,2.24634,0.756267,0.9768179579987191,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110061_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110061_oai21_1_ff.log,0,63,1,ff,61,4
10110062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9292400251820774,43.96955230978165,8.018243637088656,0.1876467309664707,ff,1.68713,4.06803,2.87758,4.91453,3.0736219999962486,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110062_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110062_oai21_4_ff.log,0,70,1,ff,62,4
10110063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7516137553484334,106.41687616874327,3.2787197803617762,0.028907206861582314,ff,1.68096,2.01327,1.847115,0.780853,1.5323994579957798,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110063_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110063_xor2_1_ff.log,0,41,1,ff,63,4
10110064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6360778831438498,-3.214977652859247,3.6032261505018526,0.14923826136748533,ff,2.44979,1.9472899999999997,2.19854,2.83944,2.362361375009641,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110064_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110064_xor2_4_ff.log,0,45,1,ff,64,4
10110065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8419635872585431,30.404925286568897,3.0363334267866557,0.1759937239335823,ff,3.49647,8.334380000000001,5.915425,3.79775,0.9662744580418803,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110065_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110065_aoi21_1_ff.log,0,53,1,ff,65,5
10110066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6821681651958478,75.43685368333888,0.7733542473764569,0.11668529679251512,ff,0.801508,1.91132,1.356414,2.27077,3.2341245830175467,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110066_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110066_aoi21_4_ff.log,0,56,1,ff,66,5
10110067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.954518287897778,46.60267871408875,7.301978016954138,0.08946238150282994,ff,1.92725,3.64025,2.78375,2.26986,0.5093535829801112,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110067_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110067_inv_1_ff.log,0,1,1,ff,67,5
10110068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.881523021263352,117.55195662769407,8.271544177430462,0.0920109519962079,ff,0.645657,2.18899,1.4173235,3.06671,1.240527625021059,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110068_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110068_inv_4_ff.log,0,10,1,ff,68,5
10110069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6632482668098754,-25.048655120019987,2.4121136420509806,0.10729724797556123,ff,2.31592,3.07041,2.693165,1.97906,1.7106836659950204,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110069_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110069_mux2_1_ff.log,0,74,1,ff,69,5
10110070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8293316865540155,30.077824474969646,5.410711031661902,0.0541932033849684,ff,2.0281000000000002,1.17356,1.6008300000000002,1.69122,2.5329784589703195,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110070_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110070_mux2_4_ff.log,0,79,1,ff,70,5
10110071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8978588075728793,83.86968218921818,0.3200305002989168,0.1374513455735028,ff,2.50236,3.31765,2.910005,3.15469,0.758061665983405,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110071_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110071_nand2_1_ff.log,0,12,1,ff,71,5
10110072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.647172511602583,15.449221471506426,10.650801679509076,0.10193749631701139,ff,1.53684,3.23261,2.384725,1.97343,2.1422889169771224,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110072_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110072_nand2_4_ff.log,0,19,1,ff,72,5
10110073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8328726181539878,26.09400298218371,11.092723128985556,0.11617700567545423,ff,4.60745,6.00363,5.305540000000001,2.53536,0.9585095000220463,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110073_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110073_nand3_1_ff.log,0,88,1,ff,73,5
10110074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7716736224006242,71.44569550698061,0.7443597211160388,0.12342940370749972,ff,1.0296399999999999,1.16948,1.0995599999999999,2.63687,3.1808597919880413,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110074_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110074_nand3_4_ff.log,0,93,1,ff,74,5
10110075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7993652923116876,6.189718954900798,8.770940036976333,0.14760429128662117,ff,3.73454,8.45694,6.09574,3.04288,0.7208338340278715,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110075_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110075_nor2_1_ff.log,0,28,1,ff,75,5
10110076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8988568413026188,45.88270305682801,4.56071064916362,0.10808820149985696,ff,0.948059,2.2449,1.5964795,2.76111,2.202915625006426,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110076_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110076_nor2_4_ff.log,0,33,1,ff,76,5
10110077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7001197247848934,115.63464977031364,7.44767879656444,0.13847216343333402,ff,4.2669,9.2628,6.76485,2.57868,1.0071433749981225,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110077_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110077_oai21_1_ff.log,0,61,1,ff,77,5
10110078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.655463833714003,91.61644405188088,6.636892849784644,0.1077749757441575,ff,1.41919,3.38561,2.4024,2.12939,3.1132701250026003,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110078_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110078_oai21_4_ff.log,0,68,1,ff,78,5
10110079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9339129716970205,-24.938764969624167,5.633273703315922,0.09283469872400887,ff,2.2391699999999997,3.50379,2.8714799999999996,2.44261,1.4316607909859158,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110079_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110079_xor2_1_ff.log,0,40,1,ff,79,5
10110080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9198294623238428,81.12161015525918,9.99911413030039,0.12818762747636156,ff,3.2435899999999998,1.4541,2.348845,3.76384,2.356569792027585,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110080_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110080_xor2_4_ff.log,0,44,1,ff,80,5
