corner,Vdd,Temp,slew_ns,Cload_pF,liberty_cell_rise_ns,liberty_cell_fall_ns,liberty_delay_avg_ns,liberty_json_path,liberty_when,liberty_timing_sense,sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
ff,1.98,-40.0,1.033,0.001,0.2783,0.05832,0.16831,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ff_n40C_1v98.lib.json,,negative_unate,12000039,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,0.0216122,0.18632,0.1039661,0.212581,2.1167275839834474,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000039_inv_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000039_inv_4_ff.log,0
ff,1.98,-40.0,1.033,0.1413,1.038,0.5997,0.8188500000000001,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ff_n40C_1v98.lib.json,,negative_unate,12000040,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,0.505471,0.881367,0.693419,3.63051,2.22872166702291,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000040_inv_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000040_inv_4_ff.log,0
ff,1.98,-40.0,1.033,0.9396,4.325,2.148,3.2365000000000004,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ff_n40C_1v98.lib.json,,negative_unate,12000041,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,2.0196,4.15841,3.089005,23.213,2.3967582909972407,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000041_inv_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000041_inv_4_ff.log,0
ff,1.98,-40.0,6.8,0.001,1.004,-0.3223,0.34085,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ff_n40C_1v98.lib.json,,negative_unate,12000042,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,-0.335011,0.715785,0.190387,0.843624,2.211060792033095,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000042_inv_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000042_inv_4_ff.log,0
ff,1.98,-40.0,6.8,0.1413,2.63,0.9424,1.7862,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ff_n40C_1v98.lib.json,,negative_unate,12000043,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,0.881259,2.18161,1.5314345,3.92546,2.2924787090159953,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000043_inv_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000043_inv_4_ff.log,0
ff,1.98,-40.0,6.8,0.9396,6.614,3.78,5.197,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ff_n40C_1v98.lib.json,,negative_unate,12000044,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,3.2389799999999997,5.68207,4.4605250000000005,23.2886,2.1423797919997014,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000044_inv_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000044_inv_4_ff.log,0
ss,1.62,125.0,0.02,0.001,0.2938,0.1294,0.2116,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ss_125C_1v62.lib.json,,negative_unate,12000045,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,0.0855977,0.179899,0.13274835,0.13563,2.1765681249671616,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000045_inv_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000045_inv_4_ss.log,0
ss,1.62,125.0,0.02,0.116,2.478,0.9627,1.72035,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ss_125C_1v62.lib.json,,negative_unate,12000046,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,0.916597,2.37334,1.6449684999999998,2.03201,2.2453407499706373,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000046_inv_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000046_inv_4_ss.log,0
ss,1.62,125.0,0.02,0.7705,14.87,5.694,10.282,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ss_125C_1v62.lib.json,,negative_unate,12000047,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,5.62798,14.7407,10.184339999999999,12.7668,2.356676166993566,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000047_inv_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000047_inv_4_ss.log,0
ss,1.62,125.0,3.754,0.001,1.532,0.7228,1.1274,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ss_125C_1v62.lib.json,,negative_unate,12000048,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,0.446602,0.992895,0.7197485,0.0940375,2.248333499999717,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000048_inv_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000048_inv_4_ss.log,0
ss,1.62,125.0,3.754,0.116,4.237,2.448,3.3425000000000002,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ss_125C_1v62.lib.json,,negative_unate,12000049,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.94817,3.5246,2.736385,2.00777,2.210126499994658,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000049_inv_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000049_inv_4_ss.log,0
ss,1.62,125.0,3.754,0.7705,16.65,7.251,11.9505,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ss_125C_1v62.lib.json,,negative_unate,12000050,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,6.662680000000001,15.918099999999999,11.290389999999999,12.7593,2.1469232080271468,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000050_inv_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000050_inv_4_ss.log,0
ss,1.62,125.0,25.0,0.001,5.074,0.905,2.9895,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ss_125C_1v62.lib.json,,negative_unate,12000051,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,0.268955,3.41058,1.8397675,0.126089,2.232982916990295,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000051_inv_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000051_inv_4_ss.log,0
ss,1.62,125.0,25.0,0.116,12.42,6.204,9.312,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ss_125C_1v62.lib.json,,negative_unate,12000052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,5.27451,9.77964,7.527074999999999,1.997,2.3766197499935515,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000052_inv_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000052_inv_4_ss.log,0
ss,1.62,125.0,25.0,0.7705,26.85,15.51,21.18,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__ss_125C_1v62.lib.json,,negative_unate,12000053,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,12.564300000000001,22.6494,17.60685,12.0735,2.3683574169990607,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000053_inv_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000053_inv_4_ss.log,0
typical,1.8,25.0,0.02,0.001,0.126,0.06376,0.09487999999999999,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__tt_025C_1v80.lib.json,,negative_unate,12000027,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,0.0427667,0.0745129,0.058639800000000006,0.156088,2.323635207954794,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000027_inv_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000027_inv_4_typical.log,0
typical,1.8,25.0,0.02,0.1243,1.163,0.4926,0.8278,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__tt_025C_1v80.lib.json,,negative_unate,12000028,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,0.470887,1.11758,0.7942334999999999,2.67678,2.4728103340021335,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000028_inv_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000028_inv_4_typical.log,0
typical,1.8,25.0,0.02,0.8258,7.015,2.924,4.9695,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__tt_025C_1v80.lib.json,,negative_unate,12000029,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,2.89377,6.96135,4.92756,16.8829,2.329215750040021,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000029_inv_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000029_inv_4_typical.log,0
typical,1.8,25.0,1.811,0.001,0.6059,0.2205,0.4132,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__tt_025C_1v80.lib.json,,negative_unate,12000030,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,0.12272899999999999,0.395251,0.25899,0.122864,2.276866832980886,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000030_inv_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000030_inv_4_typical.log,0
typical,1.8,25.0,1.811,0.1243,1.941,1.114,1.5275,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__tt_025C_1v80.lib.json,,negative_unate,12000031,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,0.911671,1.6293499999999999,1.2705104999999999,2.645,2.3200358749600127,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000031_inv_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000031_inv_4_typical.log,0
typical,1.8,25.0,1.811,0.8258,7.806,3.588,5.697,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__tt_025C_1v80.lib.json,,negative_unate,12000032,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,3.3353800000000002,7.484980000000001,5.41018,16.8747,2.224905167007819,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000032_inv_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000032_inv_4_typical.log,0
typical,1.8,25.0,12.0,0.001,1.924,-0.1088,0.9076,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__tt_025C_1v80.lib.json,,negative_unate,12000033,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,-0.251151,1.32516,0.5370045,0.242504,2.237468416977208,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000033_inv_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000033_inv_4_typical.log,0
typical,1.8,25.0,12.0,0.1243,5.308,2.294,3.801,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__tt_025C_1v80.lib.json,,negative_unate,12000034,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,2.04149,4.29837,3.1699300000000004,2.66516,2.37141912500374,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000034_inv_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000034_inv_4_typical.log,0
typical,1.8,25.0,12.0,0.8258,12.33,7.034,9.682,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4__tt_025C_1v80.lib.json,,negative_unate,12000035,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,5.8586100000000005,10.4831,8.170855000000001,16.8619,2.230580458010081,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000035_inv_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000035_inv_4_typical.log,0
ff,1.98,-40.0,0.02,0.001,0.4034,0.656,0.5297000000000001,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ff_n40C_1v98.lib.json,!I1,positive_unate,12000333,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,0.414582,0.249969,0.3322755,0.198766,1.8369385420228355,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000333_mux2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000333_mux2_1_ff.log,0
ff,1.98,-40.0,0.02,0.03626,1.019,1.089,1.0539999999999998,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ff_n40C_1v98.lib.json,!I1,positive_unate,12000334,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,0.793269,0.858281,0.8257749999999999,1.07237,2.3317064170259982,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000334_mux2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000334_mux2_1_ff.log,0
ff,1.98,-40.0,0.02,0.2369,4.319,2.653,3.4859999999999998,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ff_n40C_1v98.lib.json,!I1,positive_unate,12000335,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,2.32673,4.15202,3.239375,5.99242,2.4232666669995524,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000335_mux2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000335_mux2_1_ff.log,0
ff,1.98,-40.0,1.033,0.001,0.5508,0.9374,0.7441,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ff_n40C_1v98.lib.json,!I1,positive_unate,12000336,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,0.6076940000000001,0.342594,0.475144,0.195547,2.452643500000704,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000336_mux2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000336_mux2_1_ff.log,0
ff,1.98,-40.0,1.033,0.03626,1.172,1.371,1.2715,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ff_n40C_1v98.lib.json,!I1,positive_unate,12000337,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,0.9863,0.9543570000000001,0.9703285,1.06632,2.6551075839670375,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000337_mux2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000337_mux2_1_ff.log,0
ff,1.98,-40.0,1.033,0.2369,4.473,2.935,3.7039999999999997,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ff_n40C_1v98.lib.json,!I1,positive_unate,12000338,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,2.51997,4.249479999999999,3.384725,5.98786,2.654332374979276,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000338_mux2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000338_mux2_1_ff.log,0
ff,1.98,-40.0,6.8,0.001,0.527,2.113,1.32,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ff_n40C_1v98.lib.json,!I1,positive_unate,12000339,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.46299,0.24120100000000003,0.8520955,0.279408,2.7504484170349315,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000339_mux2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000339_mux2_1_ff.log,0
ff,1.98,-40.0,6.8,0.03626,1.202,2.634,1.918,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ff_n40C_1v98.lib.json,!I1,positive_unate,12000340,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.90978,0.896211,1.4029955,1.13421,3.1235266660223715,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000340_mux2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000340_mux2_1_ff.log,0
ff,1.98,-40.0,6.8,0.2369,4.501,4.235,4.368,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ff_n40C_1v98.lib.json,!I1,positive_unate,12000341,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,3.4578599999999997,4.19335,3.8256049999999995,6.05599,3.1296053749974817,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000341_mux2_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000341_mux2_1_ff.log,0
ss,1.62,125.0,0.02,0.001,1.906,3.942,2.924,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ss_125C_1v62.lib.json,!I1,positive_unate,12000342,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,2.19684,1.0584399999999998,1.62764,0.121686,3.2030172499944456,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000342_mux2_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000342_mux2_1_ss.log,0
