sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10120041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8240772827636524,-35.77702176472549,8.388036951100583,0.19987517239034439,ss,12.2003,15.513000000000002,13.85665,4.2047,0.9166749170399271,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120041_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120041_nand3_1_ss.log,0,89,1,ss,41,3
10120042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6405352277342256,63.61003761060502,5.455554257323364,0.18296977312573776,ss,4.99439,6.29236,5.643375,3.23359,3.31678820803063,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120042_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120042_nand3_4_ss.log,0,92,1,ss,42,3
10120043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9775611208240267,26.140944973154603,9.841544471399347,0.09821881038824064,ss,5.18875,11.8754,8.532075,2.44241,0.7462485840078443,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120043_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120043_nor2_1_ss.log,0,28,1,ss,43,3
10120044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7258900532997379,25.176588384441658,11.607842000187844,0.16321692692828646,ss,4.54482,9.2341,6.889460000000001,3.15175,2.297526790993288,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120044_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120044_nor2_4_ss.log,0,30,1,ss,44,3
10120045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7151629360086789,59.71206151610819,11.808413645425821,0.19082263083916218,ss,11.9225,30.3508,21.13665,3.35982,1.0079564999905415,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120045_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120045_oai21_1_ss.log,0,62,1,ss,45,3
10120046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9471565863257205,22.313518576942307,3.6206775479145246,0.12729179062772422,ss,2.04084,4.66679,3.353815,3.23644,3.3781830410007387,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120046_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120046_oai21_4_ss.log,0,69,1,ss,46,3
10120047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6783701724085174,80.722525863084,10.202928821278551,0.12294188032639623,ss,7.9877,20.3419,14.164800000000001,2.30917,1.6081751660094596,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120047_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120047_xor2_1_ss.log,0,37,1,ss,47,3
10120048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9293422315142748,40.69220269945686,7.919699559227491,0.14992726405013468,ss,5.2028,4.14863,4.675715,3.94293,2.6405371250002645,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120048_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120048_xor2_4_ss.log,0,45,1,ss,48,3
10120049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8224256515690984,24.421016014754088,1.581906996826981,0.07874115384804986,ss,3.55592,9.763300000000001,6.659610000000001,1.69094,1.0098732910118997,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120049_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120049_aoi21_1_ss.log,0,53,1,ss,49,4
10120050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7516846108923372,55.943588264781994,6.385306828073852,0.19619937071189297,ss,3.8930200000000004,8.7148,6.30391,3.94766,3.2818469170015305,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120050_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120050_aoi21_4_ss.log,0,54,1,ss,50,4
10120051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8110549031285204,19.940085946113037,1.700475540270287,0.12567077992288428,ss,3.19047,7.524220000000001,5.3573450000000005,2.61306,0.5346409159828909,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120051_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120051_inv_1_ss.log,0,4,1,ss,51,4
10120052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9388113374131253,122.6767149541962,8.753095360428174,0.04755976376331584,ss,1.34598,2.8361899999999998,2.091085,1.28762,1.4495383329922333,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120052_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120052_inv_4_ss.log,0,6,1,ss,52,4
10120053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8310386541808692,30.04275628681674,10.284419384124066,0.14954430246655065,ss,7.47015,9.80576,8.637955,3.27106,1.9364924159599468,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120053_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120053_mux2_1_ss.log,0,74,1,ss,53,4
10120054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9092628595887526,-10.321907537130361,7.488245778340034,0.12296877667705117,ss,4.71863,3.76358,4.241105,3.28773,2.478540750045795,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120054_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120054_mux2_4_ss.log,0,83,1,ss,54,4
10120055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7902044699065285,33.28680293720686,11.244857435647072,0.17327820647612838,ss,9.961219999999999,14.510499999999999,12.235859999999999,3.51241,0.6665683329920284,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120055_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120055_nand2_1_ss.log,0,14,1,ss,55,4
10120056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9251496227180231,35.43681764671307,7.473289321870893,0.00681552564521933,ss,0.704005,1.67246,1.1882325,0.306876,2.109947624965571,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120056_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120056_nand2_4_ss.log,0,22,1,ss,56,4
10120057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7540339715803666,13.821544838776703,3.5538966782798083,0.13089689493741624,ss,8.896939999999999,11.1654,10.03117,2.5645,0.9096687499550171,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120057_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120057_nand3_1_ss.log,0,87,1,ss,57,4
10120058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8202874822865582,96.92500089144147,0.9194722739829804,0.08804080772680432,ss,1.75905,2.06045,1.9097499999999998,2.03291,3.093489542021416,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120058_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120058_nand3_4_ss.log,0,95,1,ss,58,4
10120059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7561353596979357,-16.380186271312624,11.006375287445902,0.15691624140500593,ss,8.04434,22.669700000000002,15.35702,3.04449,0.7656188329565339,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120059_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120059_nor2_1_ss.log,0,26,1,ss,59,4
10120060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8103922094430318,122.83694245099508,6.583102545497778,0.07225817970662929,ss,2.11787,4.20866,3.163265,1.61502,2.2147040830459446,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120060_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120060_nor2_4_ss.log,0,31,1,ss,60,4
10120061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9083410133966126,122.01378776236658,5.488039676881986,0.16382731695942265,ss,7.98228,19.734399999999997,13.85834,3.78711,0.9853884999756701,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120061_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120061_oai21_1_ss.log,0,63,1,ss,61,4
10120062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7046203981426797,6.640739385411692,0.5587524715465017,0.09305359935041328,ss,1.29476,4.197690000000001,2.746225,1.87732,3.1924589169793762,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120062_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120062_oai21_4_ss.log,0,67,1,ss,62,4
10120063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8753264513170769,4.967945110667607,2.0343415145276973,0.06009864522962051,ss,3.22425,7.2179899999999995,5.221119999999999,1.50278,1.5639147910405882,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120063_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120063_xor2_1_ss.log,0,41,1,ss,63,4
10120064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7523232924150463,-23.342796328169225,9.774544734280887,0.07388654563412686,ss,6.08698,4.2863999999999995,5.18669,1.76825,2.4948094169958495,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120064_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120064_xor2_4_ss.log,0,44,1,ss,64,4
10120065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9152617801429561,52.0039406827521,6.725616601507755,0.11082211725769903,ss,5.74315,13.5418,9.642475000000001,2.60012,1.0384767500218004,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120065_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120065_aoi21_1_ss.log,0,52,1,ss,65,5
10120066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6991256813036715,82.31906481335832,9.375234272804601,0.05682725038663408,ss,2.75955,5.14968,3.954615,1.17668,3.1149413749808446,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120066_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120066_aoi21_4_ss.log,0,56,1,ss,66,5
10120067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7193053302506678,94.95068747431398,2.702862969353816,0.06787896248452539,ss,2.51591,5.40416,3.960035,1.28665,0.5062413749983534,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120067_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120067_inv_1_ss.log,0,3,1,ss,67,5
10120068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6612121182445887,12.447782105965835,6.206101015726475,0.12365419082038917,ss,2.6314800000000003,4.43507,3.533275,2.22955,1.1846425829571672,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120068_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120068_inv_4_ss.log,0,8,1,ss,68,5
10120069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6733521012224053,-12.664857438245672,1.3914628937954971,0.07150294021587053,ss,4.30352,5.96786,5.13569,1.36261,1.7599670000490732,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120069_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120069_mux2_1_ss.log,0,75,1,ss,69,5
10120070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.791318553163316,34.42705021803323,2.4829090212373086,0.059521703107077564,ss,3.67262,2.5863300000000002,3.1294750000000002,1.62527,2.4197222919901833,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120070_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120070_mux2_4_ss.log,0,82,1,ss,70,5
10120071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.649564414513674,81.12743638984912,6.238921639939221,0.02790729707570864,ss,3.1691599999999998,4.40789,3.788525,0.507002,0.732794624986127,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120071_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120071_nand2_1_ss.log,0,16,1,ss,71,5
10120072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.764531249744647,-0.1958227133493864,1.0954241295428953,0.13821813659431179,ss,1.76799,2.6854299999999998,2.22671,2.8579,2.2846390000195242,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120072_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120072_nand2_4_ss.log,0,20,1,ss,72,5
10120073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9117755380314287,54.85738969998212,4.050103031531236,0.05827663800546278,ss,4.1473700000000004,5.01888,4.583125000000001,1.38524,0.968120125005953,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120073_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120073_nand3_1_ss.log,0,88,1,ss,73,5
10120074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9151974381539678,8.818466582084469,8.30489976330282,0.10573903101035001,ss,3.24721,4.31312,3.7801649999999993,2.60188,3.1685704170376994,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120074_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120074_nand3_4_ss.log,0,90,1,ss,74,5
10120075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8604781396852423,92.22888378496927,3.850624571639291,0.0560715162143012,ss,2.82559,7.65131,5.23845,1.25334,0.7028868750203401,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120075_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120075_nor2_1_ss.log,0,25,1,ss,75,5
10120076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8918766925992996,68.57003667793846,4.625672122588063,0.05918477393251112,ss,1.55119,3.04022,2.2957050000000003,1.46202,2.226994917029515,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120076_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120076_nor2_4_ss.log,0,35,1,ss,76,5
10120077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8219065340443819,33.04320430828025,2.9189320121654365,0.08931862924043696,ss,4.3457099999999995,11.4277,7.886705,1.91131,1.0163018330349587,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120077_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120077_oai21_1_ss.log,0,61,1,ss,77,5
10120078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.891964671518656,64.26099392496492,10.131203235637877,0.04098507493596678,ss,1.91959,4.2212700000000005,3.07043,1.10377,3.1371474170009606,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120078_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120078_oai21_4_ss.log,0,66,1,ss,78,5
10120079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8124467886415736,67.14112652787277,6.115945166122623,0.17655472445729553,ss,7.22387,22.6598,14.941835,3.78358,1.4682038750033826,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120079_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120079_xor2_1_ss.log,0,36,1,ss,79,5
10120080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6666355004737101,93.43451735283904,4.758679561335001,0.12023779685942067,ss,5.61903,4.62817,5.1236,2.43298,2.4844063749769703,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120080_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120080_xor2_4_ss.log,0,42,1,ss,80,5
