experiment,selection,test_rows,selected_candidates,top10_hits,top20_hits,median_actual_rank,mean_actual_score,spearman_pred_actual_score,trial
v2_train_v3_candidate_validation,random_selection,480,24,4,8,155.5,0.2173025397142029,0.987042912512641,456.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,284.0,0.2790032257021291,0.987042912512641,457.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,253.0,0.24925289591743993,0.987042912512641,458.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,243.0,0.26856639521087033,0.987042912512641,459.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,250.0,0.27065113674514596,0.987042912512641,460.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,287.5,0.2610506646734661,0.987042912512641,461.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,225.0,0.2523576142297233,0.987042912512641,462.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,232.5,0.25126883107901926,0.987042912512641,463.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,213.5,0.25190539452147503,0.987042912512641,464.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,220.0,0.2531190820237447,0.987042912512641,465.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,216.0,0.22221328777982396,0.987042912512641,466.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,243.0,0.25931404577737394,0.987042912512641,467.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,302.5,0.32101719201431733,0.987042912512641,468.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,323.0,0.26950277505694226,0.987042912512641,469.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,211.5,0.23095624787359248,0.987042912512641,470.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,295.0,0.2974533646406308,0.987042912512641,471.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,271.0,0.25610354600254825,0.987042912512641,472.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,229.0,0.27768358546735716,0.987042912512641,473.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,221.5,0.2544657543496209,0.987042912512641,474.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,274.0,0.26821910104286667,0.987042912512641,475.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,238.5,0.24673575899732825,0.987042912512641,476.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,294.0,0.280417691204079,0.987042912512641,477.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,206.5,0.22762169617031025,0.987042912512641,478.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,300.0,0.293307812693786,0.987042912512641,479.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,268.5,0.2638637187230653,0.987042912512641,480.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,223.5,0.2601579653814931,0.987042912512641,481.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,179.0,0.2472971189785453,0.987042912512641,482.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,250.0,0.2681171079661126,0.987042912512641,483.0
v2_train_v3_candidate_validation,random_selection,480,24,6,8,243.0,0.24422303297123074,0.987042912512641,484.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,246.5,0.2236189203463345,0.987042912512641,485.0
v2_train_v3_candidate_validation,random_selection,480,24,5,9,141.5,0.17236803006275622,0.987042912512641,486.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,206.0,0.26180001116543833,0.987042912512641,487.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,220.5,0.2368011385815513,0.987042912512641,488.0
v2_train_v3_candidate_validation,random_selection,480,24,7,7,290.5,0.2576174700247857,0.987042912512641,489.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,237.5,0.26428088292170343,0.987042912512641,490.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,230.0,0.23591025229097692,0.987042912512641,491.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,275.0,0.28441348338930256,0.987042912512641,492.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,311.5,0.2718472636951041,0.987042912512641,493.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,217.5,0.25467214267736255,0.987042912512641,494.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,228.5,0.2415169761804157,0.987042912512641,495.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,249.5,0.27547170213629446,0.987042912512641,496.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,211.5,0.22327154691139492,0.987042912512641,497.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,219.0,0.2390634837419372,0.987042912512641,498.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,236.5,0.26426006451266115,0.987042912512641,499.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,196.0,0.2805272699037373,0.987042912512641,500.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,239.5,0.2581554435120549,0.987042912512641,501.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,246.5,0.2313434699680416,0.987042912512641,502.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,295.5,0.26191844635200706,0.987042912512641,503.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,208.5,0.2555680635301138,0.987042912512641,504.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,337.5,0.29118007283937514,0.987042912512641,505.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,189.0,0.21181520527478073,0.987042912512641,506.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,236.0,0.2587482243726133,0.987042912512641,507.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,242.5,0.26035249694482615,0.987042912512641,508.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,224.0,0.23218593161607146,0.987042912512641,509.0
v2_train_v3_candidate_validation,random_selection,480,24,1,8,244.5,0.23592544066189158,0.987042912512641,510.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,239.5,0.25086612358172017,0.987042912512641,511.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,239.5,0.27124451181022063,0.987042912512641,512.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,303.5,0.28876653746186093,0.987042912512641,513.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,279.0,0.27310071681482423,0.987042912512641,514.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,219.5,0.25265373836322785,0.987042912512641,515.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,284.0,0.27372206118670417,0.987042912512641,516.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,329.0,0.27643478289477436,0.987042912512641,517.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,222.0,0.24719431768308162,0.987042912512641,518.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,258.5,0.2594235580068939,0.987042912512641,519.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,187.0,0.22537543091999657,0.987042912512641,520.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,180.0,0.2098824698044571,0.987042912512641,521.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,222.0,0.24303397469790702,0.987042912512641,522.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,241.5,0.2215050947949545,0.987042912512641,523.0
v2_train_v3_candidate_validation,random_selection,480,24,3,9,142.5,0.19658807394787892,0.987042912512641,524.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,141.0,0.21693809334150052,0.987042912512641,525.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,267.0,0.27666011623550274,0.987042912512641,526.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,248.0,0.2733343092345792,0.987042912512641,527.0
v2_train_v3_candidate_validation,random_selection,480,24,5,9,182.5,0.2082726207655664,0.987042912512641,528.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,228.5,0.25938924603134783,0.987042912512641,529.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,246.5,0.2659739820471028,0.987042912512641,530.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,181.5,0.2315172889618069,0.987042912512641,531.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,294.0,0.3047275738973864,0.987042912512641,532.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,224.0,0.2642954515533463,0.987042912512641,533.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,181.0,0.22190511539364355,0.987042912512641,534.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,203.0,0.2264461777783596,0.987042912512641,535.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,254.5,0.24921497835710407,0.987042912512641,536.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,247.5,0.24566304678459105,0.987042912512641,537.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,211.0,0.23214336651711387,0.987042912512641,538.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,241.5,0.27007483711768027,0.987042912512641,539.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,240.5,0.23538102024479843,0.987042912512641,540.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,306.0,0.2738567628312898,0.987042912512641,541.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,250.0,0.2576206941600148,0.987042912512641,542.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,283.0,0.2739479570641981,0.987042912512641,543.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,245.0,0.263001850518666,0.987042912512641,544.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,196.5,0.22983783257872972,0.987042912512641,545.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,260.5,0.2933843401363248,0.987042912512641,546.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,179.0,0.221628528451734,0.987042912512641,547.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,263.0,0.2632212968698786,0.987042912512641,548.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,268.0,0.2525596268290627,0.987042912512641,549.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,184.0,0.21041538827230855,0.987042912512641,550.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,191.0,0.22111778501362678,0.987042912512641,551.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,193.5,0.2206860837165304,0.987042912512641,552.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,252.5,0.24985494793917343,0.987042912512641,553.0
v2_train_v3_candidate_validation,random_selection,480,24,2,10,151.0,0.2111869419967638,0.987042912512641,554.0
v2_train_v3_candidate_validation,random_selection,480,24,7,8,166.0,0.21837908926814645,0.987042912512641,555.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,265.0,0.24769284745259398,0.987042912512641,556.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,258.5,0.28647843302279735,0.987042912512641,557.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,214.5,0.2506842996148754,0.987042912512641,558.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,274.0,0.27002131641486654,0.987042912512641,559.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,172.5,0.22082587864413425,0.987042912512641,560.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,253.5,0.27870449758297067,0.987042912512641,561.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,284.0,0.2545770799889738,0.987042912512641,562.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,272.0,0.2761100460502778,0.987042912512641,563.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,227.0,0.24504761268856337,0.987042912512641,564.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,249.5,0.2945813068570729,0.987042912512641,565.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,343.5,0.2886093974728891,0.987042912512641,566.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,172.0,0.2098766077721169,0.987042912512641,567.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,271.5,0.2671387704494251,0.987042912512641,568.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,199.0,0.2629695038836128,0.987042912512641,569.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,319.0,0.2753395355364077,0.987042912512641,570.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,203.0,0.2292586528362052,0.987042912512641,571.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,230.0,0.25109186818930246,0.987042912512641,572.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,274.0,0.2657545285185306,0.987042912512641,573.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,209.0,0.24834445128880145,0.987042912512641,574.0
v2_train_v3_candidate_validation,random_selection,480,24,1,7,186.5,0.22633753593420258,0.987042912512641,575.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,285.5,0.28369331617210575,0.987042912512641,576.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,291.0,0.2688086799493347,0.987042912512641,577.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,243.5,0.24818861053708308,0.987042912512641,578.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,283.5,0.25714594992792733,0.987042912512641,579.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,279.5,0.2699981832488432,0.987042912512641,580.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,230.5,0.24748945609964002,0.987042912512641,581.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,251.5,0.2524446793312878,0.987042912512641,582.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,246.0,0.27079379017846716,0.987042912512641,583.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,365.0,0.31551507523870403,0.987042912512641,584.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,304.5,0.2904316944227981,0.987042912512641,585.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,264.0,0.2377315561790401,0.987042912512641,586.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,319.5,0.287865965613926,0.987042912512641,587.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,179.0,0.23991337230278634,0.987042912512641,588.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,239.0,0.25969988700241675,0.987042912512641,589.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,213.5,0.2728053637881533,0.987042912512641,590.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,231.0,0.23981799171617402,0.987042912512641,591.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,277.5,0.27434722008011775,0.987042912512641,592.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,192.5,0.22954845412124877,0.987042912512641,593.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,212.0,0.2411435084764962,0.987042912512641,594.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,268.5,0.2738296938803883,0.987042912512641,595.0
v2_train_v3_candidate_validation,random_selection,480,24,5,9,172.5,0.2001679240839412,0.987042912512641,596.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,225.0,0.2522348455502757,0.987042912512641,597.0
v2_train_v3_candidate_validation,random_selection,480,24,6,10,206.5,0.22467419826426496,0.987042912512641,598.0
v2_train_v3_candidate_validation,random_selection,480,24,7,8,283.0,0.23107827190478494,0.987042912512641,599.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,246.0,0.26502168704174744,0.987042912512641,600.0
v2_train_v3_candidate_validation,random_selection,480,24,3,10,130.5,0.19344222305917383,0.987042912512641,601.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,225.5,0.22895913031960866,0.987042912512641,602.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,176.0,0.21392830280102473,0.987042912512641,603.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,190.5,0.23066308283413497,0.987042912512641,604.0
v2_train_v3_candidate_validation,random_selection,480,24,6,8,169.5,0.18923923089392305,0.987042912512641,605.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,214.5,0.22518825886972582,0.987042912512641,606.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,324.5,0.29081661102415907,0.987042912512641,607.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,239.5,0.2609412669881414,0.987042912512641,608.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,296.0,0.2941557954814604,0.987042912512641,609.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,184.0,0.2268466889902738,0.987042912512641,610.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,201.0,0.24038627748667651,0.987042912512641,611.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,270.5,0.268486826500204,0.987042912512641,612.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,189.0,0.22199701213240963,0.987042912512641,613.0
v2_train_v3_candidate_validation,random_selection,480,24,0,5,254.0,0.24513090000520088,0.987042912512641,614.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,272.0,0.29022849436635817,0.987042912512641,615.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,164.0,0.22787422778869262,0.987042912512641,616.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,220.0,0.23210136380186,0.987042912512641,617.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,206.5,0.2355027944858096,0.987042912512641,618.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,201.5,0.2291889099078593,0.987042912512641,619.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,225.5,0.2224912035378198,0.987042912512641,620.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,330.0,0.3136184304887098,0.987042912512641,621.0
v2_train_v3_candidate_validation,random_selection,480,24,4,10,193.5,0.20887058878749643,0.987042912512641,622.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,216.5,0.25844583383046377,0.987042912512641,623.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,267.5,0.25788952816270744,0.987042912512641,624.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,199.5,0.23419222181181087,0.987042912512641,625.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,254.0,0.27706080508794045,0.987042912512641,626.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,284.0,0.2883133136740795,0.987042912512641,627.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,254.5,0.2710668710263106,0.987042912512641,628.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,249.5,0.2461814043958553,0.987042912512641,629.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,318.0,0.2937973156453319,0.987042912512641,630.0
v2_train_v3_candidate_validation,random_selection,480,24,3,9,144.5,0.24312286093354563,0.987042912512641,631.0
v2_train_v3_candidate_validation,random_selection,480,24,1,7,169.0,0.24850551638072618,0.987042912512641,632.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,212.0,0.2270478206951063,0.987042912512641,633.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,246.0,0.2614360561358428,0.987042912512641,634.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,216.0,0.23558986365974455,0.987042912512641,635.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,189.5,0.2140356312516599,0.987042912512641,636.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,203.5,0.23861000705891952,0.987042912512641,637.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,258.0,0.28264761254066034,0.987042912512641,638.0
v2_train_v3_candidate_validation,random_selection,480,24,3,10,129.0,0.19705436984778757,0.987042912512641,639.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,303.0,0.2732076389402125,0.987042912512641,640.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,299.5,0.26401190196445323,0.987042912512641,641.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,238.0,0.2578702892875072,0.987042912512641,642.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,228.5,0.22800074025680908,0.987042912512641,643.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,224.5,0.25465255082313476,0.987042912512641,644.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,189.5,0.21675285235156838,0.987042912512641,645.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,235.5,0.23679762862684647,0.987042912512641,646.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,194.0,0.23721637898004225,0.987042912512641,647.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,276.5,0.2914108285364664,0.987042912512641,648.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,233.5,0.24453362659657327,0.987042912512641,649.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,220.0,0.2479178009424913,0.987042912512641,650.0
v2_train_v3_candidate_validation,random_selection,480,24,4,10,128.0,0.20258860853200603,0.987042912512641,651.0
v2_train_v3_candidate_validation,random_selection,480,24,4,11,142.0,0.1828229984444393,0.987042912512641,652.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,244.0,0.2556293891384993,0.987042912512641,653.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,196.5,0.22871926711110038,0.987042912512641,654.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,252.5,0.283259857286938,0.987042912512641,655.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,261.5,0.26376807415658066,0.987042912512641,656.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,227.5,0.24562977951677337,0.987042912512641,657.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,283.0,0.25855954740732884,0.987042912512641,658.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,224.5,0.24498194226235878,0.987042912512641,659.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,240.0,0.22822808079467172,0.987042912512641,660.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,211.5,0.2564420743628193,0.987042912512641,661.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,202.0,0.24628047678894452,0.987042912512641,662.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,217.0,0.21933370933713722,0.987042912512641,663.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,240.0,0.24790448230375203,0.987042912512641,664.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,221.0,0.28343402130633555,0.987042912512641,665.0
v2_train_v3_candidate_validation,random_selection,480,24,6,6,211.5,0.2263252372984663,0.987042912512641,666.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,247.0,0.24679494249063727,0.987042912512641,667.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,304.0,0.2729864208592319,0.987042912512641,668.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,231.0,0.252050858447779,0.987042912512641,669.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,157.0,0.22390707873103524,0.987042912512641,670.0
v2_train_v3_candidate_validation,random_selection,480,24,6,9,125.0,0.20805043473266982,0.987042912512641,671.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,268.0,0.27310221955597974,0.987042912512641,672.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,230.0,0.24298288781574762,0.987042912512641,673.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,278.5,0.27167766602041254,0.987042912512641,674.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,231.5,0.25186114811874855,0.987042912512641,675.0
v2_train_v3_candidate_validation,random_selection,480,24,5,9,182.5,0.218584445247226,0.987042912512641,676.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,195.0,0.23699139029994587,0.987042912512641,677.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,299.5,0.26704054914768355,0.987042912512641,678.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,179.0,0.24802552864292474,0.987042912512641,679.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,204.5,0.23780894987564738,0.987042912512641,680.0
v2_train_v3_candidate_validation,random_selection,480,24,6,7,176.5,0.24176409409521682,0.987042912512641,681.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,284.5,0.2712090134336402,0.987042912512641,682.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,216.5,0.25871859180987183,0.987042912512641,683.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,278.0,0.26616327292839354,0.987042912512641,684.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,244.5,0.2713007389608047,0.987042912512641,685.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,239.0,0.2627882281851399,0.987042912512641,686.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,264.0,0.2741613484351792,0.987042912512641,687.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,245.5,0.24532941567444486,0.987042912512641,688.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,219.5,0.25223244371661196,0.987042912512641,689.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,213.0,0.21176910041851135,0.987042912512641,690.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,224.0,0.2539600070105788,0.987042912512641,691.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,279.5,0.26893713158456295,0.987042912512641,692.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,227.0,0.2598716255589004,0.987042912512641,693.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,286.0,0.26567572351389107,0.987042912512641,694.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,234.5,0.24980351455681013,0.987042912512641,695.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,229.0,0.23079725506511606,0.987042912512641,696.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,210.5,0.22310079085364565,0.987042912512641,697.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,192.5,0.24713032957088374,0.987042912512641,698.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,264.5,0.29144830904951985,0.987042912512641,699.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,274.0,0.24012624580426356,0.987042912512641,700.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,285.0,0.25638396476264946,0.987042912512641,701.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,255.0,0.27928208965659973,0.987042912512641,702.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,198.5,0.23125510542895814,0.987042912512641,703.0
v2_train_v3_candidate_validation,random_selection,480,24,6,11,115.0,0.18327826631508418,0.987042912512641,704.0
v2_train_v3_candidate_validation,random_selection,480,24,6,11,131.0,0.17933374901455532,0.987042912512641,705.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,286.5,0.29041095200830513,0.987042912512641,706.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,216.5,0.22256283319484185,0.987042912512641,707.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,205.5,0.2332296923364312,0.987042912512641,708.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,290.0,0.2886918368805833,0.987042912512641,709.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,220.0,0.25218104659031254,0.987042912512641,710.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,215.5,0.24164076389661782,0.987042912512641,711.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,139.5,0.2031348875041695,0.987042912512641,712.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,243.0,0.2541004536798319,0.987042912512641,713.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,228.5,0.25163016953892353,0.987042912512641,714.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,161.0,0.21848429145241202,0.987042912512641,715.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,234.0,0.2327832036734585,0.987042912512641,716.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,245.5,0.2574265445100603,0.987042912512641,717.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,207.5,0.24401262307118501,0.987042912512641,718.0
