experiment,target,model,heldout_corner,support_rows,train_rows,test_rows,seed,r2,mae,rmse,mape_pct
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,4,0.7825388717860203,0.0785297940015642,0.14801742309570512,15.893756803810735
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,4,0.9775641364475812,0.3280579631147633,0.4310946862085446,5.583542761390989
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,4,0.7366465878465505,0.09129954175898994,0.16541066008723015,17.96780032449954
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,4,0.9736924354509326,0.35112262516035525,0.4555810660175931,5.713751934966763
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,4,0.7807265452180554,0.08040990481901031,0.15625688292992018,16.134419189745934
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,4,0.9740458485338084,0.3346229197033112,0.43458854560175153,5.627888812494949
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,5,0.5724123369295602,0.13900051585077403,0.2052277268017245,27.552256626764148
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,5,0.975213825124619,0.352291714336331,0.4489198296755573,5.8893975264922
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,5,0.66999919636189,0.10869106138210678,0.18146312340543466,18.89943007204028
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,5,0.9739900837218574,0.3533825738195024,0.4560721753958772,5.821799676527528
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,5,0.8524708313186893,0.0676837919025165,0.10503044148220558,16.114193762082145
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,5,0.973209094996882,0.34835319224430267,0.4656752749264088,5.91433572123627
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,5,0.8201125558823115,0.07174102425276661,0.13093893407523016,17.000564256534716
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,5,0.9755008477781725,0.3215419212476407,0.4458887485200342,5.276368002962476
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,6,0.5197521590052004,0.15202293296617403,0.21749844791418946,31.20618138482137
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,6,0.9750412113925663,0.3534681613961556,0.4504802818934972,5.910909720193329
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,6,0.7656033794230822,0.08249844712647439,0.15425545579085614,16.853373622227437
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,6,0.9756282247711838,0.34572606095822556,0.44705758381275645,5.857483736306198
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,6,0.7540060748223715,0.08981664461883415,0.15538687087316558,20.800830939082548
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,6,0.9750199331833586,0.33496701849270955,0.4505589893797739,5.701094427925719
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,6,0.8075485274924602,0.08769696759856314,0.1453256726913172,19.01815052284919
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,6,0.9776155162231743,0.3084650432996327,0.39780310102114874,5.253662402325218
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,7,0.5467624888427929,0.14597443682346561,0.21129361555379747,29.734162068935326
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,7,0.9751524587756795,0.3530647306330941,0.4494752106638485,5.907916152150774
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,7,0.7552240896788648,0.08520327334012007,0.15824762054934824,14.77143566922158
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,7,0.9741822413738779,0.35750825153175764,0.4576117574547246,5.954035369703232
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,7,0.857755061832883,0.07189545071780801,0.11520348781408968,16.33466758031616
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,7,0.9784606889144876,0.32739233159359094,0.41594388059724274,5.251836886349998
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,7,0.8348382593911754,0.0664214178327793,0.1272710479138657,14.459847604058055
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,7,0.977557022987853,0.34086398537768176,0.43771787865749945,5.8110086025645895
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,8,0.5607671963333059,0.14129950810068578,0.20800359224212084,28.139647505377507
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,8,0.975161665189107,0.352664270571508,0.44939193405405514,5.896013257074455
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,8,0.7353430416034151,0.09161476500778619,0.1637193545579323,17.224627787577614
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,8,0.9783126652237353,0.31559859796117695,0.41259069915613633,5.369187997411933
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,8,0.724708504605286,0.09041402397299823,0.1711533736559829,16.114715595550592
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,8,0.975615942937336,0.33641406660028245,0.432776786367217,5.564615191847587
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,8,0.8398308535914569,0.0765713208596157,0.12050003182857869,20.818043898790307
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,8,0.9733265509140389,0.3481160508630302,0.478754509619481,5.784209156815089
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,9,0.526656095905065,0.14897238402222698,0.21592943372430606,29.99738890826606
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,9,0.9753489046144803,0.35135043204079414,0.44769489871229046,5.874897071976804
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,9,0.7402770933759036,0.08759342938678862,0.1605762042847806,17.583380189990372
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,9,0.976740527531778,0.33503248146331716,0.4345561392704075,5.534140598082325
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,9,0.7923840687185562,0.0830451214146677,0.14360525931927254,20.297632354049753
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,9,0.974676598311989,0.3602430399861817,0.46621988909980366,6.034391714926909
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,9,0.788843988470731,0.07291361709777792,0.14146784321936443,14.938436273006841
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,9,0.9740198518803409,0.34865495540453534,0.46462634878203285,5.6961202296489075
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,10,0.5283099328218903,0.14828628988408085,0.21555188101440576,29.781486529420377
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,10,0.9750746387439533,0.35362250414823493,0.45017851628669997,5.919511590667932
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,10,0.7166122057005898,0.09160862127675501,0.16058270270486935,18.480881720550492
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,10,0.9765981491310735,0.34253567044182787,0.44483628955255206,5.522391631426274
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,10,0.8252013207271757,0.07619644782117696,0.13202254220627718,14.978752338328501
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,10,0.9734578958280378,0.33547794979757295,0.45101351711205706,5.208736333391183
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,10,0.8743635699437637,0.062938569205654,0.11063348219692368,13.446076552805557
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,10,0.976034295370144,0.3473325682568661,0.4456836705587743,5.512625204279379
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,11,0.53741735720569,0.1442541101666078,0.21346079279635705,28.459932800266497
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,11,0.9753184864940937,0.3512955075665928,0.4479710292193095,5.875619009602973
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,11,0.8435367465674123,0.07215898702438506,0.11824151754877849,16.826717294831006
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,11,0.9729744125088006,0.35647224138579703,0.47376738349229314,5.995729487956018
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,11,0.745162980425739,0.08306869442137609,0.1550352806161728,14.759945545685474
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,11,0.9778294700063548,0.3274716418936925,0.4284923303009673,5.0664777114778
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,11,0.8957579986299355,0.06591312137243797,0.09271247313916087,15.964439951886305
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,11,0.9691576899019544,0.3692833191322143,0.49512602526465604,5.646237666991229
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,12,0.5463757201374433,0.14458561932719838,0.21138374967698126,28.786775059268198
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,12,0.9754532847806247,0.350356734559589,0.44674605567089065,5.8572705658321915
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,12,0.8338698071566808,0.07941072863557345,0.12527000351242062,20.412657975767285
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,12,0.974522216520475,0.3390697516893022,0.4514107215557577,5.564822528106237
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,12,0.8444574228777733,0.07452128079970617,0.11631430214012785,16.872039246832706
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,12,0.9763185860942133,0.3411804247582391,0.43020863423253397,5.617770482165365
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,12,0.7805177527179611,0.07919843447069604,0.1511169732836082,14.556224554375039
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,12,0.9730110495710013,0.35424746757087444,0.4657675994972974,5.442930147953396
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,13,0.5351347213976504,0.1472300957367807,0.21398681084071636,29.759238376078407
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,13,0.9752983667012713,0.35177582256814943,0.44815357977947895,5.885278971169821
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,13,0.655855617043488,0.11028312062616727,0.1882494233141111,18.44835031096776
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,13,0.9732196757801533,0.3512889191768272,0.4631348164775597,5.600863392234663
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,13,0.8513979654108232,0.069417163857321,0.1182372267922289,13.847323662394231
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,13,0.9710421649854414,0.37073384691142375,0.48578592670379533,6.435747106276328
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,13,0.7967688315304875,0.07961588992672575,0.15345021269429623,14.584024743886923
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,13,0.9705203927509914,0.3700258475699559,0.48167948702581304,5.865157907539223
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,14,0.5322345326703131,0.14595932959357674,0.21465328048677906,28.752927325879728
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,14,0.9751995547126154,0.3524893575957456,0.4490490418096545,5.8928913885849
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,14,0.6467028431613082,0.10980263397255637,0.19183436990950642,19.46279572071002
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,14,0.9757810342423355,0.33958315536342476,0.4473162328834784,5.512090838800663
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,14,0.7642150437721418,0.07851932485608477,0.15028372483737967,13.714606779666665
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,14,0.9706597071512564,0.3740228872488768,0.4925744601671955,6.0267858773269785
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,14,0.7798845464797265,0.08500268183491465,0.15660053545107602,13.192838672482784
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,14,0.9766275646222474,0.31575807670928213,0.4362007080036906,4.981364724619719
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,15,0.5428839342133148,0.14458455356080008,0.21219575630389906,28.769542139934423
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,15,0.9751345709762244,0.352689638792085,0.44963697065150676,5.900132697786013
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,15,0.6777620919936264,0.10315301713105107,0.1822188589952011,16.57460615367996
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,15,0.9729838970868341,0.3407591558117942,0.45251774321643773,5.4570997283058285
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,15,0.732560360506294,0.08493401488157039,0.15893414912203305,15.31753281821319
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,15,0.9691596151110601,0.37493863276981176,0.48347903726342567,6.034097870323292
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,15,0.8322629748891689,0.07110143415712473,0.11828222594351917,14.21233187770749
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,15,0.9752953041129823,0.3430117557305627,0.46159522846928,5.4587068156175045
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,16,0.5411200762493302,0.145350620402175,0.21260475834868137,28.92580884507948
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,16,0.9751589151612318,0.3526242074377318,0.44941681104660824,5.898242813626417
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,16,0.7199869808465837,0.0883714045420462,0.16807306452266763,15.898133221352298
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,16,0.9764695726348126,0.34713016976388195,0.4437167953609842,5.767443487154749
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,16,0.7207875104233447,0.09491529844093141,0.17397264385264888,19.349555816507603
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,16,0.9734122756532999,0.3483084252740182,0.46350770707215055,5.652959873266047
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,16,0.826359760996797,0.07080771839279963,0.13262811008157438,14.332118275428366
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,16,0.9745322281300417,0.3489471327872343,0.47070688532230237,5.602056701030267
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,17,0.5347869638438874,0.14640980197206252,0.21406683576542632,29.33340225832668
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,17,0.9752553015407055,0.3523291578301284,0.448544068154829,5.897114000965359
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,17,0.8202650481567416,0.07009230956187716,0.11644618624707474,14.885604185319314
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,17,0.9730674004465336,0.35151492537806944,0.4665356561274701,5.795397560804005
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,17,0.734053480637274,0.08802739905223415,0.16185833257546947,17.23645438592321
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,17,0.9713728945156426,0.36696390194167494,0.48228590965849444,5.976299065544091
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,17,0.8169927024503074,0.08006171620293168,0.13889590899933935,16.627593956429493
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,17,0.974110565979487,0.36765321078706353,0.4639260840210176,6.39762995785165
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,18,0.531418709638283,0.14752670954505032,0.2148403857918818,29.678375497516672
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,18,0.9755394008517219,0.3498379440605432,0.4459617182055484,5.846256522573358
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,18,0.7200581771317792,0.08946998711076318,0.16914086158827552,17.922573753370173
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,18,0.9755613316124098,0.34910640861716347,0.44712320687399837,5.872578354014547
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,18,0.783380455259815,0.07451473164053317,0.15270800149859148,12.478478504872403
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,18,0.9759096014834007,0.33253559952484013,0.43272457482721444,5.577370258453712
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,18,0.792283667711011,0.08011906301776964,0.154326521581456,15.113638764472201
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,18,0.9767012932168394,0.32917419328010034,0.43698981835442785,5.130482184570221
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,19,0.5482433456561034,0.14459396149712234,0.21094815475150233,29.172955511276356
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,19,0.9753385453160085,0.3512633909330458,0.44778895777672073,5.87626034119274
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,19,0.8121419915062397,0.07564356669461524,0.1328393187446039,14.41809797320101
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,19,0.9741509320830679,0.3555137334087984,0.45214136786293596,5.724279860979607
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,19,0.7118499059974738,0.09920461320682104,0.17528424003461499,18.84987355314709
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,19,0.9755757584257838,0.34350226989939897,0.4433613635218362,5.882524343488728
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,19,0.7193186171386706,0.10027302477321677,0.17866687474281193,15.536289354227875
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,19,0.9745605107279878,0.3313819819849782,0.4438600468814092,5.31428225263878
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,0,0.8477686665901576,0.04764023318095896,0.06884894248785692,19.963542628835953
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,0,0.9767401750737447,0.34811742285258174,0.47475295791116273,7.019943882593958
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,0,0.8614403200599036,0.03874566188465331,0.06703655546435743,12.690971758052985
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,0,0.9742220271818405,0.3480061992997376,0.504765984541463,6.782822853842562
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,0,0.8752808530743346,0.04055297075099519,0.059680329169955144,15.993994556965156
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,0,0.9760300506987486,0.34098143040499995,0.49281678301127163,6.388951155231208
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,0,0.9130052319536295,0.031169599010470943,0.057361633803210424,9.863318462948927
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,0,0.9811262811905247,0.307397486132128,0.44269352234183446,6.117748316432935
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,1,0.8443313499804432,0.04358584803676816,0.06962189305523715,17.12036851427084
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,1,0.9767373601134973,0.3479037781087938,0.47478168491741934,6.8672443804072465
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,1,0.8588831443963412,0.0406533559211695,0.0678082225847919,14.40735795469608
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,1,0.9741161599056379,0.3517053719396313,0.4973904348597299,6.723120184578121
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,1,0.8767768012249777,0.03716554833005402,0.06170659952526646,13.842328818825123
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,1,0.9728218605994282,0.38100067385623265,0.5176834312194962,7.880015400236952
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,1,0.8975835402687594,0.03611318162583862,0.06251669026965186,11.665935903439475
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,1,0.9722220837634057,0.3586036607726363,0.5131178191383944,7.165260831560836
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,2,0.8380348622141052,0.048047663235269475,0.07101596954421666,19.015625377407858
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,2,0.9767943106649709,0.347322366993082,0.4742001591711835,6.907233208351586
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,2,0.8763029759287184,0.03757590709353602,0.06382545833979823,13.075322719350254
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,2,0.9763557099814008,0.3469328048829761,0.47773815794278185,7.123194735344502
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,2,0.9199461127953295,0.03320091530961925,0.05202612015102958,12.617705037545356
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,2,0.9806732787885452,0.3259646028829927,0.420376397689033,7.262099661806768
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,2,0.8985109317281488,0.031272403413525426,0.0586836856727058,11.206728738455395
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,2,0.9805938811259529,0.3250571087983983,0.42838828231651993,6.7362635187980535
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,3,0.8370153216803152,0.044111811561765774,0.07123913508402474,17.98729486378118
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,3,0.9767528700252645,0.34855292119311,0.47462338280922667,6.944829452947057
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,3,0.8854642559338652,0.04159043612662098,0.06006444064995549,17.159635020493887
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,3,0.9730748968332017,0.35864220196677704,0.5170774100334403,6.988334791393597
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,3,0.8933979805487102,0.03475940870952679,0.05898019543260697,11.496513696188646
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,3,0.9758649963681874,0.33808574640080497,0.4781347409738023,6.013913771882633
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,3,0.8433824508192564,0.04042401356844231,0.057103628333527646,15.637585793405359
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,3,0.9739629433492916,0.3707284665936531,0.4996031861675874,6.710224154334552
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,4,0.8775342954822303,0.042349435762491776,0.06175220801094042,17.76048822391512
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,4,0.9766439881029956,0.34944099940448015,0.4757335744121716,7.000301193099615
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,4,0.7314454103756711,0.047913628212853186,0.08178449533400763,19.144911400286173
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,4,0.976173332804283,0.3524638432201886,0.4927921543295499,6.950490023791418
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,4,0.9076634586397909,0.03409955166010875,0.05250531375578634,13.691347786122247
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,4,0.976120588261577,0.33234970136136965,0.48519349425751057,6.527778416793074
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,4,0.8760869913705579,0.0389225415755272,0.061753271231697736,12.902775986955225
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,4,0.9766407402493367,0.32419099423883363,0.4725537718389976,5.576530025380344
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,5,0.8741039415612748,0.038371374931624604,0.06261109726742772,14.794031049031325
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,5,0.9768462613993539,0.346574722552892,0.4736690642040389,6.7856045828504215
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,5,0.8716615532149486,0.04188575946873423,0.06431718512954167,15.533928536220348
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,5,0.9757431439990464,0.3461883002215417,0.48640104083681146,6.847971761297133
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,5,0.8791516875778171,0.035657171756634354,0.061516502490292925,12.121952347521258
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,5,0.9727353702563994,0.346106648434728,0.5092393085028162,6.1803656521605195
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,5,0.8951592944570093,0.029434484883287,0.05514356549277671,10.866552881314483
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,5,0.9721083593809563,0.3764764888417668,0.5249935516909117,7.571665852149105
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,6,0.8167237118141866,0.0492093483360196,0.07554372375356119,19.84362809198592
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,6,0.976822094868093,0.3477507899098352,0.4739161939028272,6.9096343947727155
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,6,0.8408214897511949,0.04285715353528729,0.07018308232041542,17.17510161334764
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,6,0.9733911637954918,0.35765645403979024,0.5180644733250793,7.224771501047118
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,6,0.8451511435994097,0.037347935537731684,0.06592935078634894,14.44483346642469
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,6,0.9767083699768104,0.34149380270980534,0.4814002930363358,6.958967936889582
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,6,0.8907396677053079,0.03603532213669849,0.0603420256615017,12.821760013485516
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,6,0.9731296510597032,0.3527520984421641,0.5342948129222328,6.445335591027993
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,7,0.8324674756915859,0.05013348605036396,0.07222620801949017,20.82133726167264
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,7,0.9767487835161909,0.3477718164804341,0.4746650969376734,6.901614696820728
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,7,0.8780667357009002,0.037692690258762,0.06324232729921432,13.503699161108923
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,7,0.9727230276344145,0.361757519100101,0.5191272348635426,6.8221714056962925
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,7,0.8424665214477262,0.04097037078414994,0.0698847550291569,13.424032015010583
corner_support_calibration,power_avg_uW,GradientBoosting,typical,24,344,136,7,0.9731094056802355,0.35559416104515607,0.500064872945999,7.169466270688152
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,48,368,112,7,0.9150331494817028,0.03445714738130579,0.05235041739352744,12.631608167323089
corner_support_calibration,power_avg_uW,GradientBoosting,typical,48,368,112,7,0.9722782027278047,0.359637417592871,0.5086643778259653,7.451742013993298
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,0,320,160,8,0.8282156402419488,0.045085083793596555,0.07313698592837387,17.902595456490623
corner_support_calibration,power_avg_uW,GradientBoosting,typical,0,320,160,8,0.9768887107197664,0.3461266607811425,0.47323466018552734,6.86431604676929
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,12,332,148,8,0.8650914359182269,0.039004625496479595,0.06320822189872533,15.631740370523566
corner_support_calibration,power_avg_uW,GradientBoosting,typical,12,332,148,8,0.9750809100348227,0.3486483785618444,0.4965116263942271,6.83385168960905
corner_support_calibration,delay_avg_ns,GradientBoosting,typical,24,344,136,8,0.892545636153389,0.036145611660572986,0.05885801116896045,13.49672309296415
