sample_id,cell_type,input_arc,Wn_um,L_um,Wp_Wn_ratio,Vdd,Temp,Cload_fF,slew_ps,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,simulator,ngspice_version,model_file,nmos_model,pmos_model,fidelity,status,netlist_path,log_path,pred_delay_avg_ns,abs_err_delay_avg_ns,pct_err_delay_avg_ns,pred_power_avg_uW,abs_err_power_avg_uW,pct_err_power_avg_uW
124,NAND2,A1_A2_tied_to_Z,2.076624329713838,0.28,2.38570915270694,1.9568683270508005,56.231635908940405,24.0567348708567,120.13401277743516,ff,0.159282,0.0671697,0.11322585,4.1168,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00124_NAND2.cir,spice_v2/logs/00124_NAND2.log,0.1380232851235503,0.0247974351235503,21.900860204229247,3.956686198630953,0.16011380136904663,3.889278113317301
52,INV,I_to_Z,3.3268848697980675,0.28,1.801743604108561,1.7328174386043456,93.64653660768572,19.35056438818972,278.24161439123833,ss,0.142003,0.189784,0.1658935,2.46816,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00052_INV.cir,spice_v2/logs/00052_INV.log,0.17340311937003278,0.007509619370032777,4.526771314145989,2.3631250997619855,0.10503490023801465,4.255595270890649
2,INV,I_to_Z,4.3165232705957255,0.28,1.5177321469482898,1.810488077386143,67.8196130408317,77.94078228552122,361.02370603795566,ff,0.159372,0.239984,0.199678,8.44213,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00002_INV.cir,spice_v2/logs/00002_INV.log,0.3674277527400239,0.16774975274002393,84.01013268363262,8.43521258418463,0.006917415815371086,0.08193922405093365
255,XOR2,A1_to_Z_A2_held_1,0.6638542791832369,0.28,2.142109264773887,1.7186966677394144,40.92858380617423,85.81303697775579,205.0404063335779,typical,1.12063,1.43825,1.27944,7.93856,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00255_XOR2.cir,spice_v2/logs/00255_XOR2.log,1.023225016619034,0.25621498338096593,20.025556757719468,7.973607062586217,0.03504706258621759,0.4414788398175185
270,XOR2,A1_to_Z_A2_held_1,1.6349077950897888,0.28,2.4723395366913343,1.759157424856736,84.51571086718052,25.144946472164996,216.06372332640595,typical,0.289595,0.314397,0.301996,4.24115,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00270_XOR2.cir,spice_v2/logs/00270_XOR2.log,0.2973725669218811,0.00462343307811891,1.5309583829318634,3.7682194280301573,0.4729305719698429,11.150998478475008
160,NOR2,A1_A2_tied_to_Z,3.3587549967992807,0.28,2.1934199542520796,1.6319391788069364,98.2221023117262,3.757424959611817,422.062045116876,typical,0.0699052,0.224152,0.1470286,1.59524,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00160_NOR2.cir,spice_v2/logs/00160_NOR2.log,0.18604986052412847,0.039021260524128465,26.53991163904741,1.6432615332577813,0.04802153325778136,3.01030147550095
20,INV,I_to_Z,2.010531583408155,0.28,2.7926304184071644,1.7285258671716854,43.01781887293125,16.324069169927448,438.7680418855388,ff,0.125009,0.1431559999999999,0.1340825,2.09488,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00020_INV.cir,spice_v2/logs/00020_INV.log,0.13333352571062287,0.000748974289377119,0.5585921275163567,2.310043531428106,0.21516353142810596,10.270923939705662
168,NOR2,A1_A2_tied_to_Z,2.6187974522719584,0.28,2.1727077729811537,1.634888528147656,2.9662926563399523,33.45541352016548,401.2059847943782,ff,0.108056,0.315069,0.2115625,3.59371,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00168_NOR2.cir,spice_v2/logs/00168_NOR2.log,0.20510892917904183,0.006453570820958154,3.0504322935105015,4.654065856314527,1.0603558563145268,29.50588267596792
279,XOR2,A1_to_Z_A2_held_1,1.388861905037908,0.28,2.7790680286395855,1.9722191334419783,-3.50010707215667,18.25718339465783,133.36859654317738,typical,0.2061539999999999,0.203392,0.2047729999999999,4.27211,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00279_XOR2.cir,spice_v2/logs/00279_XOR2.log,0.2607443435729959,0.05597134357299602,27.33336112329069,3.632015166444827,0.6400948335551728,14.983107493841985
114,NAND2,A1_A2_tied_to_Z,1.7291069394987006,0.28,2.58265700545639,1.874717301263641,79.31140473015489,25.239299286063204,21.920677035573902,ss,0.3065119999999999,0.0894422,0.1979771,3.90071,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00114_NAND2.cir,spice_v2/logs/00114_NAND2.log,0.25626343425023107,0.05828633425023108,29.440947589509637,3.3840352383590724,0.5166747616409277,13.245659422026446
60,INV,I_to_Z,1.3346357724084688,0.28,2.2062247219729936,1.866278737406483,57.28110413182145,2.548012086472144,147.00560863971364,typical,0.0581553,0.0714524,0.06480385,0.653692,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00060_INV.cir,spice_v2/logs/00060_INV.log,0.13274593241524293,0.06794208241524294,104.84266353811222,0.6214451920345292,0.03224680796547086,4.933027781504264
142,NAND2,A1_A2_tied_to_Z,2.787881461980454,0.28,2.955449834214002,1.6993702443840777,36.40757623363494,91.11757289677551,143.32455837040337,ff,0.366255,0.118588,0.2424214999999999,9.36782,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00142_NAND2.cir,spice_v2/logs/00142_NAND2.log,0.27476412381484006,0.032342623814840155,13.341483249150826,9.27424012602977,0.0935798739702296,0.9989503851507564
88,NAND2,A1_A2_tied_to_Z,4.413600868374662,0.28,2.6313426460955105,1.8465325478401171,33.58520979627468,41.63167845180363,407.64819833513315,ff,0.2061359999999999,0.100962,0.153549,6.91191,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00088_NAND2.cir,spice_v2/logs/00088_NAND2.log,0.18588371462403702,0.03233471462403703,21.05823849327383,6.5229061461397695,0.3890038538602303,5.628022556141939
165,NOR2,A1_A2_tied_to_Z,2.483865484485914,0.28,2.386604342788853,1.773581699139621,36.956732477956784,38.43020120833747,10.86857529614913,ff,0.0496692,0.214458,0.1320636,4.96122,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00165_NOR2.cir,spice_v2/logs/00165_NOR2.log,0.1880925262611667,0.056028926261166706,42.42571477770309,5.270152631261192,0.3089326312611922,6.226948840430221
153,NAND2,A1_A2_tied_to_Z,2.810685935852641,0.28,2.0976984887837173,1.8191723953076495,68.5610546413208,79.87205818216474,124.06013382916905,ss,0.479312,0.203184,0.341248,9.2886,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00153_NAND2.cir,spice_v2/logs/00153_NAND2.log,0.43509398133795746,0.09384598133795746,27.500815048866944,8.724918488688727,0.5636815113112732,6.06853036314701
278,XOR2,A1_to_Z_A2_held_1,3.9031055738273057,0.28,2.3216212467491664,1.7370873453133808,52.53172690171661,47.2112924882966,206.6799462693655,ff,0.200545,0.220213,0.2103789999999999,8.54141,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00278_XOR2.cir,spice_v2/logs/00278_XOR2.log,0.23677414786885223,0.02639514786885233,12.546474633329534,7.911568221845512,0.6298417781544892,7.37397898186001
287,XOR2,A1_to_Z_A2_held_1,1.1516458873566584,0.28,2.1566531538472136,1.6965228274763564,36.708514626112375,32.099191146496906,431.5341586153751,ff,0.333618,0.400048,0.3668329999999999,3.83876,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00287_XOR2.cir,spice_v2/logs/00287_XOR2.log,0.3852725659549789,0.018439565954978976,5.026692242785949,3.395995133144092,0.4427648668559083,11.534059614456448
112,NAND2,A1_A2_tied_to_Z,1.4820563546063612,0.28,1.519374314815043,1.9281346107823196,67.75592396387108,11.625251321740189,417.350896907746,ff,0.177659,0.116265,0.1469619999999999,1.99199,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00112_NAND2.cir,spice_v2/logs/00112_NAND2.log,0.13913898053966736,0.007823019460332536,5.323158000253495,1.8985949577260863,0.0933950422739136,4.688529675044232
