sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10400041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.977382913770503,40.64875064943986,8.697511241270568,0.16206944596509787,typical,6.8205599999999995,8.20224,7.5114,4.027,1.0323716250131838,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400041_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400041_nand3_1_typical.log,0,89,4,typical,41,3
10400042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8364132944141218,-39.65878427787483,4.651573976689055,0.021563211606230048,typical,0.807751,1.45762,1.1326855,0.609253,3.4527542919968255,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400042_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400042_nand3_4_typical.log,0,93,4,typical,42,3
10400043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.960861297495281,100.39809999093146,5.072930157063714,0.12329118137639403,typical,3.51489,9.13704,6.325965,3.01702,0.8607713329838589,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400043_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400043_nor2_1_typical.log,0,24,4,typical,43,3
10400044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.941214067073581,-22.056431719117548,6.8193289732635884,0.09384253062174865,typical,1.47778,3.1422000000000003,2.30999,2.36839,2.4698834999580868,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400044_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400044_nor2_4_typical.log,0,32,4,typical,44,3
10400045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9056293998210205,-9.59110694478661,8.906273602537448,0.03553063332666358,typical,2.28426,4.54275,3.4135050000000002,0.863648,1.114051415992435,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400045_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400045_oai21_1_typical.log,0,60,4,typical,45,3
10400046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9390623865015568,78.20224667702578,8.166351344150847,0.057503177360529276,typical,1.15564,3.07291,2.114275,1.69086,3.518488499976229,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400046_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400046_oai21_4_typical.log,0,69,4,typical,46,3
10400047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6648930045724257,24.7420951039028,3.5327324688330153,0.07139512556429403,typical,3.1864600000000003,6.98067,5.083565,1.38574,1.6968220829730853,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400047_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400047_xor2_1_typical.log,0,39,4,typical,47,3
10400048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9558526790173942,114.77548949211786,4.996643240028,0.08144428057175998,typical,2.8728100000000003,1.91166,2.392235,2.49276,2.7241740829776973,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400048_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400048_xor2_4_typical.log,0,44,4,typical,48,3
10400049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8337638723670666,124.72286696567477,7.518231345028355,0.11183375197897753,typical,4.70687,10.2234,7.465135000000001,2.41637,1.1037347500096075,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400049_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400049_aoi21_1_typical.log,0,51,4,typical,49,4
10400050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8045243611777804,86.72072414362913,0.5474961881274648,0.010932587811295687,typical,0.27736500000000003,0.525169,0.40126700000000004,0.417651,3.6725050829700194,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400050_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400050_aoi21_4_typical.log,0,55,4,typical,50,4
10400051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9373021210047283,113.37400277262938,4.167867782855767,0.08206480884858035,typical,2.1132899999999997,3.7505100000000002,2.9318999999999997,1.97432,0.5827413329971023,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400051_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400051_inv_1_typical.log,0,3,4,typical,51,4
10400052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9621710721887697,50.26175825542843,3.9705337311587443,0.04457718997481641,typical,0.6027589999999999,1.33341,0.9680845,1.26623,1.3685674999724142,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400052_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400052_inv_4_typical.log,0,11,4,typical,52,4
10400053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7821121847949997,9.748105947088064,1.1457973288986794,0.07971220191926179,typical,2.47943,3.33581,2.90762,1.71982,2.1048303329735063,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400053_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400053_mux2_1_typical.log,0,77,4,typical,53,4
10400054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6229329914204613,77.73455524978965,3.023451735300456,0.12672440795228535,typical,3.44473,2.90828,3.1765049999999997,2.46382,2.787041792005766,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400054_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400054_mux2_4_typical.log,0,81,4,typical,54,4
10400055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7146973289242333,-1.144810081718667,6.082515384865398,0.10899104708509529,typical,4.3217,6.23124,5.27647,2.04059,0.7929590840358287,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400055_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400055_nand2_1_typical.log,0,17,4,typical,55,4
10400056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6463831879308026,-4.807819656965329,8.78038953444648,0.07444251782934164,typical,2.15524,3.5691900000000003,2.862215,1.3731,2.446187249966897,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400056_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400056_nand2_4_typical.log,0,21,4,typical,56,4
10400057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6796992160966502,71.06379830224473,6.647758591164464,0.1741967721886681,typical,9.15961,10.8224,9.991005,3.11753,1.052475709002465,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400057_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400057_nand3_1_typical.log,0,84,4,typical,57,4
10400058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8703570827877138,116.54121726486218,8.271368168264702,0.03750401505304223,typical,1.15792,2.1848,1.6713600000000002,1.16693,3.699784875032492,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400058_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400058_nand3_4_typical.log,0,94,4,typical,58,4
10400059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6730236101242428,-0.5618216237632083,3.7371011610960263,0.1420382872249712,typical,3.9799499999999997,12.5865,8.283225,2.51819,0.7970094589982182,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400059_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400059_nor2_1_typical.log,0,29,4,typical,59,4
10400060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.88554645951094,105.4270461990861,5.630596922598442,0.13803301638163898,typical,1.8213700000000002,3.8336599999999996,2.827515,3.27255,2.50660704204347,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400060_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400060_nor2_4_typical.log,0,30,4,typical,60,4
10400061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.84893861981422,61.92013891497257,11.872204478001409,0.16108955728679158,typical,6.62532,14.1609,10.39311,3.50684,1.1395077090128325,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400061_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400061_oai21_1_typical.log,0,61,4,typical,61,4
10400062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.722810859502362,3.0916336028063043,6.9024224420178495,0.012781823271625331,typical,0.702129,2.04184,1.3719845,0.386468,3.6469817080069333,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400062_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400062_oai21_4_typical.log,0,68,4,typical,62,4
10400063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.809023520624332,2.993971218505642,8.773399722427046,0.15532882265340028,typical,4.80146,11.0768,7.93913,3.35744,1.7001450840034522,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400063_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400063_xor2_1_typical.log,0,41,4,typical,63,4
10400064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.869949203880441,-16.408808587231114,8.964637501786683,0.16873819775642096,typical,4.110600000000001,2.84458,3.47759,4.11571,2.965182707994245,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400064_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400064_xor2_4_typical.log,0,47,4,typical,64,4
10400065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9359660656407773,35.52813094989452,2.7255179513324923,0.14377574997626794,typical,3.87785,9.50922,6.693535,3.43477,1.1351409580092877,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400065_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400065_aoi21_1_typical.log,0,48,4,typical,65,5
10400066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8736504854379155,60.20786291659721,3.0449502676375975,0.19051311437235294,typical,1.8881000000000001,4.14651,3.0173050000000003,4.4129,3.8456782499561086,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400066_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400066_aoi21_4_typical.log,0,58,4,typical,66,5
10400067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7818373606401257,-24.007803662819683,2.8668340727622534,0.05840684430462909,typical,1.53442,2.8035300000000003,2.168975,1.18954,0.6094330830383115,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400067_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400067_inv_1_typical.log,0,2,4,typical,67,5
10400068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.812513389359113,22.074704679557414,10.006693825268247,0.19005309908690088,typical,2.43869,4.53036,3.4845249999999997,4.0391,1.507688541954849,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400068_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400068_inv_4_typical.log,0,8,4,typical,68,5
10400069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6968072492589126,59.008183910404014,8.203409788400416,0.02131459176326005,typical,3.29785,1.93528,2.616565,0.507879,2.105253833986353,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400069_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400069_mux2_1_typical.log,0,74,4,typical,69,5
10400070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8256470932141764,0.4359316394996142,4.423002559031565,0.14182378044803387,typical,3.00134,2.49194,2.7466399999999997,3.41657,2.8732782499864697,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400070_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400070_mux2_4_typical.log,0,79,4,typical,70,5
10400071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7574544668444292,42.31694196606627,0.09906083420391204,0.03558575865504349,typical,1.0537,1.5147199999999998,1.28421,0.734478,0.9381072079995647,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400071_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400071_nand2_1_typical.log,0,15,4,typical,71,5
10400072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8830580882377435,37.284221548003146,1.4765980743236657,0.06597982577871364,typical,0.763607,1.0441,0.9038535,1.63914,2.568673374946229,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400072_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400072_nand2_4_typical.log,0,19,4,typical,72,5
10400073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7899784056777437,108.01393015538144,5.9578009842958375,0.06715939704060685,typical,4.007569999999999,4.78603,4.396800000000001,1.39803,1.2222491669817828,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400073_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400073_nand3_1_typical.log,0,87,4,typical,73,5
10400074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7531859598721056,47.084717430877106,3.128749598341015,0.19504073857586607,typical,2.65817,3.23024,2.9442049999999997,3.93249,3.4470360829727724,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400074_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400074_nand3_4_typical.log,0,90,4,typical,74,5
10400075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8838286267957367,77.62865169518939,9.277006499309794,0.18718847201945368,typical,5.807729999999999,14.9051,10.356415,4.20004,0.8043337080162019,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400075_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400075_nor2_1_typical.log,0,26,4,typical,75,5
10400076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8022907110177604,-2.1913755353064275,11.201195822609183,0.04415462767643261,typical,1.26316,3.42646,2.3448100000000003,1.03494,2.4210318330442533,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400076_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400076_nor2_4_typical.log,0,33,4,typical,76,5
10400077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6546607014158854,81.88165186350052,3.1474920236202384,0.07547017790451517,typical,3.17305,7.769199999999999,5.471125,1.34152,1.050497624964919,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400077_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400077_oai21_1_typical.log,0,65,4,typical,77,5
10400078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7944137411681904,-16.24133099133605,3.751197741910286,0.14562258891647112,typical,1.77606,3.86917,2.822615,3.1151,3.4161007499787956,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400078_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400078_oai21_4_typical.log,0,66,4,typical,78,5
10400079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.748971062219528,97.30562375375757,1.8221526814417748,0.13469638789966062,typical,3.74457,11.507900000000001,7.626235,2.74916,1.7402278750087135,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400079_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400079_xor2_1_typical.log,0,40,4,typical,79,5
10400080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8296656470663424,59.063384563400234,10.526003943189346,0.13697243887218763,typical,4.528779999999999,2.88072,3.7047499999999998,3.31018,2.678317125013564,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400080_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400080_xor2_4_typical.log,0,46,4,typical,80,5
