sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10100041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6318501832011891,48.0676616367076,0.4616939928478942,0.1418338554851684,typical,6.63232,7.78226,7.2072899999999995,2.40596,1.724887292017229,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100041_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100041_nand3_1_typical.log,0,84,1,typical,41,3
10100042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8897511000043286,45.57524853346594,6.493484224864717,0.17443261780057012,typical,2.80997,3.60754,3.208755,4.11329,6.278134791995399,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100042_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100042_nand3_4_typical.log,0,93,1,typical,42,3
10100043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7199896920653621,-38.06626065957269,6.420917493847606,0.04157173789289245,typical,2.40169,4.91112,3.656405,0.796909,1.3439614999806508,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100043_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100043_nor2_1_typical.log,0,25,1,typical,43,3
10100044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9278643499579935,-20.8975709578789,5.498954565330691,0.08567760807821417,typical,1.31315,2.72034,2.0167450000000002,2.13946,4.3531389579875395,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100044_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100044_nor2_4_typical.log,0,31,1,typical,44,3
10100045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8793757398710969,-23.17955119995673,5.340521920482635,0.07722612707084708,typical,2.88998,6.0294799999999995,4.4597299999999995,1.76096,1.8202420830493793,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100045_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100045_oai21_1_typical.log,0,63,1,typical,45,3
10100046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7278168674332073,-39.46839033651693,4.301946395091297,0.001985692995521854,typical,0.393617,1.17979,0.7867035,0.171439,6.462381999997888,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100046_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100046_oai21_4_typical.log,0,68,1,typical,46,3
10100047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7985937410072568,107.92311238481804,4.031052297072355,0.20451841339184657,typical,5.12421,16.294,10.709105000000001,4.32318,2.9023540840134956,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100047_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100047_xor2_1_typical.log,0,40,1,typical,47,3
10100048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9496816157027173,58.88296416167725,6.377397223905698,0.10188954011877424,typical,3.20966,2.09683,2.653245,2.9316,5.0638769589713775,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100048_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100048_xor2_4_typical.log,0,46,1,typical,48,3
10100049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.898272531592471,-13.864717515014672,3.4619015732680407,0.04355940559648504,typical,1.74932,3.56459,2.656955,1.03506,1.7955821249634027,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100049_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100049_aoi21_1_typical.log,0,49,1,typical,49,4
10100050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8640598381379507,-0.4545538917406162,7.732812844684402,0.0463118722197302,typical,1.1491200000000001,2.7514,1.9502599999999999,1.2076,6.597589333017822,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100050_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100050_aoi21_4_typical.log,0,57,1,typical,50,4
10100051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8052524577209295,82.7745450472554,1.5178011400982376,0.10305953200749046,typical,1.9328999999999998,4.109500000000001,3.0212000000000003,2.13796,0.8018601249787025,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100051_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100051_inv_1_typical.log,0,4,1,typical,51,4
10100052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.860344903924921,-5.205247019047597,2.0602412279301103,0.1425498676345786,typical,0.987647,1.72495,1.3562984999999999,3.21573,2.3934710830217227,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100052_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100052_inv_4_typical.log,0,11,1,typical,52,4
10100053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7858744001871507,123.96167736587299,9.045086477679636,0.16876383693720434,typical,5.652089999999999,7.09689,6.374490000000001,3.53731,3.5034337919787504,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100053_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100053_mux2_1_typical.log,0,73,1,typical,53,4
10100054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6516043100250526,7.660415757542928,5.205468399936199,0.1273240244921647,typical,3.75462,3.0675600000000003,3.41109,2.54248,5.158336000051349,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100054_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100054_mux2_4_typical.log,0,81,1,typical,54,4
10100055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8491227652239262,3.217321247579868,0.1916851665355093,0.10902583375754238,typical,2.6007800000000003,3.7562400000000005,3.17851,2.38208,1.3010228750063106,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100055_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100055_nand2_1_typical.log,0,16,1,typical,55,4
10100056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9515619007494736,59.02785100133379,7.165936787914729,0.08047763368381024,typical,1.40632,2.46836,1.9373399999999998,2.19456,4.545489249983802,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100056_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100056_nand2_4_typical.log,0,20,1,typical,56,4
10100057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9479797920738917,71.38145999317949,4.52736858466499,0.036986950449101344,typical,2.17888,2.71346,2.4461699999999995,0.938569,1.8608027910231613,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100057_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100057_nand3_1_typical.log,0,88,1,typical,57,4
10100058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6643391523675892,13.205952302331177,4.446180413135679,0.016545870946135407,typical,0.897703,1.51941,1.2085565,0.417382,6.709150624985341,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100058_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100058_nand3_4_typical.log,0,94,1,typical,58,4
10100059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7765052179950644,100.5315056127179,10.781951250656574,0.16294667355846648,typical,6.08444,15.3073,10.69587,3.25659,1.39253541699145,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100059_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100059_nor2_1_typical.log,0,29,1,typical,59,4
10100060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7864912516451197,34.24454342804478,0.5758367477792199,0.12120298182302439,typical,0.792216,2.45419,1.6232030000000002,2.57598,4.608450875035487,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100060_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100060_nor2_4_typical.log,0,33,1,typical,60,4
10100061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7692888876037007,18.67089004878308,0.8029310659048993,0.060609724167861354,typical,1.80849,4.76715,3.28782,1.24371,1.890916207979899,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100061_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100061_oai21_1_typical.log,0,62,1,typical,61,4
10100062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.799084389786713,-1.8527617611620357,3.0429916616427697,0.12303137459486123,typical,1.49163,3.29677,2.3941999999999997,2.67781,6.784443583979737,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100062_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100062_oai21_4_typical.log,0,69,1,typical,62,4
10100063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.929528774558738,93.75481403640367,6.026620187635156,0.07811384003497829,typical,3.20526,5.79376,4.49951,2.06419,3.085777040978428,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100063_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100063_xor2_1_typical.log,0,39,1,typical,63,4
10100064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6624804210120387,15.206661072533201,0.9100481115157775,0.12492960823895867,typical,2.59701,2.19122,2.394115,2.50985,5.033760624995921,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100064_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100064_xor2_4_typical.log,0,47,1,typical,64,4
10100065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8411547191132915,45.51856898007206,5.167777158512454,0.19479373325054603,typical,6.01236,14.7209,10.36663,4.18645,2.0373336249613203,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100065_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100065_aoi21_1_typical.log,0,52,1,typical,65,5
10100066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8416776527355925,83.65302891300279,4.259614447136204,0.12062321114962442,typical,1.71132,3.3854100000000003,2.548365,2.78185,6.347701249993406,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100066_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100066_aoi21_4_typical.log,0,56,1,typical,66,5
10100067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8970683614431145,99.7532578459558,5.793019326127986,0.14151024927635245,typical,3.35866,6.206,4.78233,3.22968,0.8723378339782357,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100067_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100067_inv_1_typical.log,0,1,1,typical,67,5
10100068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9277995643446983,16.63933409173304,7.447900017546439,0.0622145685111052,typical,0.930343,2.23747,1.5839065,1.63988,2.466771957988385,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100068_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100068_inv_4_typical.log,0,10,1,typical,68,5
10100069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6329800059034976,3.5486054420290642,6.823434496336874,0.11012191946474478,typical,4.7614,5.79221,5.2768049999999995,1.94632,3.504814291954972,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100069_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100069_mux2_1_typical.log,0,74,1,typical,69,5
10100070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8973985364926682,103.67579193212643,2.701627536107486,0.048054161397899614,typical,2.19596,1.53443,1.8651949999999997,1.6165,4.930660166020971,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100070_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100070_mux2_4_typical.log,0,78,1,typical,70,5
10100071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7723185707215996,99.56541349668237,11.601735639480976,0.04676888655763293,typical,3.36376,5.13288,4.2483200000000005,0.97458,1.410690666991286,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100071_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100071_nand2_1_typical.log,0,13,1,typical,71,5
10100072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8549951688618944,93.43129233827574,4.5161974223745895,0.1496781899992413,typical,1.94799,2.67705,2.3125199999999997,3.41869,4.356058125034906,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100072_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100072_nand2_4_typical.log,0,23,1,typical,72,5
10100073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7555887729844244,25.28695923299665,10.63559195683369,0.17836271644421445,typical,9.043629999999999,11.118400000000001,10.081015,3.48268,1.8934966249507852,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100073_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100073_nand3_1_typical.log,0,87,1,typical,73,5
10100074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7381803184301032,91.84729107045155,11.175477724609317,0.08555428832405894,typical,2.53692,3.99155,3.2642349999999998,1.83541,6.189542832958978,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100074_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100074_nand3_4_typical.log,0,91,1,typical,74,5
10100075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.669988038287457,16.726566896995877,9.267729724063917,0.11929707405869297,typical,4.99643,12.551,8.773715,2.11044,1.2585031249909662,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100075_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100075_nor2_1_typical.log,0,26,1,typical,75,5
10100076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.662855539979456,102.15848822949724,6.904314076184286,0.14736294962227225,typical,2.43226,5.17997,3.8061149999999997,2.67955,4.346704790950753,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100076_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100076_nor2_4_typical.log,0,35,1,typical,76,5
10100077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8058367194671767,52.0922287659112,6.63719748593551,0.10795777490709052,typical,4.29853,9.56732,6.932925,2.25817,1.8385082919849083,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100077_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100077_oai21_1_typical.log,0,64,1,typical,77,5
10100078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9381423914066733,37.9414206321286,6.706444256709412,0.08046834122210447,typical,1.41307,3.19537,2.30422,2.14699,6.34887454204727,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100078_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100078_oai21_4_typical.log,0,67,1,typical,78,5
10100079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6756224442933068,38.64364099610003,2.682998512714321,0.10581520782327362,typical,3.53244,9.757420000000002,6.6449300000000004,2.00792,2.722492082975805,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100079_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100079_xor2_1_typical.log,0,38,1,typical,79,5
10100080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8650231527738734,108.451626551018,4.107492527469682,0.023996668251909988,typical,2.43315,1.47988,1.9565149999999998,0.991758,4.9815126250032336,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100080_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100080_xor2_4_typical.log,0,42,1,typical,80,5
