sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10410041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7097695236992967,-25.15776711637819,9.260619367552163,0.20064064998870226,ff,6.5335399999999995,8.1433,7.33842,3.71394,1.0098646670230664,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410041_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410041_nand3_1_ff.log,0,86,4,ff,41,3
10410042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7716857855047992,31.107767760526443,10.94292805450558,0.0056975632980343985,ff,-0.0662089,1.3948,0.66429555,0.778481,3.5243161670514382,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410042_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410042_nand3_4_ff.log,0,92,4,ff,42,3
10410043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6871621917951327,111.30966968147936,11.753307785257762,0.07350121776295843,ff,2.93622,6.77968,4.85795,1.4064,0.8061222499818541,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410043_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410043_nor2_1_ff.log,0,26,4,ff,43,3
10410044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.717870463281792,104.45995626456772,4.649214497443147,0.03133287168036133,ff,0.41761000000000004,1.45643,0.93702,0.881388,2.382359625014942,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410044_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410044_nor2_4_ff.log,0,34,4,ff,44,3
10410045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.721255051953929,-35.86570464215576,4.836570742396681,0.08027309101457417,ff,2.3227100000000003,4.78818,3.5554449999999997,1.53656,1.0541139999986626,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410045_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410045_oai21_1_ff.log,0,65,4,ff,45,3
10410046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.920001841837197,118.67618302523667,2.6082220795899724,0.14836869065427152,ff,1.14404,2.5340599999999998,1.8390499999999999,3.75684,3.375431167019997,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410046_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410046_oai21_4_ff.log,0,69,4,ff,46,3
10410047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7612687244321805,116.88799844253006,1.755106435698127,0.06650872545437424,ff,1.85009,3.953,2.901545,1.49898,1.634221374988556,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410047_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410047_xor2_1_ff.log,0,36,4,ff,47,3
10410048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9483957546240647,30.670877635436952,0.058080180837434214,0.11514798140647722,ff,1.1658,0.9600639999999999,1.062932,3.27682,2.652703083003871,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410048_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410048_xor2_4_ff.log,0,45,4,ff,48,3
10410049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7194278484470975,29.592385459203925,3.328402685375339,0.20186121259111559,ff,4.33998,10.707600000000001,7.523790000000001,3.78582,1.0765692909481004,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410049_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410049_aoi21_1_ff.log,0,49,4,ff,49,4
10410050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8480933896858045,13.082273482197358,9.857325877325232,0.01849555557208188,ff,0.0357518,1.81856,0.9271558999999999,1.06976,3.456591958994977,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410050_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410050_aoi21_4_ff.log,0,59,4,ff,50,4
10410051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8336544500446963,-14.556807498021318,9.768200176552137,0.0326209924949271,ff,1.02573,2.85533,1.9405299999999996,0.789207,0.5322580839856528,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410051_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410051_inv_1_ff.log,0,0,4,ff,51,4
10410052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7615702511224058,34.360197091076,9.75618788967705,0.15571488585522428,ff,1.2993000000000001,3.22648,2.2628899999999996,3.42751,1.3585471249534748,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410052_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410052_inv_4_ff.log,0,7,4,ff,52,4
10410053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.938682686375337,17.901546195663144,8.891903001808489,0.07732742878729344,ff,2.7567299999999997,1.73376,2.2452449999999997,2.11161,1.9080089579802006,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410053_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410053_mux2_1_ff.log,0,74,4,ff,53,4
10410054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8412437789887517,13.618103291100404,10.7723424459305,0.07706955901655886,ff,2.83211,1.28915,2.06063,2.2698,2.7229979160474613,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410054_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410054_mux2_4_ff.log,0,80,4,ff,54,4
10410055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9486415745624468,-1.8580417193211005,4.499274469181548,0.15170787220527887,ff,3.0175500000000004,4.18854,3.6030450000000003,3.66805,0.8241381660336629,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410055_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410055_nand2_1_ff.log,0,15,4,ff,55,4
10410056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.933248707951573,48.27208319952514,4.828085941996026,0.022013668464525928,ff,0.25760099999999997,0.954073,0.605837,1.1188,2.423322749964427,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410056_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410056_nand2_4_ff.log,0,18,4,ff,56,4
10410057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6297308944104576,70.12265562651837,4.922097263102146,0.15699040082893975,ff,5.68682,6.6155,6.15116,2.65423,1.0935410829843022,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410057_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410057_nand3_1_ff.log,0,88,4,ff,57,4
10410058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8420520241083538,64.38915490233336,7.1410505753762195,0.18442638724486607,ff,2.2011700000000003,3.1133,2.657235,4.32839,3.6214741250150837,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410058_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410058_nand3_4_ff.log,0,95,4,ff,58,4
10410059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8966765796870615,73.51761009140479,4.198940076463853,0.10887101152629886,ff,2.30193,5.6926,3.997265,2.51261,0.7838997920043766,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410059_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410059_nor2_1_ff.log,0,25,4,ff,59,4
10410060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8379990872898477,-8.267490550614841,8.838481087951642,0.1625696647988891,ff,1.54984,3.8123,2.68107,3.75065,2.6028172089718282,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410060_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410060_nor2_4_ff.log,0,31,4,ff,60,4
10410061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8915741245955386,12.043959847790333,0.24512883065603358,0.0501913224014806,ff,0.8708710000000001,2.16279,1.5168305000000002,1.19302,1.0843989999848418,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410061_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410061_oai21_1_ff.log,0,64,4,ff,61,4
10410062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8517828121791475,-3.2887097138592765,9.24592868593637,0.09085627697134024,ff,1.00257,3.16594,2.084255,2.39674,3.993557541980408,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410062_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410062_oai21_4_ff.log,0,67,4,ff,62,4
10410063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9493766094945648,67.01592502643574,9.044376376874116,0.031561710920005696,ff,2.4317100000000003,1.3599,1.895805,1.16973,1.6840733750141226,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410063_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410063_xor2_1_ff.log,0,39,4,ff,63,4
10410064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8097519852996857,-18.780382437405155,8.059538483229016,0.07984362854846622,ff,2.74485,1.3211700000000002,2.03301,2.10587,3.0680308750015683,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410064_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410064_xor2_4_ff.log,0,46,4,ff,64,4
10410065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.835356971840751,-0.39108540098080624,11.314576360292564,0.052749848003446176,ff,2.13622,4.9671,3.55166,1.22156,1.066638249962125,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410065_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410065_aoi21_1_ff.log,0,52,4,ff,65,5
10410066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8659559110854294,124.68195427555321,7.237345826966497,0.09948019882054217,ff,1.09292,2.89019,1.9915550000000002,2.84854,4.4304567920044065,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410066_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410066_aoi21_4_ff.log,0,57,4,ff,66,5
10410067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8630456382865928,80.59999354747778,5.724297856589188,0.16287163695398135,ff,2.78674,5.02822,3.9074799999999996,3.60747,0.5815835419925861,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410067_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410067_inv_1_ff.log,0,1,4,ff,67,5
10410068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.730759738889931,13.105638313766107,10.266534419342406,0.04061455781773241,ff,0.29468700000000003,1.9985199999999999,1.1466035,1.18508,1.5736054169829004,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410068_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410068_inv_4_ff.log,0,9,4,ff,68,5
10410069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8834795571649565,-5.695007244976139,4.384337338284144,0.06719123258663104,ff,1.9867599999999999,1.72722,1.85699,1.67958,2.4948652500170283,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410069_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410069_mux2_1_ff.log,0,77,4,ff,69,5
10410070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9368643108146362,108.94343614527168,5.516106341359734,0.1153503075964123,ff,2.23644,1.44357,1.8400050000000001,3.49227,3.379030584008433,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410070_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410070_mux2_4_ff.log,0,78,4,ff,70,5
10410071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9130918928085483,69.78671217182533,6.565697364881363,0.11209329571726237,ff,3.04142,4.2026,3.62201,2.66678,1.0484942910261452,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410071_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410071_nand2_1_ff.log,0,14,4,ff,71,5
10410072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9126578243710617,84.73995998006065,6.483347754677266,0.14507903032347166,ff,1.3938000000000001,2.3894,1.8916,3.9168,3.146987790998537,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410072_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410072_nand2_4_ff.log,0,20,4,ff,72,5
10410073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.824627964920162,22.745126519821405,6.181331206757623,0.10477069970155697,ff,3.56909,4.42345,3.99627,2.24716,1.2853656249935739,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410073_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410073_nand3_1_ff.log,0,89,4,ff,73,5
10410074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.87585866142777,4.840145245247143,9.841349767915363,0.053232691866480004,ff,0.7912980000000001,2.14286,1.4670790000000002,1.78809,3.9896037920261733,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410074_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410074_nand3_4_ff.log,0,91,4,ff,74,5
10410075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7733871806821069,13.153463053366252,6.358695807508888,0.0012957782997774097,ff,-0.0797238,1.01426,0.4672681,0.112906,1.0753887919709086,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410075_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410075_nor2_1_ff.log,0,24,4,ff,75,5
10410076,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7440045343403805,16.687864507094787,3.467662587658059,0.19297475260012037,ff,1.3996199999999999,3.13997,2.269795,3.82966,2.8238262090017088,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410076_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410076_nor2_4_ff.log,0,35,4,ff,76,5
10410077,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.84748103262496,98.52675056080255,7.899540242915041,0.12229358056457731,ff,3.6316599999999997,7.52494,5.5783000000000005,2.71997,1.4419771249522455,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410077_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410077_oai21_1_ff.log,0,60,4,ff,77,5
10410078,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7404424083671,-13.998910227342012,5.952201357898121,0.019718563855834727,ff,0.31373,1.50756,0.910645,0.626577,3.5978139170329086,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410078_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410078_oai21_4_ff.log,0,70,4,ff,78,5
10410079,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8058947933564264,17.05491979459873,3.597745830012587,0.13050241935768309,ff,2.53548,6.08859,4.312035000000001,2.86977,1.8257617499912158,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410079_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410079_xor2_1_ff.log,0,38,4,ff,79,5
10410080,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9126892175114194,93.89894543758513,7.157637234708409,0.14009979561172928,ff,2.8405,1.5820400000000001,2.21127,3.92261,2.8502769580227323,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410080_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410080_xor2_4_ff.log,0,44,4,ff,80,5
